0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-2.758130268725611,-3.162089465208989,0,2,0.0002460305237507,0.0001031873772541,5.569880767682325e-05,0.0018805993465193,0.9977144839447988,4,0.9692845227099762,0.0032568700724638,0.0021821377078501,0.0053919983253698,0.01988447118434,0,0.054158621131468,0.0145715149916755,0.9000656817691824,0.0107602639145799,0.0204439181930939,2,0.8123144223025136,0.0250006963323662,0.0320134040782343,0.0897175848536802,0.0409538924332056,0,0.0507320540751144,0.728398447459183,0.1185351327691411,0.0612281124492695,0.0411062532472916,1,0.1397573394879841,0.0679051380817541,0.0787653298268281,0.6570766853553808,0.0564955072480528,3,1.0,1.0,0.995,0.95,0.9937458745874588,0.9878300330033003,0.9736798679867986,0.9185148514851486,0.010949869151719357,0.9958338845982795,0.1045875036286101,0.9494000515256362,0.27499942530961713,0.8459070606377145,0.44638725352960584,0.7225968374488334,0.5822357132609166,0.609863314690042,0.6810540539212658,0.5173193458673967
-2.2552701466023,-2.390936718677663,0,2,0.0041615941940936,0.0015810587242698,0.0007390577852818,0.0181858075679436,0.9753324817284108,4,0.872452413682262,0.0160763840253574,0.0098336293168545,0.02820636954624,0.0734312034292859,0,0.1245328071204541,0.0414766419220856,0.7448528019067396,0.0286370013464343,0.0605007477042863,2,0.6384395134323081,0.0493648961220435,0.0666977692408724,0.1577728471386916,0.0877249740660843,0,0.0875220946703212,0.5592324390514773,0.1776196831873348,0.1078238547356513,0.0678019283552151,1,0.1894653213369875,0.1038540397457527,0.1223748394076616,0.5011797449648029,0.0831260545447951,3,1.0,1.0,0.99,0.975,0.9937458745874588,0.9878300330033003,0.9689521452145213,0.940973597359736,0.08423599568548323,0.9571466741604672,0.3251452060278078,0.7990212102529761,0.5482034245630414,0.6203199947862855,0.6961541822652114,0.4806666662936165,0.787713671075736,0.38161275586414256,0.8452868553296901,0.3117144236278154
-4.187481050337837,-0.2959780185706306,0,2,0.022289667585864,0.0101389174273893,0.0038202668791377,0.0263701192078359,0.9373810288997728,4,0.7743233240410483,0.0456831089282962,0.0245547525342509,0.0726355700173596,0.0828032444790449,0,0.1248504214209907,0.0813076822738532,0.6314854620173497,0.0512930057986448,0.1110634284891613,2,0.5332132452596284,0.0743578053966235,0.1076173533871292,0.1502257162640233,0.1345858796925954,0,0.1261137024056475,0.4668434004053791,0.1655575850812244,0.1490345389329376,0.0924507731748111,1,0.1752431560902068,0.1392748333277572,0.1584337849089478,0.4205529153270233,0.1064953103460648,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.19204697811741117,0.9110109096919369,0.5137225157733022,0.6915200795620035,0.7148597808268377,0.506635040596359,0.8221104346752459,0.3829875289956051,0.8812559914260188,0.30128581532415466,0.9161236165572476,0.24530975923681653
-4.1210818705178935,-1.5541401997213775,0,2,0.0024800111488861,0.0011168526589015,0.0004913737985462,0.0055109900461807,0.9904007723474854,4,0.9222163586957424,0.0132079112749745,0.0078117136855899,0.0210683527511401,0.0356956635925533,0,0.0765994033587098,0.0373003159758401,0.8098406960516279,0.0252066849539877,0.0510528996598344,2,0.700611395339981,0.0460690004044836,0.0631838259267108,0.1109072962207263,0.0792284821080982,0,0.0853921703850414,0.6124522031327168,0.1354676084835153,0.1012613066179308,0.0654267113807956,1,0.1524021265716123,0.1030663476256597,0.1176921993119734,0.5450260783080059,0.0818132481827486,3,1.0,1.0,1.0,1.0,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9644306930693068,0.04003229066786894,0.9848897823013046,0.22990480046217313,0.8865206951031891,0.45663872532222377,0.7332412926929182,0.6277508525039693,0.5897040991192547,0.740312372911917,0.47698459464920145,0.8129089564038194,0.39262395173639353
-3.5881234008285463,-3.356000112626173,0,2,6.306962115589495e-08,2.8595155156183828e-08,1.5927306726811843e-08,4.2814187875483924e-07,0.9999994642660384,4,0.9997950738320368,2.3617738524061385e-05,1.6163294497494476e-05,3.7397884287437255e-05,0.0001277472506538,0,0.0014927041416366,0.0004382477498572,0.9971432237544204,0.0003290372732868,0.0005967870807989,2,0.9876910599909464,0.0017219368194963,0.0021746172641067,0.0056908645700688,0.0027215213553816,0,0.0058667670350325,0.9694092528189676,0.0129522073943691,0.0069608070818359,0.0048109656697945,1,0.0222992203460158,0.0113742880158716,0.0130141361790119,0.9437479000318636,0.0095644554272369,3,1.0,1.0,0.995,0.99,0.9937458745874588,0.9878300330033003,0.9737788778877888,0.9552145214521452,5.369719755859773e-06,0.9999990361241596,0.001342944338002883,0.999667326581383,0.014305612000226326,0.9956505196127838,0.05095846296976192,0.9820001954208776,0.10986052768949897,0.9564570454245985,0.18101931238639105,0.9214486796858478
-2.8884720211670745,-2.505187650784221,0,2,0.0005434586796903,0.0002225982785627,0.0001077294062771,0.0024152895792714,0.9967109240561984,4,0.9603983256633822,0.0051301284169845,0.0032115285834408,0.0086219732413296,0.0226380440948625,0,0.058446634359428,0.0199354483585729,0.8793510779614352,0.0140131352519813,0.0282537040685827,2,0.7832710600401883,0.0303628633317146,0.040419329963869,0.0938966462358896,0.0520501004283384,0,0.0608922180941658,0.6957529626278713,0.1217768053325867,0.073799008786487,0.0477790051588891,1,0.1419729481991213,0.0787954467079537,0.0916402720121282,0.6238059258926033,0.0637854071881933,3,1.0,1.0,0.995,0.99,0.9937458745874588,0.9878300330033003,0.9736798679867986,0.954983498349835,0.015396561659497833,0.994295634476927,0.13112240454016635,0.9377602815685198,0.3216348668925106,0.8209044436020072,0.4989797099239411,0.6893744138042988,0.6318176632963579,0.5739761572952846,0.7246661759495825,0.481832977693482
-1.673823209560992,-5.259188749157676,0,0,0.0069628569417291,0.0032010646488077,0.0025259673369135,0.5593391043553878,0.4279710067171618,3,0.4212696427582462,0.0201799589243352,0.0171315537338101,0.0315527008383985,0.5098661437452099,4,0.4624734196263274,0.0439336737761196,0.3957474905640594,0.0385316628955099,0.0593137531379836,0,0.3694658130452989,0.0591368822797244,0.0661217156964213,0.4228331766687453,0.0824424123098099,3,0.0844942028356771,0.3471749943048092,0.3914807171487657,0.100258061264847,0.0765920244459007,2,0.3668505139621112,0.0992619856438207,0.1138343013806328,0.3291768302498214,0.0908763687636138,0,0.63,0.585,0.555,0.56,0.628323754789272,0.582619961612284,0.5514177693761816,0.5530701754385965,0.46990080603298007,0.131368097638226,0.5996587705757481,0.0885965009869637,0.716905806474386,0.06672592906226799,0.798058767389215,0.05336736362344641,0.8515980829672176,0.04430572284395651,0.8874207557695662,0.037673683712289796
-2.975407242674649,-1.9441673961798125,0,2,0.0020851487976821,0.0008418473225286,0.000371614140224,0.006022190601584,0.9906791991379812,4,0.9246462364740976,0.0112652643615111,0.0066607654227969,0.0191154306133856,0.0383123031282087,0,0.0813071184198336,0.0335379241476578,0.8146953761619344,0.0226196592054944,0.0478399220650796,2,0.7070575470225456,0.042439855531807,0.0583640028093155,0.1166778618079686,0.0754607328283633,0,0.0801158618748213,0.619892326551853,0.1414757719422766,0.0973193733549093,0.0611966662761395,1,0.1582232080415677,0.0976677157484934,0.1137260223326631,0.5531077999330263,0.0772752539442495,3,1.0,1.0,0.995,0.995,0.9937458745874588,0.9878300330033003,0.9736468646864685,0.9597689768976896,0.03841777790096222,0.9846570085363971,0.22180183316950974,0.886333933345889,0.4448777520659872,0.7333882577421008,0.6155396079384075,0.5903796852145771,0.7288510596114691,0.47841655460957644,0.8024906962251305,0.3948845918914586
-2.8728509781036244,-2.803888255323076,0,2,0.0002588125750826,0.0001074733491391,5.467912888355628e-05,0.0014523225075283,0.9981267124393663,4,0.9721714922473756,0.0033227386042773,0.0021459294907946,0.0055369928265503,0.0168228468310019,0,0.0481608319629017,0.0148570160745333,0.9053632906499088,0.0106828074898712,0.0209360538227846,2,0.818136477013732,0.0250021538598433,0.0326929688057837,0.0822291712864296,0.0419392290342111,0,0.0518438283075156,0.7334549738990596,0.1107424377591455,0.062672267325132,0.0412864927091471,1,0.1322525081021789,0.0693802576570646,0.0805506393238783,0.6609379226856781,0.0568786722312001,3,1.0,1.0,1.0,0.975,0.9937458745874588,0.9878300330033003,0.9784570957095711,0.9416666666666667,0.009331361417852615,0.9966743899318381,0.09759861360982905,0.9553486454163738,0.26597162000383523,0.8572024586870072,0.439109111470028,0.7359073057273025,0.5776370410680396,0.6227125361399141,0.6786960535928787,0.5286854145834992
-3.6576951436738185,-4.687928428219445,0,2,0.0006467562865273,0.0003144631368874,0.0002091511343477,0.0085609943951053,0.990268635047132,4,0.9313089004916424,0.0061556407738427,0.0047087262759543,0.0093456744779086,0.0484810579806516,0,0.0977117873295858,0.0217879185244536,0.8339125032403564,0.0177456188339065,0.0288421720716975,2,0.7341864209181876,0.0354980357785852,0.0420301785892711,0.1367117884390914,0.0515735762748646,0,0.0617648762388803,0.6493076608876933,0.1632301252859287,0.0722600460028305,0.0534372915846672,1,0.1804418586121167,0.0789677932063612,0.0894249264060106,0.581646674449384,0.0695187473261274,3,1.0,1.0,0.99,0.95,0.9937458745874588,0.9878300330033003,0.9690841584158416,0.9182755775577558,0.03696715804476728,0.9817076406520268,0.1946295691231468,0.8828278425109908,0.39510511087270106,0.7362007159107706,0.5613835563436085,0.5974746324790963,0.6801412375658606,0.4860775356017646,0.7616926968051763,0.4012048158372673
-2.247956275801392,-4.07202381628362,0,2,0.0022120816103166,0.0009500542652077,0.0006024412163827,0.0447375679813234,0.9514978549267692,4,0.8347879769146512,0.0114443030939429,0.0084739650011638,0.0186508879159904,0.1266428670742514,0,0.1836489698232534,0.031984528711626,0.7145738585957443,0.0253913374997112,0.0444013053696649,2,0.6182249558684102,0.0447539783755793,0.054138729509488,0.2140781555155882,0.0688041807309342,0,0.0736378095779425,0.5463331229313636,0.2289521636314787,0.0885426453449934,0.0625342585142215,1,0.2357570296598779,0.0897029795514008,0.1038474815260705,0.493019715334673,0.0776727939279777,3,0.99,0.92,0.875,0.845,0.983861386138614,0.9103712871287127,0.8591749174917491,0.8200329489291598,0.13104323037011248,0.9067602869454457,0.3593107104175951,0.7081451098403998,0.5548810596281688,0.5309248887724909,0.6886592183542832,0.404146800352822,0.775360101229418,0.3173809592998849,0.832148571020836,0.25726268567479504
