0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-3.540386836519714,2.960562926967864,0,4,0.9810678301282534,0.0102288407885799,0.0009248205598151,0.0070868130494571,0.0006916954738944,0,0.1166248349034118,0.031291550339484,0.1647175095178576,0.037902861732729,0.6494632435065175,4,0.2331820554767092,0.173061995356823,0.0804116599503813,0.0696524870366066,0.4436918021794798,4,0.0947882954958629,0.2474038734930517,0.1062696746024847,0.3613668747340109,0.1901712816745895,3,0.1124425548467518,0.2497114283469334,0.3168227951307946,0.1973814584103322,0.1236417632651879,2,0.1360155782838195,0.2009496154354524,0.2888331602452628,0.1254104109167528,0.2487912351187123,2,1.0,1.0,0.995,0.995,0.8701190476190477,0.8398559670781894,0.7953356890459364,0.7645659163987137,0.06971128805996232,0.9708389893396735,0.6588891409090303,0.48474573398865994,0.8648225565395551,0.2105097467027706,0.9261587416659994,0.1139630012409592,0.9537959831047089,0.06711136678386118,0.9686568930214846,0.0400419251265505
-4.520065551370965,4.169494270436784,0,4,0.8707508963608285,0.0738323947485551,0.0071193915011411,0.0422916154578273,0.0060057019316479,0,0.1496684588704277,0.0489217211788725,0.2306714157995865,0.0549215494727568,0.5158168546783564,4,0.2613184113718653,0.1840768391407429,0.0924255105681252,0.0846334986228527,0.3775457402964138,4,0.1072586737832807,0.2617706350635822,0.115103405848584,0.3213101094397279,0.1945571758648252,3,0.1229669288397071,0.2575741640584781,0.2900521906907284,0.1989853657797297,0.1304213506313565,2,0.1413957887107747,0.2011741594773777,0.2698970105606864,0.1344396937397858,0.2530933475113752,2,1.0,1.0,1.0,0.99,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7628225806451613,0.3185057442764268,0.7969185016122734,0.7897661758223677,0.28514543887876986,0.9065728647411084,0.11622732892454851,0.9459473549824827,0.05953947437614565,0.9649541449126288,0.0324780266322503,0.9756242609574822,0.01680366304931119
-4.1589775085140905,3.3633771201811857,0,4,0.943390767021587,0.0307893486752317,0.003225629476606,0.0201514279998081,0.0024428268267671,0,0.1363886215776849,0.0411032798599392,0.1964178839341536,0.0493762639796729,0.5767139506485494,4,0.2450431784272561,0.1803991852487594,0.0901212371557937,0.0785545375453613,0.4058818616228293,4,0.1023077505533331,0.2521460353067687,0.1141190538763357,0.3380723599638651,0.1933548002996973,3,0.1188191678058972,0.2512958708039837,0.3010256860280765,0.1987664849488719,0.1300927904131706,2,0.1414262819912405,0.2014273429194239,0.2774959595654098,0.1308894721685889,0.2487609433553367,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.17025727188108092,0.9126014183463552,0.7384854165139982,0.38029606671439575,0.8924011983613891,0.1608386831955732,0.9398886493654991,0.08592632465709638,0.9618453027638286,0.04972981522409281,0.9738538589346131,0.0287350162100731
-3.831456218860963,2.3087141544386,0,4,0.9848939628687634,0.0071435438777814,0.0010688180739633,0.0062364406726885,0.0006572345068032,0,0.1245994296649561,0.0351499768998959,0.1531099132620986,0.0480971128862929,0.6390435672867564,4,0.2183709871166258,0.1793627391044346,0.0943243943576906,0.0747974287105566,0.4331444507106923,4,0.0995488878178444,0.2333522063823737,0.1195841945665405,0.3531632832556678,0.1943514279775733,3,0.1166329374188098,0.2371082829497146,0.3101931067576481,0.2003518693146619,0.1357138035591654,2,0.1468526411327593,0.2031946234513222,0.2833531983391014,0.1290738268127317,0.2375257102640852,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.05845764234633787,0.977750418990982,0.6813650499650886,0.48593365402465777,0.8820008542094876,0.2147734635940665,0.9376915163469265,0.11981107687329412,0.9618993423706688,0.07308482380793352,0.9745926163010052,0.04582748807501619
-5.9715258128554165,2.9946964782949257,0,4,0.8570246744562212,0.0658048377215794,0.0153745932265776,0.0523400952968193,0.0094557992988022,0,0.1655128180236974,0.0625842488592829,0.2076672868409385,0.0855188329475582,0.4787168133285228,4,0.2347242482767214,0.1925603325606333,0.1234449521374159,0.098055587925581,0.3512148790996482,4,0.1188424417092843,0.2374435657190843,0.1425048589049701,0.3018948110158928,0.1993143226507683,3,0.1328778160963704,0.2360657530840575,0.2748183219020014,0.2019117533427276,0.1543263555748431,2,0.1623741081606505,0.2031013149369857,0.2575316334653494,0.1429916304475696,0.2340013129894446,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.35661844624626554,0.7912198367346418,0.8453246463251187,0.2710495264875843,0.938746606004508,0.11649063082292682,0.9663162497657606,0.06445124529680854,0.9788414395229167,0.038752568817943894,0.9856118363441501,0.02353032047590481
-3.72615788313792,1.0845451128871004,0,4,0.9774214102207212,0.0082401570992658,0.002671927183518,0.0105090402755766,0.0011574652209183,0,0.1377710945839645,0.0402956072124955,0.1352709464477736,0.0685931198520976,0.6180692319036686,4,0.1946918031128078,0.1880079770279338,0.1189153779856904,0.0804898897819899,0.4178949520915779,4,0.1045062687288613,0.2114286737316395,0.1420945304331591,0.3420242198388015,0.1999463072675385,3,0.1208527138964095,0.2177470110597421,0.3013585261691605,0.2043788440887,0.1556629047859877,2,0.1645213039647625,0.2063226921679498,0.2760675587873165,0.1326794437309338,0.2204090013490372,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.0828832867885439,0.9669123699451445,0.7171989800369016,0.48029813731970405,0.903069009381839,0.2232031489787701,0.9510325502990755,0.13059554610716198,0.9710466506531349,0.08361151510941839,0.9812070243399235,0.05565855743827927
-2.291845703824764,2.719890697350011,0,4,0.9973527874071804,0.0014998210225465,6.668229697376872e-05,0.0010228019862047,5.790728709430874e-05,0,0.0616013619477254,0.0122940672839569,0.0909860101686425,0.0135838436804607,0.8215347169192142,4,0.2037103642041639,0.1441952975927322,0.0513073634877882,0.0474768960928539,0.5533100786224615,4,0.0750810211488691,0.2392512981792388,0.0799659324940072,0.4303016135564979,0.1754001346213869,3,0.0954529720952194,0.2508556276981965,0.3636663250709941,0.1893587446468941,0.1006663304886958,2,0.1159509313972606,0.1965028579695536,0.3224404170905765,0.1107326097747285,0.2543731837678807,2,1.0,1.0,0.99,0.975,0.8701190476190477,0.8398559670781894,0.7903157894736842,0.7534516129032258,0.0128271691918206,0.9958529663846338,0.4124147505182301,0.7305487067505717,0.7629345272615514,0.3495997144182976,0.8740744398136558,0.19105031537725908,0.9228233636066266,0.11281069737279759,0.9484113450943997,0.06806723332269582
-3.148431226795491,-0.3338381719725767,0,4,0.8779183996349438,0.0291863269890324,0.028251417032472,0.0574722368306423,0.0071716195129093,0,0.169365401270261,0.0535879691922896,0.1275311225659075,0.127259138804779,0.5222563681667628,4,0.1705978763763637,0.2001126879084293,0.1701240981870331,0.0904526481227775,0.3687126894053965,4,0.1122135405420395,0.1867122759925724,0.1843026763145708,0.3107273654903176,0.2060441416604995,3,0.127034084330093,0.1948604278513538,0.2789906304289555,0.2080512988365351,0.1910635585530625,2,0.1948286387346478,0.2088161979758905,0.2590049261560159,0.1377762725871698,0.199573964546276,2,1.0,1.0,0.985,0.965,0.8701190476190477,0.8398559670781894,0.7920609318996417,0.7508026755852844,0.32172215931256903,0.8204461628043015,0.8212833261989897,0.3528909668965018,0.9383447164939875,0.1686000014969672,0.9687529973492842,0.1046832238298181,0.9816000154275101,0.07093933159242041,0.9881378655279882,0.0501887281801254
-3.019512712696498,1.0020378073033311,0,4,0.9890554621415478,0.0037915539715396,0.0010949734793158,0.0055779818490321,0.0004800285585645,0,0.1215641480400667,0.0311930599057598,0.1116330375118703,0.0527215132654841,0.682888241276819,4,0.1828673329058645,0.184085361196931,0.1060111017666671,0.0721079632474042,0.4549282408831328,4,0.0975551813916479,0.2051778371633197,0.1321696934392527,0.3654008455842303,0.1996964424215492,3,0.1150440544911811,0.2143168153577971,0.3173570913797932,0.2054969352531661,0.1477851035180625,2,0.1580697841476779,0.2080037029291059,0.2876356753661572,0.127736510810711,0.2185543267463478,2,1.0,1.0,1.0,1.0,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.768451612903226,0.04479743384409303,0.9834774802925157,0.6366896778432307,0.5613240932367524,0.8748786167598418,0.2708428796862018,0.9376326771227614,0.1602230084209106,0.9636003087336416,0.10304027602199609,0.9766313346098338,0.06908134861980939
-2.5956087977153666,1.6001106509142544,0,4,0.9995542729365312,0.0001793003170175,2.5682280814449465e-05,0.0002260147224499,1.4729743187115644e-05,0,0.0840791531951259,0.0184752028024627,0.086204279432828,0.0264239191945619,0.7848174453750213,4,0.180408254348173,0.1664896589634906,0.0764406099572153,0.0586720289144162,0.5179894478167048,4,0.0861643199258391,0.2111866551885237,0.1062244590203563,0.4053133989542715,0.1911111669110093,3,0.1054972186460241,0.223243254922687,0.3448845332767365,0.2009305731146122,0.12544442003994,2,0.1386905762151533,0.2054679098024339,0.3077712617682247,0.1196429657460232,0.2284272864681648,2,1.0,1.0,1.0,0.995,0.8701190476190477,0.8398559670781894,0.7935590277777779,0.7641346153846152,0.0026873096774344715,0.9993282582140813,0.4842594063199034,0.6986131659421932,0.8146347213680075,0.33758119346853177,0.9072189369060564,0.1941267437657478,0.9456900697237596,0.1216412783540495,0.9650078231806134,0.07934397530005993
