0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-6.87384460421225,-7.192480872141779,0,1,0.001168296292832,0.9985106505110336,0.0001292266810991,0.0001035006457342,8.832586930098512e-05,1,0.0015164336734417,0.17055033964508,0.005464003883973,0.0012487327370238,0.8212204900604813,4,0.0065279301269974,0.0060334565327325,0.8308867601042019,0.1510648650950067,0.0054869881410613,2,0.7320453725542813,0.015988708473968,0.0171198634467174,0.0149552387443343,0.2198908167806989,0,0.0290173958077539,0.6483915080441371,0.0275499048392787,0.0307981316950643,0.2642430596137659,1,0.0450810643759891,0.288257627811436,0.0409789979768222,0.042771167878005,0.5829111419577475,4,1.0,1.0,0.99,0.965,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9412258756254468,0.007647452120222589,0.9973423542182016,0.31692098533629937,0.6506701504154012,0.3303593535422783,0.6798218950091952,0.47221524131354276,0.5121545557735824,0.5849599257786519,0.38414844843037127,0.6701829629015607,0.2946535141463115
-6.326982621300429,-7.309704121065129,0,1,0.0002494649106972,0.9996922638753624,2.2576303934033264e-05,1.926490404779119e-05,1.6430005958727883e-05,1,0.0004535334210655,0.0953814533643647,0.0018393905677383,0.0003884525447581,0.9019371701020732,4,0.0016580236476932,0.0015787889746108,0.937164275354228,0.0581653608961072,0.0014335511273609,2,0.8585466618060255,0.0064229034006704,0.0067196180873748,0.0060014742775772,0.1223093424283518,0,0.015125480258495,0.7722820085383999,0.0143485570578537,0.015751634689862,0.1824923194553893,1,0.0270590200886432,0.2253883832398717,0.0249772252327877,0.0260887494239732,0.696486622014724,4,1.0,1.0,0.99,0.96,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9409363831308076,0.0018695941117845322,0.9994427989646651,0.20836507906327376,0.8065557167377085,0.15934403606704273,0.8789989144581207,0.30114720540095974,0.7362373193776737,0.43472653975027464,0.5897896890830105,0.5422387446225534,0.4710982387748523
-5.427841476462838,-10.001205809419348,0,1,0.0120432760284258,0.9860380990210864,0.0005094484517813,0.0007262456927453,0.0006829308059607,1,0.0029932578320034,0.7979254421222489,0.0192948913389116,0.0036512396572503,0.1761351690495856,1,0.0158727574954943,0.0191736930835676,0.3884857304084588,0.5584092273756036,0.0180585916368756,3,0.3664328403928068,0.0351502084856967,0.0304717973736703,0.0337385931183393,0.5342065606294867,4,0.0516820024851946,0.3552295634384603,0.050039056517341,0.0460617579985965,0.4969876195604074,4,0.0609195534907472,0.4598989546092485,0.0652666591687859,0.0670923323077511,0.3468225004234671,1,1.0,1.0,0.995,0.96,0.998642857142857,0.9969821428571429,0.9868227305218014,0.941265189421015,0.05043744276463795,0.9739948229926606,0.37282953622507714,0.6217902730726633,0.5633936344021243,0.16992349696714482,0.6469440856085344,0.16777372023667986,0.7206838278862748,0.14175805612194708,0.7793708008341663,0.11307645418578144
-6.116113589627354,-8.36130528040014,0,1,0.0003046171283062,0.9996351372231792,2.035536119429869e-05,2.117073003902953e-05,1.8719557281395277e-05,1,0.0009210630609371,0.689662108539441,0.0044887759134175,0.0009036921325182,0.304024360353686,1,0.005433786111708,0.0056709583760798,0.6993414452281269,0.2843344100393915,0.0052194002446936,2,0.5874706240434188,0.0145002041611193,0.0141100487821738,0.0136840966917033,0.3702350263215847,0,0.0255303543075555,0.5241512015911065,0.024402564430736,0.0250394777185222,0.4008764019520797,1,0.0367229550312587,0.4044505609347474,0.0358908838662951,0.037267643131695,0.4856679570360035,4,1.0,1.0,1.0,0.96,0.998642857142857,0.9969821428571429,0.9869335239456755,0.9407755539671193,0.0021638829782170046,0.999330520094873,0.407143086846524,0.38563774818575497,0.4304460289403597,0.4150070351887354,0.5347203465407965,0.21723559772183404,0.6099082804579892,0.12327479963902682,0.6711934512699024,0.08121739610125611
-5.523039213947558,-8.067165663872245,0,1,1.4293708990161251e-05,0.99998332028668,8.013355639213121e-07,8.462996655891415e-07,7.383691004511319e-07,1,0.0002477693477777,0.8601468284977895,0.0013357322039345,0.0002443250559182,0.13802534489458,1,0.0032896360301853,0.0034599423347174,0.6089312392636682,0.3811562687659247,0.0031629136055044,2,0.5009744328715048,0.0090074704652319,0.0087155052149997,0.0084594280297787,0.4728431634184848,0,0.0164320247381018,0.451647882732254,0.0156475484701232,0.0160448270374496,0.5002277170220712,4,0.0245567536049112,0.498796087804235,0.0240140831994108,0.0250109540079176,0.4276221213835252,1,1.0,1.0,1.0,0.96,0.998642857142857,0.9969821428571429,0.9869335239456755,0.9409721229449607,0.00013025808637905098,0.9999690265776898,0.258380012315028,0.7221214836032095,0.45128929313680216,0.22777497049774353,0.5123270954440851,0.02813126945301997,0.5619137748159588,0.04857983428981727,0.6107983591480857,0.07117396642070983
-4.269208847138638,-6.327644546921359,0,1,0.0087877154613995,0.9899682573573896,0.000489741083948,0.0004191147132811,0.0003351713839813,1,0.0045528218744802,0.3054160687406424,0.0244186244512634,0.0038212317420622,0.6617912531915516,4,0.0159484980344745,0.0152341083659362,0.4219199255851086,0.5334808921433254,0.013416575871155,3,0.4371209783020628,0.0303704320993453,0.0317512900388314,0.0277621659711898,0.4729951335885704,4,0.0461025991381504,0.4274261849675903,0.0430031101351246,0.0480362502434,0.4354318555157345,4,0.0630971202546981,0.4099450578355937,0.0573877243103094,0.0607606633607901,0.4088094342386084,1,1.0,1.0,0.99,0.955,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9359363831308077,0.03806280282551826,0.9811805418959901,0.47961654422686445,0.3563751844509092,0.5510501189954891,0.11156096655821679,0.640606181606613,0.035874155286507614,0.7134887484846234,0.008005670548144217,0.7703156304946689,0.0011356235969853246
-5.936368455297387,-8.3124428017049,0,1,0.0001692480912811,0.9997989839528072,1.0663866126828344e-05,1.1212946221634482e-05,9.891143563546946e-06,1,0.0006450236700038,0.7543853831679465,0.0032526810889633,0.0006366832751695,0.2410802287979169,1,0.0047402879137267,0.0049732491221107,0.6830910075812183,0.3026245347881268,0.0045709205948175,2,0.5705445364718187,0.0129008130647988,0.0125032396329643,0.0121628271070113,0.3918885837234068,0,0.0230090813298807,0.5103178021492244,0.0219759884104125,0.0224932030552339,0.4222039250552482,1,0.0334180276022895,0.4243242985975372,0.0327299257243332,0.0340066345821966,0.4755211134936434,4,1.0,1.0,0.995,0.94,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9408005718370265,0.0012642003847385434,0.9996297358615261,0.36264095303852906,0.5133051543700295,0.4339611409158261,0.38046647279309154,0.5292672695620092,0.1786559527484119,0.5985896510296824,0.08811387709397622,0.6571918179634535,0.051196814896106224
-6.722948613260455,-6.457009299332779,0,1,0.0022030443433091,0.9971432844434556,0.000284516584846,0.0002014836026603,0.0001676710257287,1,0.0016588857711679,0.1110117171921093,0.0054375933443363,0.0012541773249681,0.880637626367418,4,0.0100886577780057,0.0088094737737588,0.7868423131172674,0.1863267245816596,0.0079328307493084,2,0.7006188085601014,0.020215966377795,0.0226421433919472,0.0187732506505317,0.2377498310196245,0,0.0342303545876969,0.624864845285136,0.0323209617825818,0.0377118442696968,0.2708719940748882,1,0.0529310634189156,0.2895109925789774,0.0464026664368455,0.0486419539969743,0.5625133235682872,4,1.0,1.0,0.99,0.95,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9405825589706933,0.01356119557278405,0.9949402401001465,0.25058871187733567,0.7696259091753087,0.39027888069323213,0.6005155885356077,0.5157548471899305,0.4628689775404769,0.6198843658298145,0.35399285121024776,0.700609710227176,0.2730023309893098
-5.861407313311808,-8.275506300363178,0,1,0.0001212921780436,0.999856419897676,7.475479549557327e-06,7.876122438244797e-06,6.936322292577489e-06,1,0.0005428521235358,0.7781352535766423,0.002772422886753,0.000536205917084,0.2180132654959847,1,0.0044154023381183,0.0046370752233397,0.6771408735888704,0.3095482564692584,0.0042583923804129,2,0.563985315159031,0.0121287289454988,0.011746235216637,0.011428108707033,0.4007116119718,0,0.0217808170810708,0.5048188476025067,0.0207933220888715,0.0212801123583877,0.4313269008691631,1,0.0318206301913383,0.4331617559445987,0.0311685719731776,0.032396445411764,0.4714525964791213,4,1.0,1.0,0.995,0.955,0.998642857142857,0.9969821428571429,0.9868227305218014,0.9406897784131522,0.0009323073630108289,0.9997351277196325,0.342803243311736,0.5601219880806576,0.43437358241276447,0.36759261711961205,0.5258267959159192,0.16327370318723106,0.592493924717695,0.07349194673334364,0.6498072843356186,0.038290840534522586
-5.091154490145547,-5.766156531573719,0,1,0.0066910342274933,0.9918204525600556,0.0006672171882066,0.0004581125223353,0.0003631835019087,1,0.0036852418726881,0.1650011599781255,0.0140206860022432,0.002687478489619,0.8146054336573241,4,0.0190014733476086,0.0163757622498276,0.5832387942960948,0.3669678073958441,0.0144161627106246,2,0.546323980374168,0.0309952962154024,0.0351206155938714,0.0283187142448403,0.3592413935717178,0,0.0464266032088823,0.5058349983623873,0.0432921865481506,0.0516824938671125,0.3527637180134672,1,0.0670842100983166,0.3467007843471035,0.0576769248198071,0.0610705122920574,0.4674675684427152,4,1.0,1.0,0.99,0.965,0.998642857142857,0.9969821428571429,0.9868406004288779,0.9411972837741245,0.032884562494714796,0.9851294183325623,0.34839645543988607,0.6496042736791986,0.5505625289521117,0.2162709869002507,0.6364216034844956,0.18708258680245016,0.7107341387701875,0.15307128034892015,0.7699975917218326,0.1207667840956117
