0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
1.823380599223804,5.256731489728624,0,1,0.0009858933047863,0.0019140596384639,0.0499051146384391,0.946523974819652,0.0006709575986584,3,0.0089804004684107,0.8294132992959462,0.0114697160580179,0.0173126765590652,0.1328239076185598,1,0.703960865388118,0.027076200700261,0.1931299456033545,0.0326868737552635,0.0431461145530028,0,0.0688102495799732,0.2274398724006256,0.5991402538710482,0.0482113833254764,0.0563982408228765,2,0.5203988050951508,0.0773855792947044,0.2444571551995649,0.0901027842940934,0.0676556761164863,0,0.4627480521039097,0.2519572317392846,0.0945289122479996,0.0840427978532712,0.1067230060555348,0,1.0,1.0,0.99,0.975,0.9091779497098647,0.8745086705202312,0.8329847908745247,0.7947024952015355,0.14000118732415015,0.896618860181213,0.3647617556065374,0.6965893916773864,0.5653185705436936,0.5108309197847635,0.7059827886495531,0.3717003814704226,0.7961653692906219,0.2759416498955859,0.853591904503815,0.2107908203646251
1.980989296656374,4.153696789878226,0,1,0.0001876992935577,0.0003843085420833,0.0062998220292892,0.9929960833077324,0.0001320868273373,3,0.0044504960481519,0.9314720087493008,0.0055518280705758,0.0087316043421351,0.0497940627898363,1,0.8045148715793612,0.0202796265620513,0.118328522882342,0.0240026808726571,0.0328742981035881,0,0.0618567425250861,0.1727402437471625,0.6733532237635179,0.0427726072306662,0.0492771827335672,2,0.5716105445973689,0.072672719034995,0.2048897400512603,0.086518385158838,0.0643086111575376,0,0.4985337342001913,0.2221299435435861,0.0916701541421948,0.0823085677614503,0.1053576003525774,0,1.0,1.0,0.99,0.98,0.9091779497098647,0.8745086705202312,0.8330761904761905,0.7969097888675624,0.02778275715580522,0.9866962612784431,0.1925062396952929,0.8816779459594645,0.44014306417933635,0.6861863486970192,0.6368201670653999,0.5006129800163555,0.7600497411864511,0.36672080454610867,0.8343964029094324,0.27640379065660525
-0.3624790438436442,3.869090465877793,0,4,0.0004550705309675,0.0011478124269098,0.7049043812052245,0.2933454882809481,0.00014724755595,2,0.0028474316535434,0.4169013458412693,0.0058604215556536,0.0101419647728488,0.5642488361766846,4,0.4682062760993103,0.0099838290343192,0.4801843067757053,0.01730945487914,0.0243161332115252,2,0.0391850267042036,0.4307099799476245,0.4793915181011843,0.0197966438694437,0.0309168313775437,2,0.472940700896825,0.0443299452779126,0.3991659017692052,0.0530597595696545,0.0305036924864023,0,0.4599484473407847,0.3769572894819811,0.0566536083947912,0.0410717885068698,0.0653688662755728,0,0.655,0.615,0.575,0.545,0.6344381313131314,0.5915845959595961,0.5560476190476191,0.532529761904762,0.38450190574839727,0.4115588929242764,0.4852740451034053,0.14734749033541533,0.5679844407931014,0.011978030676394968,0.6383154047056283,0.0486815381535598,0.6965841627924799,0.0737747991276198,0.7437692866260598,0.08299115785880362
0.8698969367872273,4.571421186631633,0,1,0.000101810871975,0.0002204738371213,0.0148976624727208,0.984728291173252,5.176164493101707e-05,3,0.0015110331185173,0.940409948402557,0.00232562207045,0.0037271983843728,0.0520261980241026,1,0.8790687931458797,0.0069001707950905,0.0913818453165581,0.0095896623387053,0.013059528403766,0,0.0278811240658051,0.1320002879482457,0.8006206726975271,0.0171062338848989,0.022391681403523,2,0.7156848664083085,0.0388499629962098,0.1686001317666566,0.0459225247608047,0.0309425140680201,0,0.637025081986928,0.1967348807722565,0.056091567835934,0.0460587974866038,0.0640896719182776,0,0.98,0.93,0.85,0.82,0.8936266924564797,0.8231634615384615,0.7387855787476281,0.6991233140655106,0.05040599480960315,0.9698306287005312,0.15926495281489722,0.8883837503784544,0.29048092213106086,0.7876869478293216,0.43480803424667064,0.6686203847492814,0.5683742125358245,0.5470847346416519,0.6751225897211685,0.44029020121467144
0.5782534071762081,4.640656237730575,0,1,0.0002131468544762,0.0004672918134558,0.0501926597948043,0.9490266228049378,0.0001002787323257,3,0.002136733567565,0.8848441795843373,0.0034580084333101,0.0055616316069735,0.1039994468078139,1,0.8268995396941201,0.0080688836187329,0.1375438020814723,0.0116540392487172,0.0158337353569573,0,0.0294575891184291,0.165572976217119,0.7636714171673435,0.0175761110567068,0.0237219064404013,2,0.6967409888089209,0.0381502725529782,0.1904894296627867,0.0449911963964608,0.0296281125788533,0,0.6323316951554436,0.210784896561751,0.0532858313125052,0.0428287110856145,0.0607688658846855,0,0.93,0.86,0.79,0.765,0.8518858800773694,0.7710810810810811,0.6986153846153845,0.66326171875,0.1280763539089737,0.8988339630101335,0.25179844499682424,0.7808447327765233,0.36438006832338465,0.6893557376126478,0.47673134917282445,0.5980984409502246,0.5815840151405475,0.5062515591461342,0.6706469992860781,0.4215467985936926
-0.8512960102372663,3.091751110847529,0,4,0.0012554866212448,0.0036737102984131,0.8703641194449843,0.1244102983902572,0.0002963852451004,2,0.0049256985521159,0.2430350415506459,0.0124103288267352,0.0232820506822617,0.7163468803882411,4,0.2999643986610266,0.0158089946881326,0.605491203935499,0.0319610309321867,0.0467743717831549,2,0.0676183525413054,0.5310383350692265,0.3199649604798024,0.0294179995436899,0.0519603523659757,1,0.3235244256338077,0.0693962669246117,0.4792720439951608,0.084700008092579,0.0431072553538407,2,0.3205020070198057,0.4414311664589878,0.0839428059490534,0.0557590999168991,0.0983649206552538,1,0.885,0.795,0.705,0.63,0.833258642765685,0.7349935233160622,0.6473677248677249,0.5841180758017492,0.2556969376015949,0.7459538210547271,0.46658366028414594,0.4733118388375952,0.6112839894698171,0.30552680527447246,0.7084884243251045,0.2110733745894241,0.7750277045308808,0.15574761836135315,0.8218494575954746,0.12092915943918209
-0.3717068358777694,5.686036676138655,0,4,0.0013113003026083,0.0027238765093989,0.7302119951362469,0.2652076081499584,0.0005452199017874,2,0.0066284888493865,0.3632813064679017,0.0116428954331706,0.0178857301783396,0.6005615790712016,4,0.3987694307757911,0.0193565629872921,0.5133297097247641,0.0298163878578492,0.0387279086543034,2,0.0589875894302824,0.4562280654144465,0.4009142961875052,0.0346615444305043,0.0492085045372614,1,0.3897274824221867,0.0668469623559106,0.4169208147767619,0.0766774687435164,0.0498272717016242,2,0.3746168448540288,0.3881525530934711,0.0820296479117814,0.0637112178470032,0.0914897362937155,1,0.875,0.81,0.76,0.7,0.8248405612244898,0.7472407170294495,0.6869960732984294,0.6281385869565218,0.3793090753367145,0.4650043869862885,0.5164139814123485,0.23728027260329987,0.6312320693882107,0.11456027894897303,0.7183667195759027,0.05531376922694131,0.7823818973891201,0.027193332354575217,0.8291719856402409,0.013535708239442279
1.9592990307654048,3.672889043475156,0,1,0.0001522793488981,0.0003215142464157,0.0040488937822657,0.9953710173233346,0.0001062952990858,3,0.00440597034787,0.9383824100776051,0.005518398032892,0.0088793088390867,0.0428139127025459,1,0.8059437180889326,0.0212973307445557,0.1122300788612685,0.0252545032354256,0.0352743690698172,0,0.0662518828406698,0.1680623210764395,0.6686368830950666,0.045055243639198,0.0519936693486259,2,0.564578160443228,0.0760465606543364,0.2005917925813477,0.0915989448541001,0.0671845414669876,0,0.4913263344772046,0.2178816243430377,0.0951366318481919,0.0852851142618469,0.1103702950697187,0,1.0,1.0,0.99,0.985,0.9091779497098647,0.8745086705202312,0.8315654648956357,0.8004990403071016,0.01977191435475989,0.9913221235410689,0.17964188836493178,0.8955684973750593,0.4425186284451707,0.6937136392276642,0.6474806579901102,0.5005745620186272,0.7712642514682482,0.3639863678618802,0.8438780300586999,0.2734447101341669
1.4851194900821687,5.704412885903854,0,1,0.0016265039081952,0.003134431883865,0.1100650963032726,0.8841440030883816,0.0010299648162856,3,0.0106403489948931,0.7562736064765879,0.0142438626120697,0.0212963645552815,0.1975458173611673,1,0.6468658573920035,0.0287315285381772,0.2415295510711381,0.0359663552734631,0.0469067077252179,0,0.0710115353634704,0.2617526369904677,0.5596298554406651,0.0488270288610054,0.0587789433443911,2,0.4935432102978447,0.0787212361127015,0.2695650341559769,0.0909429561552674,0.0672275632782094,0,0.4441365359371397,0.2712108480340673,0.0950878335463471,0.0828849348207073,0.1066798476617383,0,1.0,0.98,0.925,0.87,0.9091779497098647,0.8592788461538462,0.7907552581261951,0.7311240310077519,0.24067270677273492,0.774078906785109,0.44892362982580475,0.5587277891154206,0.6151473910035804,0.4053363063208654,0.7316369877894923,0.29787721845019743,0.8086831057798203,0.22397817614186782,0.8594618609416766,0.1729256879030724
0.0969621837689652,5.457022771338992,0,1,0.0012269903122715,0.0025617188135735,0.4620957566829293,0.5335635557119776,0.0005519784792481,3,0.0063101707996234,0.5416704691171831,0.0105286503591779,0.0163102678766731,0.4251804418473424,1,0.5277000238986681,0.0182409294532117,0.391568558187138,0.0270048235078564,0.0354856649531258,0,0.0547364004260125,0.3683617541414947,0.4988053512133739,0.0328714848529361,0.0452250093661825,2,0.4664412330042524,0.0623794257648207,0.3513672535691363,0.0721036773917148,0.0477084102700754,0,0.4361444857664457,0.3377933639119691,0.0775264665949904,0.0615329615287668,0.0870027221978278,0,0.55,0.555,0.55,0.555,0.5440216010165184,0.5455141388174808,0.5393126684636119,0.5374379562043796,0.4470841625129149,0.07146779902904826,0.5236423270664369,0.1164900272698407,0.6172955729140813,0.13613146571153012,0.6996988908123902,0.1304435970718792,0.7649020770279371,0.1150739794351161,0.8144299072756456,0.09835112185447659
0.8352392211509516,4.281212366172423,0,1,2.6516592240433247e-05,5.904368379756613e-05,0.0037644977441331,0.9961368969500825,1.3045029746326915e-05,3,0.0005257278854879,0.979184028074784,0.0008259413361738,0.0013477366851725,0.0181165660183818,1,0.9498482018652532,0.0028451062796003,0.0377554000127525,0.0040140336545531,0.0055372581878406,0,0.0149306568483847,0.0694130416900406,0.8948116660431251,0.0089655781661986,0.0118790572522509,2,0.8126548834595451,0.0256872020991356,0.1108233650973143,0.0305834092391517,0.020251140104853,0,0.7227104586839427,0.1500481643131712,0.0429416348775591,0.0349513073582203,0.0493484347671065,0,0.98,0.92,0.835,0.785,0.8913583815028902,0.8134069097888675,0.7302207293666025,0.6796093750000001,0.016074341137843607,0.9923723992059493,0.06959116575349278,0.9610674620564021,0.14923453536193876,0.9120928018525007,0.27483080407877863,0.8253986243530845,0.43000076641212803,0.7018315183622308,0.5717444488581751,0.5726622943707715
1.7982485361401614,4.57977471131256,0,1,0.0002448789177245,0.000495895530591,0.0114506492070214,0.9876449726287398,0.0001636037159233,3,0.0043933116078734,0.9186175667387046,0.0056714431206676,0.0088161502625398,0.0625015282702145,1,0.7995413174731846,0.0185530916461037,0.1288686985719881,0.022556016317192,0.0304808759915313,0,0.056885503342121,0.1802425024612534,0.6781313409227959,0.0389302212737906,0.0458104320000389,2,0.5809431434234997,0.0681347088900268,0.2112397826785896,0.0804233007104132,0.0592590642974703,0,0.5089984996126128,0.2281549262587523,0.0868530529023765,0.0768579323275277,0.0991355888987306,0,1.0,1.0,0.995,0.98,0.9091779497098645,0.8745086705202312,0.8369142857142857,0.8003779069767442,0.04392540412760518,0.9761943234217184,0.21507964831558216,0.8561160384684902,0.4404124463830679,0.6706726189011964,0.6231485590315606,0.4978888384615425,0.7438165972338978,0.36970336074491017,0.8198158235532013,0.28084357335386045
