0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-7.754867020557087,-2.326522178599751,0,2,0.0019868672778937,0.7103287526991979,0.0014236675358761,0.2848110100688854,0.0014497024181469,1,0.0128097217601878,0.0161991086543585,0.0142503288613441,0.6045013083262694,0.3522395323978401,3,0.3635337695294433,0.5266773110166452,0.0326915050324753,0.0393692473338755,0.0377281670875605,1,0.0634066685306185,0.3549903682382767,0.0545394910966031,0.4646778441955091,0.0623856279389924,3,0.0813010024403961,0.4400194418409195,0.3246710225253211,0.0722071505420157,0.0818013826513474,1,0.0872008147713504,0.0967369431479453,0.0968897778889592,0.3146256697704298,0.4045467944213152,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.3925733266023444,0.42551774263031256,0.531242151377314,0.25226177592842924,0.6638134870379759,0.1631435414872019,0.7644921297324627,0.10968747595723244,0.8233058433734287,0.11534841931559842,0.8666235219256212,0.08992112465088536
-6.341448037346846,-3.461038309073561,0,2,8.07679787166423e-05,0.950530512525746,0.0001957110275535,0.0490059453378388,0.0001870631301449,1,0.0046014214277023,0.0027308171192968,0.0050348519823116,0.8369375805646094,0.1506953289060797,3,0.230700651722373,0.7185410976765416,0.0177705795746007,0.0123821786218481,0.0206054924046366,1,0.0324758423526729,0.4610728088391622,0.0428881324256914,0.4140197454070506,0.0495434709754228,1,0.0694218238188882,0.4269518979123037,0.3940543461028713,0.0610027470719081,0.0485691850940286,1,0.0762916123716221,0.0855050465762143,0.0628160426669724,0.3721145404476331,0.4032727579375578,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.12430180956875223,0.9015245671879073,0.3117197994434431,0.6862422516585297,0.48578740218505045,0.48784044595416864,0.694217656978324,0.047053063432111575,0.7661389498622769,0.03289755180943238,0.8167544803420206,0.0311582174899247
-3.325744228261678,-4.080740616395272,0,2,0.0002622868107851,0.741182556997261,0.0040477403878701,0.2494630987036211,0.0050443171004625,1,0.0218236007696587,0.0041449957390172,0.0297012047588414,0.625221780201914,0.3191084185305684,3,0.3383421415280113,0.5410115477002234,0.0444715052994031,0.0136666319384125,0.0625081735339496,1,0.0222375345342223,0.5920081429267637,0.0556796518353367,0.2544986681221742,0.0755760025815029,1,0.0978883176192054,0.2689920080339474,0.5226855571089792,0.0750959338031286,0.0353381834347391,2,0.0922702745615385,0.116132787723985,0.048584726980061,0.4664739861740937,0.2765382245603217,3,1.0,1.0,0.995,0.995,1.0,0.9999105011933175,0.9945584725536991,0.9938842482100236,0.38491828725054267,0.4917194582936399,0.5398054394380349,0.30611336167134556,0.664466092472969,0.20266940617221213,0.6830039470900799,0.33750947480458954,0.7657007776809832,0.25369354907503183,0.8251554433950795,0.18993576161377201
-4.536044514051007,-1.386314229814983,0,2,1.7998448955978111e-09,8.05918463849185e-06,4.247265031640283e-09,0.9999919276724458,7.095805707693071e-09,3,1.637787266059578e-05,9.94396257552824e-06,2.4935657838136108e-05,0.0020459151458901,0.9979028273610354,4,0.973041032809876,0.0248237201751886,0.0006765399653227,0.0004807699262467,0.0009779371233659,0,0.0077760209862142,0.1877212202132352,0.0101019837722224,0.7806666630765297,0.0137341119517983,3,0.030107908685471,0.6481316661834695,0.279702637869217,0.0232726598933282,0.0187851273685139,1,0.0355027818521806,0.0442069122810177,0.0295710431713842,0.3046200111568646,0.5860992515385528,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,6.390261635815634e-05,0.9999838684878073,0.009520348750903998,0.9958569122151453,0.08308967973517278,0.9482173126346873,0.4041118661820138,0.5929454428632944,0.5623498153621976,0.3684290283142525,0.6435410948815986,0.2814792403816882
-5.69918394394347,-2.528236490399267,0,2,5.3110852931369015e-06,0.9721492716837618,1.1815156713306926e-05,0.027819475092566,1.4126981665719374e-05,1,0.0008454063545556,0.0005307110342839,0.0010572238999405,0.8857599707383943,0.1118066879728255,3,0.1947911727577496,0.7888478393590614,0.0054616813042639,0.0039696448911208,0.0069296616878039,1,0.0156101484158067,0.3973786978184529,0.0199345658147869,0.5424544921332405,0.0246220958177128,3,0.0379804686719108,0.5651243910500121,0.3393279857662193,0.0316554105145583,0.0259117439972993,1,0.0445136994361884,0.0521080779774795,0.0375225247905245,0.3387759549577881,0.5270797428380193,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.07919874186300072,0.9443297965911958,0.22967388161264238,0.7739532827655689,0.36696214925977805,0.5940566666013118,0.5795243127718167,0.14507579431478757,0.6321734653110465,0.2257964052837928,0.6958295579132391,0.18830378788023117
-4.24343529233707,-2.7395160363262456,0,2,1.4969506355216046e-05,0.7713953357870749,7.510697990609405e-05,0.2284073362823012,0.0001072514443627,1,0.0017163099880248,0.0006526393236426,0.00243559955234,0.6930730182270155,0.302122432908977,3,0.3347696742523287,0.6452962379858763,0.0068512992335527,0.0034718415947837,0.0096109469334585,1,0.0015029609625076,0.9446356105252426,0.0025446558666483,0.0479099920965816,0.0034067805490197,1,0.0009663720257946,0.0088622508316074,0.9889283539098316,0.0007537316802398,0.0004892915525266,2,0.0056797945869843,0.0070314292631286,0.0039312349170887,0.9358162394715626,0.0475413017612356,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.33511746254199615,0.5429879995047737,0.401434267206165,0.3909505853180385,0.46442105459163263,0.31052656373354764,0.15142061240292928,0.8967256184286609,0.042717136003407125,0.9800661030782242,0.18198756713789394,0.888274937710327
-5.2227408663899375,-2.0231750835435776,0,2,9.329679126859527e-06,0.4622895163024028,2.1006040738290635e-05,0.5376512501523851,2.889782534676958e-05,3,0.0008705876886409,0.0005433057300552,0.0011831718599978,0.4931621553667216,0.5042407793545843,4,0.4785373747468782,0.5071904100919542,0.0046554067173673,0.0033718801328865,0.0062449283109136,1,0.005567494013446,0.1764600132972804,0.0071275104480857,0.8016710815229935,0.009173900718194,3,0.0127742642569862,0.8277072805740764,0.1407917573816448,0.0103067816951491,0.0084199160921434,1,0.0172751502146107,0.0207689111398152,0.0145369477289699,0.1645763955690905,0.7828425953475135,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.429317050934087,0.07536173384998235,0.44243532750045556,0.011078623987862746,0.4802291124633855,0.028653035345076017,0.36689102191726064,0.625211068225713,0.3576469725939123,0.6869155231924315,0.43536903124873627,0.618266199778423
-3.0156837942431154,-1.68257356842332,0,2,9.892372324621802e-05,0.1315896934672459,0.0005259346268472,0.8666296061797762,0.0011558420028845,3,0.0064381092708855,0.0023687326299831,0.0117383199652508,0.2278532678598563,0.7516015702740241,4,0.6632751761479354,0.2769480881862542,0.0189951937151883,0.0094120249691216,0.0313695169815002,0,0.022243002539865,0.4729958293021451,0.038311682684695,0.4086960559344612,0.0577534295388337,1,0.0748298541980895,0.357889843581598,0.4800078154790546,0.0532113164470674,0.0340611702941902,2,0.0682378049811773,0.0910885901987876,0.0466673717778386,0.44776674340752,0.3462394896346763,3,1.0,1.0,1.0,0.995,1.0,0.9999105011933175,0.9995525059665871,0.9938842482100236,0.25078643398171374,0.7350399127125303,0.4042438261856273,0.5237483024141678,0.5316764393136247,0.3863270879616812,0.6798170360195642,0.06429977336768394,0.7364388153937269,0.1221179718974566,0.7900075413371401,0.10152725377284366
-6.894588431699338,-2.079809383558823,0,2,0.0004553104661555,0.7216254622366274,0.0004557196404269,0.2769501382137495,0.0005133694430406,1,0.0064728715532698,0.0066620688894559,0.0076920003753912,0.6251312201651646,0.3540418390167184,3,0.3755847322427598,0.5574600790022104,0.0205999423528641,0.0213920457929114,0.0249632006092542,1,0.0396926176159811,0.3440794896187116,0.0383345081732832,0.5323433699978691,0.0455500145941548,3,0.0634515577058951,0.5066439929251562,0.3189843102118487,0.0546413654537374,0.0562787737033627,1,0.0699300688290254,0.0796052618521964,0.0716576275577668,0.3161234813536939,0.4626835604073174,4,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.3739870138948609,0.4446753240228779,0.4751658312779809,0.2710893811484463,0.5889680435884318,0.1818753467594506,0.6813029026565239,0.18826388037915753,0.7485297240488267,0.18765968271330746,0.8058819467857242,0.1465600790536235
-5.817091902342546,-3.641894479607749,0,2,2.2908057254521828e-05,0.9789867302850904,7.891061150329264e-05,0.0208350543485861,7.639669756550977e-05,1,0.002798026070614,0.0013360030455072,0.003110575173952,0.8964559918744396,0.0962994038354871,3,0.1795633018841029,0.7839010840594692,0.0131660408491933,0.007842680805884,0.0155268924013505,1,0.0254258551893103,0.5244825924851932,0.0379606403583588,0.367613037985728,0.0445178739814094,1,0.065384095669545,0.3993212984944508,0.4377684293323345,0.0567086735138731,0.0408175029897965,2,0.0720822692106765,0.0817085702363029,0.0544729739350187,0.4069472662917239,0.384788920326278,3,1.0,1.0,1.0,1.0,1.0,0.9999105011933175,0.9995525059665871,0.9988782816229118,0.06409711842880532,0.9581516759365043,0.2277845096777713,0.8001565880389525,0.4094067962675286,0.6043377821753664,0.6601215402514214,0.15686955449946527,0.7455001371859383,0.0384471308378837,0.7991051104314483,0.022158345965445914
