0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
4.473403641854809,-0.8988701681292085,0,1,0.9997599073432004,9.219215406254572e-05,4.737691965876964e-05,4.197016346083272e-05,5.855341961744503e-05,0,0.9908146975216516,0.0018504561410701,0.0030341311611697,0.0022784918722243,0.002022223303884,0,0.0100446377656746,0.0144105111885285,0.0116802668140866,0.0108124452314201,0.95305213900029,4,0.0250994816231565,0.0282695169982541,0.0333548841441807,0.886527136721613,0.0267489805127955,3,0.0477806410239922,0.0547380258656726,0.8084006585520628,0.0457926493941823,0.0432880251640901,2,0.0666437458299608,0.0612286042297496,0.0644004187563226,0.7329575305446842,0.0747697006392826,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0015919001560450714,0.9996677151891379,0.04025374715310456,0.987780566360482,0.157857827591157,0.9386416278117614,0.3171069864410933,0.8531722525774322,0.4681160471156467,0.7536626326863902,0.5901153604748754,0.6581878299054016
2.62243060710239,-0.7025282807979559,0,1,0.9976812544674378,0.0005917313651071,0.0004933073502799,0.0005226212135379,0.0007110856036371,0,0.9627593868093716,0.0087002125757824,0.0094352005050193,0.010568214446778,0.0085369856630487,0,0.028909654227003,0.0307252631505808,0.0333286375565353,0.0288629163477962,0.8781735287180846,4,0.0532134097244608,0.0595868081244331,0.0558964194299491,0.777735917770711,0.0535674449504458,3,0.0826099088425667,0.0783242286915142,0.6879660246887414,0.0759593845906081,0.0751404531865694,2,0.1008942492883161,0.0929442941858219,0.0941686435604351,0.6156415235983907,0.0963512893670361,3,1.0,1.0,1.0,0.995,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9936657303370785,0.012162027764151434,0.9969701688638007,0.13083077167000146,0.9521911723625935,0.33503671373541305,0.8448448911615494,0.5204625186805548,0.718149109646278,0.6543123363354534,0.6053561158461747,0.7448573394194713,0.5147472743100746
4.816117417298671,-2.8436767647317804,0,1,0.9975744771044112,0.0007482977575086,0.0004796539683699,0.000567328275211,0.000630242894499,0,0.9633027249862404,0.0087997822740175,0.0104761922947931,0.0094080595263509,0.0080132409185979,0,0.0285374815907445,0.0324219567436189,0.0299789190213382,0.0268836119703628,0.8821780306739354,4,0.0526327854903779,0.0547788458371857,0.0582203903806017,0.7838636246672842,0.0505043536245502,3,0.0776985394769417,0.081616299353357,0.6927648329912076,0.0728483685403204,0.0750719596381731,2,0.096745425522184,0.0938253145124917,0.091722144687702,0.6169371386728343,0.1007699766047878,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.012650000155309964,0.9968261793469025,0.12923730626680419,0.9528265326914472,0.32658568943477445,0.8497560739303165,0.5103044959076725,0.7256432342866825,0.6477495699107717,0.6111485336378506,0.7433288484866042,0.5161671620680465
4.701892601559519,0.0018625327329679,0,1,0.9956959499347802,0.002000001053882,0.0008031026646002,0.0005797711826729,0.0009211751640645,0,0.9475404882212652,0.0091222591369562,0.0198411490229905,0.0121685650225229,0.0113275385962649,0,0.0293099212267165,0.0516458091161603,0.0360907901953606,0.0346072213355095,0.848346258126253,4,0.0530164492753878,0.0624143036025331,0.0827984804922644,0.7410416035577417,0.0607291630720729,3,0.0849948832077177,0.1072890367809322,0.6500609877748383,0.0833637845333213,0.0742913077031903,2,0.1028102902542983,0.0916689328815646,0.1013318474037999,0.5788794975029022,0.1253094319574349,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.020633029722707707,0.9936959488808982,0.17154241599464295,0.9276993391982747,0.3928821108260033,0.7967004490100926,0.5761908830170714,0.6582431230654773,0.7016453549432575,0.5427719509939062,0.7838939736367293,0.4535700655454673
5.177589329790199,-1.15753818855874,0,1,0.9985685216512024,0.0005879073699858,0.0002741986644637,0.0002407754138925,0.0003285969004554,0,0.9731356400215334,0.005306186980078,0.0092924545930038,0.0064423916199664,0.0058233267854183,0,0.0204182797001197,0.0307237218546932,0.0234985721231661,0.0220272453566409,0.90333218096538,4,0.0414644677750665,0.0463175879721524,0.057196422299931,0.810781561339538,0.0442399606133119,3,0.068672382665978,0.0816758054082451,0.7206977242123033,0.0663074150687078,0.0626466726447657,2,0.0878705099710313,0.0812140115699367,0.0854359579049045,0.6437074227610087,0.1017720977931187,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.007887456105027436,0.9979806142812165,0.09956336667834875,0.9638431854285296,0.2798969142579601,0.8726084591106869,0.4634805198659716,0.753585139039607,0.6076985778550512,0.6390219188040582,0.7107299461182047,0.54193532496789
5.5445204879112575,0.1004724234478349,0,1,0.9867528191520186,0.0069313844133739,0.0022812643460405,0.0015542242838577,0.0024803078047092,0,0.9010928734603998,0.0160155749940508,0.040892225009525,0.0214105374227186,0.0205887891133054,0,0.0415457926720779,0.082243312142215,0.0512212546667369,0.0502493083518326,0.7747403321671373,4,0.0667731985703445,0.0786642491858268,0.1142434166088442,0.6624344423649315,0.0778846932700528,3,0.1000544721322347,0.1360768563594726,0.5769230985234872,0.0995188779528392,0.0874266950319662,2,0.1161131236565828,0.1035256720189723,0.1157890045534119,0.5137867341832173,0.1507854655878155,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.053700664512787176,0.9798214347386447,0.28148228671531633,0.8602006484508747,0.5205748320901378,0.6924970200249223,0.6835837124595288,0.5481910257560874,0.7839752631855045,0.44084624216401463,0.8461761640997487,0.3630012685954018
4.790441678413359,-1.1216248962420816,0,1,0.9995264331167062,0.0001848338534501,9.240440772826438e-05,8.313097508107297e-05,0.0001131976470343,0,0.9862727716431252,0.0027753204566277,0.00458428608116,0.0033657132815016,0.0030019085375854,0,0.0131645087860488,0.0189858474099229,0.015140134223379,0.0140593390209457,0.9386501705597032,4,0.0304175049933633,0.0339636648796898,0.0405858181768601,0.8628251317544593,0.0322078801956274,3,0.0547593133400111,0.0633886999820559,0.7793180935962778,0.0525680909087822,0.0499658021728729,2,0.0740746067006162,0.0684697537890018,0.0716744053456479,0.7019411137182562,0.0838401204464777,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.002939070504543368,0.999341599263256,0.05670250313792914,0.9816884855619652,0.19577863904374904,0.9196643231497803,0.3660454641928003,0.8222393135775992,0.5174467807945343,0.7159293936142219,0.6347179422434149,0.6181009932717785
4.200257537408838,-1.011340899438668,0,1,0.9999498628129284,1.7987496180554064e-05,1.0052044721222014e-05,9.344715469642291e-06,1.2752930700235824e-05,0,0.9964541720951922,0.0007409483311963,0.0011186529754365,0.0009001926510894,0.0007860339470855,0,0.005338730894482,0.0072132496959694,0.0061494351824315,0.0056261381404181,0.975672446086699,4,0.0158480342151655,0.01772055514056,0.0200922929762121,0.9297240849293298,0.0166150327387324,3,0.0336261721404475,0.0372764669980653,0.8664678297085343,0.0319876042339185,0.0306419269190344,2,0.0507887247231435,0.0468859810281972,0.0487706244817668,0.7981481653880448,0.0554065043788475,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,0.0003816744033704355,0.9999318753167479,0.01765452662990313,0.9953355191197557,0.09195420019212827,0.9684591963907296,0.21839168535881154,0.9096317919531177,0.359005127065548,0.829191362710469,0.48612670373400235,0.7427416610091973
3.3763798102822378,-1.4029450473937877,0,1,0.999988454585813,3.2536337749993222e-06,2.371403519589992e-06,2.635123738095345e-06,3.2852531544267494e-06,0,0.9985972043683006,0.0003305757488892,0.0003780972017313,0.0003800512855781,0.0003140713955006,0,0.0029201837525163,0.0032244551889836,0.0032343221051018,0.0028433560934924,0.9877776828599056,4,0.0097557880218876,0.0105852773684695,0.0105567834480514,0.9594819463855908,0.0096202047760003,3,0.0219008668636631,0.0218351443321655,0.9155107911640644,0.020307792842317,0.0204454047977897,2,0.0352137198085845,0.0331650602060323,0.0330894892967905,0.8634398155951332,0.0350919150934593,3,1.0,1.0,1.0,1.0,0.9999859550561798,0.9998174157303371,0.9994943820224719,0.9986516853932585,9.86083692109919e-05,0.9999851693326586,0.007802138230738221,0.9982171530827225,0.051511051205902034,0.9845433607548039,0.1402464938880997,0.9488966690171213,0.25268008672733366,0.8936099243004013,0.3652965466794415,0.8282260957865487
1.2471805817721755,-1.0497452373280176,0,1,0.96090958761341,0.005696196464253,0.0077626258871712,0.0120504652593418,0.0135811247758237,0,0.8158929188889447,0.0527991015302029,0.033176721382785,0.0572099051104384,0.040921353087629,0,0.0912884579176464,0.0652605625825385,0.0970793567564134,0.0769608983781009,0.6694107243653006,4,0.1175813381313395,0.1237841686015607,0.0904791047744734,0.5643209262435566,0.1038344622490698,3,0.1410941433035929,0.1088140721058485,0.4926938233601929,0.1225576207167109,0.1348403405136546,2,0.1526900421416483,0.1465203493152468,0.1357834344675694,0.4427774811873283,0.122228692888207,3,1.0,1.0,0.995,0.99,0.9999859550561798,0.9998174157303371,0.9945224719101122,0.9886938202247192,0.13489256704713568,0.9473284628375863,0.45281167887856844,0.7586830137785062,0.6766878466840549,0.5723313676088871,0.798878010979699,0.44053675764199585,0.8660644999081197,0.35159968005660003,0.9053559529111731,0.29008743904568
