0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
10.855822987580778,0.3596685240439619,0,3,0.0026663564346703,0.0004247924348205,0.9959146748198058,1.295439043585073e-05,0.0009812219202674,2,0.0074353708042802,0.0008297330412401,0.95617891804676,0.012400730494199,0.0231552476135203,2,0.025649871363248,0.0051470045719496,0.8744170189710456,0.0580342240379027,0.0367518810558539,2,0.0491553225903179,0.7799104305233073,0.0926660597686112,0.0137799518686715,0.064488235249092,1,0.0891019185101465,0.0250367691646946,0.6933871589501405,0.1205460107031727,0.0719281426718457,2,0.1088883755790779,0.0914896981401138,0.037076092080272,0.6212538866190946,0.1412919475814416,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.018715265505644757,0.9932483183851355,0.1409241416453079,0.9330236704332397,0.3262299499271833,0.8163827949331429,0.49595644925202237,0.6872443707546961,0.6250788235530549,0.5728411482469677,0.7174150440374003,0.47996193903765305
10.89176856627462,1.012877643301283,0,3,0.0002117504443467,5.034227511070573e-05,0.9996103709490736,1.3890976245131207e-06,0.0001261472338446,2,0.0019779442533027,0.0002071201916781,0.9895568067574632,0.0034666593139534,0.0047914694836022,2,0.0103196223854964,0.0019752082205691,0.9529655915699384,0.019430964535698,0.015308613288298,2,0.0256881741783361,0.890901757903332,0.0418861607337699,0.0069333299078573,0.0345905772767045,1,0.0565864002251998,0.0150906572573218,0.81704223290453,0.0665237377720719,0.0447569718408762,2,0.0775708824347491,0.0641115136637021,0.0252752429350395,0.7436719915007608,0.0893703694657484,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.0023800211445886713,0.9993986205047268,0.04329918564461542,0.984765337273861,0.15282626782617603,0.9335346270342404,0.2986847545031444,0.8490155971695621,0.44128839751607274,0.7505184951324582,0.5613555636491273,0.6543016220350124
9.64423362138898,3.3438346953918376,0,3,0.003459577122039,0.0040027777650848,0.9760470649587348,5.549916850896983e-05,0.0164350809856323,2,0.0292234206566594,0.0019781811460111,0.8733666770789462,0.0692541969227395,0.0261775241956438,2,0.0648489698269689,0.0089867787130259,0.7483871935334565,0.0588970425648798,0.1188800153616688,2,0.09582111988241,0.645171018093972,0.0877133406500607,0.0199733411699702,0.151321180203587,1,0.1706949690419605,0.0323443018899733,0.5681619901309568,0.1096817963742891,0.1191169425628202,2,0.182191019287582,0.1360578884720924,0.0444961980842444,0.5113193403872008,0.1259355537688801,3,1.0,1.0,0.995,0.96,0.9984537815126051,0.9957478991596639,0.9855210084033613,0.9425294117647058,0.08290528943477905,0.9596119839731025,0.3194137991755595,0.8041124801562067,0.5322524947671169,0.6295071781717877,0.6740507527089225,0.49384983789038506,0.7641274413838149,0.39746702108899634,0.8226507169824981,0.32912832109961887
11.074791798981105,2.7053055029173336,0,3,0.0003758046163697,0.0002383134469532,0.9986436277163266,5.418218132429977e-06,0.0007368360022179,2,0.0053659665223266,0.000496458797556,0.9764259153872537,0.0106893570089678,0.007022302283896,2,0.0210890202339189,0.0036798394256796,0.915711571527132,0.0253103028021582,0.0342092660111111,2,0.0436387506056565,0.8327567897828232,0.0498475980367314,0.0109312267908262,0.0628256347839622,1,0.0890667391928398,0.0211692084527282,0.7488783477854415,0.0740207589283922,0.0668649456405982,2,0.1103615806090897,0.0874652521928173,0.0326487598022949,0.6747187996398677,0.0948056077559302,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.007262045035037409,0.9979067917141088,0.0860285289915065,0.9657365583782859,0.24304084451324362,0.8815023055160209,0.41119099446565915,0.769931154998861,0.5512167078477799,0.6598116085926017,0.6566878104160627,0.564357219030778
11.198725427767796,0.3031185661685136,0,3,0.0035083844108751,0.0005788440248728,0.994575806433318,1.8914013938252396e-05,0.0013180511169956,2,0.0089232297057722,0.0010398604629029,0.9480921032148096,0.0147517822602237,0.0271930243562911,2,0.0289320411653026,0.0059926352651767,0.8594352193235293,0.0644443743913955,0.0411957298545957,2,0.0535013696086399,0.7616339276354603,0.0996316374067891,0.0153794471167384,0.0698536182323722,1,0.0945039804725718,0.0272181435797053,0.6746347149929383,0.127059703254994,0.0765834576997905,2,0.1139278905278413,0.096029585534788,0.0396159627331852,0.603394697157764,0.1470318640464213,3,1.0,1.0,1.0,0.99,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9717899159663866,0.023922897809527315,0.9910674220224429,0.16155538007086803,0.9208990788585185,0.35506017141110546,0.7949908449321338,0.5243615855377559,0.6620022902286713,0.6495869442443533,0.5475750117379443,0.7375753312247654,0.4563628331113426
9.14083439694718,2.2072384280181034,0,3,0.0030079951359443,0.0016643562044416,0.989709179944308,2.4213656308925304e-05,0.005594255058997,2,0.017778136536932,0.0012431380776425,0.9183754865374392,0.0372926463706649,0.0253105924773213,2,0.0470524861910285,0.0066899764912815,0.8070407830270299,0.0599901134485256,0.0792266408421343,2,0.0762783848171471,0.7030931544615835,0.0913207687897792,0.0162487834750567,0.1130589084564334,1,0.136457293483093,0.0276850693842963,0.6207498095430171,0.1150734827678904,0.1000343448217031,2,0.1521138148740377,0.1181617203519417,0.039308002089463,0.5581036618537542,0.1323128008308032,3,1.0,1.0,0.98,0.96,0.9984537815126051,0.9957478991596639,0.970840336134454,0.9427058823529412,0.04201583747653156,0.9841149248853109,0.2322964575885925,0.8810828401667743,0.44735419348463396,0.7278141421848956,0.6063761101576438,0.5900342460051501,0.7121704726578968,0.48429251605992407,0.7823397261894833,0.40598984697971646
11.420546857795532,2.061298492553901,0,3,0.0002104020754476,9.310650165842744e-05,0.999435969564461,2.479833155509748e-06,0.0002580420252774,2,0.0029092505426144,0.0002975681871897,0.9865983998730012,0.0054210870335843,0.0047736943636101,2,0.0136242861193821,0.0025605243469,0.9434252911537556,0.0192994498474901,0.0210904485324718,2,0.0317460998805633,0.874341981535126,0.0413477237344671,0.0084387005947016,0.0441254942551419,1,0.0684958082744568,0.0175882256982467,0.7958158061324936,0.0652411070698413,0.0528590528249613,2,0.0904316825105496,0.0732843984866451,0.0285545277080497,0.7205539632102761,0.0871754280844792,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.00333873246985864,0.9991779275391837,0.05375490121829395,0.9811773128394169,0.17790473312054175,0.9223348426212838,0.33344178419381326,0.8302164872799841,0.47839984314460093,0.7273199978580368,0.5960007695963839,0.6301222806997265
10.862247676093054,1.656753836884553,0,3,4.295107042238152e-06,1.5027947932395129e-06,0.9999900551079294,3.732026847357819e-08,4.109669966534918e-06,2,0.0001992399553398,1.951123941934975e-05,0.9990342454312978,0.000368317217058,0.0003786861568846,2,0.0019302014029976,0.000351509601046,0.9917027318393328,0.0030434108042461,0.0029721463523773,2,0.0073207701790926,0.9702684108690636,0.0103747094114893,0.0018985343337173,0.010137575206637,1,0.0224991671144852,0.0056764228559199,0.9313747432281708,0.0230397281936559,0.0174099386077678,2,0.038702451119225,0.0314265271343204,0.0120352427171145,0.8781630599961053,0.0396727190332344,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,8.374401851712626e-05,0.9999857600008871,0.005449306086555198,0.9986555592744132,0.03606951564658387,0.9886593210350867,0.10632381037001484,0.9598937014575742,0.21021802538687281,0.908335015034515,0.329251283297034,0.8384903409628709
11.771866974341366,2.944792100109318,0,3,0.0016078173409726,0.0010910514849519,0.9940454997074808,2.871517706902912e-05,0.0032269162895255,2,0.0133602685686667,0.0013551107682866,0.9426204686571142,0.0258966713949357,0.0167674806109963,2,0.0387359890721726,0.0072299902870788,0.8472982361892746,0.0451135729927255,0.0616222114587485,2,0.0669140082354943,0.745826921913733,0.0746733372785087,0.0176807692828033,0.0949049632894607,1,0.1204841177252479,0.0302969607700543,0.6582448193682036,0.0994322875801353,0.0915418145563586,2,0.1389372152839388,0.1112089646419707,0.0431220447873014,0.5881040064737137,0.1186277688130753,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.02642655776961079,0.9908185834179553,0.17737470916280385,0.9167237972621786,0.381177984729691,0.7856760247305261,0.5519116689139102,0.6509219586242723,0.6738790602473008,0.5377607016429556,0.7574844522044906,0.449166791189775
11.33699624588668,0.5557865801289672,0,3,0.0019903180820984,0.000386889464986,0.9967072239436244,1.2459141116615828e-05,0.0009031093681744,2,0.0069843408053705,0.000806264134854,0.9612818946236252,0.0117221599310286,0.0192053405051215,2,0.024608926705694,0.0050607959966133,0.8840689055570206,0.0508505350790418,0.0354108366616302,2,0.047898749576528,0.7913134339277589,0.0840674042233874,0.0136884287275778,0.0630319835447479,1,0.0879482068053197,0.0250497521394895,0.7042599581495848,0.1119062057621061,0.0708358771434998,2,0.1081683170527102,0.0907281297995852,0.0372651606056494,0.630606730961207,0.133231661580848,3,1.0,1.0,1.0,1.0,0.9984537815126051,0.9957478991596639,0.9904453781512605,0.9814873949579834,0.015643465281406237,0.9947169058615261,0.12824538393306267,0.9420765541185038,0.308573741985074,0.8332183704779788,0.4796045517900002,0.7072460297043714,0.6124453260967104,0.5923537523874787,0.7084511363206115,0.497375069380359
