0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-1.647392127976949,0.1906363125016907,0,3,0.9262817812866868,0.0011970204671297,0.0408142327459418,0.0058063081119293,0.0259006573883123,0,0.0345049572334482,0.0818608023861587,0.0129552721358523,0.1235879723973417,0.747090995847199,4,0.0692557020068223,0.0339770550232003,0.1231225710466303,0.5916977995635794,0.1819468723597676,3,0.0555247542760366,0.4885025353396913,0.2122245505733345,0.0968615566080271,0.1468866032029104,1,0.0744221835988713,0.1168298315812613,0.2273189186086644,0.1607014449596556,0.4207276212515473,4,0.1695017355075611,0.1315010323068383,0.0904928587940844,0.3721676457536668,0.2363367276378493,3,0.995,0.95,0.835,0.75,0.8425272161741835,0.772150084317032,0.6709645669291339,0.613686327077748,0.2075643408975276,0.885467548540745,0.5303559662991167,0.6235030234498573,0.732091122650533,0.4097509272038118,0.8371375248160128,0.2762779847663568,0.8940923524007123,0.19340870264288287,0.9281539624544676,0.1358309181158175
0.3677543274141528,1.3771998849555471,0,0,0.3149406566730429,0.0001096460297689,0.6841698654690281,0.0001568706369655,0.0006229611911944,2,0.0026351158802555,0.0057558375640438,0.0021165498633133,0.6632499873003256,0.3262425093920617,3,0.0091725054209641,0.0078211062532522,0.0153600884217637,0.3206858313632906,0.6469604685407292,4,0.0163215666354977,0.3143570345835145,0.6241378886149078,0.018444469346115,0.0267390408199649,2,0.0259516669775869,0.0284994406626606,0.6036124170076587,0.0378476356526165,0.304088839699477,2,0.0467160976821534,0.0372715007998782,0.0347427707597462,0.2813234698567476,0.5999461609014745,4,0.59,0.565,0.53,0.51,0.5709090909090908,0.5502769461077844,0.5254696673189824,0.5193430656934306,0.39176498153564304,0.36922920879598525,0.4325302878651752,0.3370074779082639,0.4918251942318298,0.3262746371774386,0.5564960431178545,0.3097808540313933,0.6131308943871235,0.2995235773081817,0.6497712958532422,0.31862269104472685
1.054974430197566,1.4573095193145866,0,0,1.6232086731558726e-05,4.8044348588762856e-08,0.999983482557022,4.953400002126384e-08,1.877778976872018e-07,2,2.543022440624854e-06,5.399863225762975e-06,2.505168865310481e-06,0.999886868629485,0.0001026833159834,3,0.0004893954239243,0.0004839997621596,0.0008039747910459,0.0076339655409559,0.990588664481914,4,0.0047738474908332,0.0433746417595275,0.940184285482706,0.0048021346489206,0.0068650906180124,2,0.01605003370595,0.0160180577532921,0.8454831701604044,0.0210451394418348,0.1014035989385184,2,0.0420870042661498,0.0338650077360364,0.0342343527561182,0.1672585482579297,0.7225550869837658,4,0.96,0.855,0.78,0.71,0.8338849431818183,0.7191921397379913,0.6481726283048211,0.5950095238095238,0.000124319367866898,0.9999672504702904,0.000737350035977856,0.9997841853135015,0.03711706573634556,0.9829546989409581,0.17362768513753213,0.8968096437231785,0.36521113353151785,0.7440795712218861,0.5575856756511139,0.5552965387258361
1.2817897012713702,1.083786979167399,0,0,0.0028565317888344,1.3817707882875235e-05,0.9970650470861462,1.2766337459456012e-05,5.183707967702381e-05,2,0.0013330828211601,0.0029371584657166,0.0014063878614995,0.9507861064464788,0.0435372644051448,3,0.0090104764996211,0.0093673008966102,0.0151580354270034,0.1225784511717546,0.8438857360050105,4,0.0237614832083189,0.1879688396930354,0.7318903155108921,0.0229751502868639,0.0334042113008895,2,0.040905150854122,0.0394919711018809,0.6350650268848336,0.052555041371059,0.2319828097881044,2,0.0713649014116666,0.056840158332551,0.059145751668544,0.2670210351532912,0.5456281534339471,4,0.985,0.895,0.84,0.775,0.8550143061516452,0.7423584905660379,0.6791379310344828,0.6233867924528301,0.012721582087729055,0.9942085152973118,0.13645732736563088,0.9072488420413339,0.34186880135142855,0.7213072848332559,0.5167791757709066,0.5439214758178568,0.6464896029535625,0.4030822170967292,0.7467029995321162,0.27860711828065593
0.1460921944042834,1.1331570995032016,0,3,0.8854811168354532,6.142608802435712e-05,0.1139284514845738,0.000100749356414,0.0004282562355346,0,0.0023403252816522,0.0053135488002919,0.0017264993019764,0.2265532104276625,0.7640664161884169,4,0.0092231672076819,0.0073930049355073,0.0158438166595241,0.6711193294749369,0.2964206817223496,3,0.016431868526026,0.6027193241961042,0.3325804777045985,0.0194902031859721,0.0287781263872991,1,0.0271969429258818,0.0310730165426885,0.3528153694740655,0.0418471730317555,0.5470674980256085,4,0.0545486541469629,0.0430391666494452,0.0388053424971999,0.4889426876480341,0.3746641490583576,3,0.76,0.715,0.655,0.58,0.6838658146964856,0.6307154605263158,0.5807355679702049,0.5354354838709677,0.22368918652907574,0.7715526653508794,0.36968240027207794,0.5375132057607543,0.4804532905829763,0.3746986477525873,0.5701723825431012,0.2701388464915057,0.6438664544236364,0.194252128551543,0.7069526481232693,0.11427853858967651
1.0545057782719358,1.875229243629334,0,0,0.0034516066309695,1.406554079417347e-05,0.9964700855092964,1.438230480910342e-05,4.9860014130789096e-05,2,0.0006435827738354,0.0013008588234415,0.000637156388511,0.9767595409960192,0.0206588610181929,3,0.0044140166256528,0.00438062983991,0.0070225024389453,0.056825848983607,0.9273570021118848,4,0.0144198075785755,0.1106088316527175,0.8402825696202803,0.0144705574729369,0.0202182336754896,2,0.0300400457329374,0.0299395038193596,0.7382535020692106,0.0386555705888379,0.1631113777896544,2,0.05802094612367,0.0473384655843446,0.0478738345344377,0.2027313007121221,0.6440354530454254,4,0.98,0.875,0.78,0.69,0.8492214285714285,0.7347028985507247,0.6502448657187994,0.5906749049429658,0.01485112515737307,0.9930184788783268,0.07529233417431376,0.9561006799778263,0.19599991745314432,0.8705311531282778,0.3672410569158896,0.7296737379675627,0.5318011683209212,0.5751421242795562,0.6598534845647235,0.44130415233330333
-0.7072975244873765,2.020421762201903,0,3,0.8197096933049891,0.0005704356748919,0.1748554334335048,0.0011387569852623,0.0037256806013516,0,0.0118862181891283,0.0234099894909522,0.0077551336656656,0.3170742409975268,0.6398744176567269,4,0.0313343342986057,0.0229757595047724,0.0491090639871558,0.5239919099459666,0.3725889322634992,3,0.0407734440005774,0.4550041885710622,0.3805707946150098,0.0518840478326161,0.0717675249807344,1,0.0579762945982421,0.0702523642732209,0.3743958388114131,0.0900367214024568,0.407338780914667,4,0.1045594715922038,0.0858153934353849,0.0735011243495464,0.3656624084468057,0.3704616021760591,4,0.97,0.95,0.925,0.905,0.8276090342679127,0.774264705882353,0.7231058020477816,0.6802439024390243,0.31109581441408846,0.6448542598714844,0.5145618353029421,0.32280017665920013,0.6522164229561487,0.15140297768246735,0.7449741745095388,0.07443339395605236,0.8090344525609477,0.032942942103253936,0.8539840353721689,0.004799193729253415
0.4819149193081319,1.5190983139136656,0,0,0.1105510958036978,7.37491007457676e-05,0.8888988057633536,9.872750973862924e-05,0.000377621822464,2,0.0019090076368343,0.004082184192006,0.0015980881432306,0.8306744767053921,0.161736243322537,3,0.0069886690721087,0.0061407351773469,0.0115407100439548,0.1835633000119446,0.7917665856946449,4,0.0132493671170504,0.1975142236514391,0.7536214313177412,0.0146249460895119,0.0209900318242573,2,0.0215587918786972,0.0232258925169547,0.7211244541452329,0.0306089188306728,0.2034819426284423,2,0.0373118891597827,0.0299502951817146,0.0283702701359128,0.19125268458594,0.7131148609366497,4,0.615,0.53,0.505,0.5,0.5879220779220778,0.5305058651026393,0.5228910369068541,0.5175938566552902,0.21916970299476776,0.7783477099596557,0.3065995337241854,0.6689382333828551,0.38118838857685955,0.6082032856827002,0.45587852215465013,0.5561072076663021,0.519790757321832,0.5176425115167905,0.5506969277004228,0.5218621763507096
0.3438070757483218,-0.5875652033325143,0,3,0.7445056537119273,0.0043136905487381,0.1649726888624405,0.0088545873091941,0.0773533795677,0,0.0339460685769945,0.1139032690434528,0.0217899673028638,0.2088287194570918,0.6215319756195969,4,0.0603035391259465,0.0436836558139213,0.1332091680261989,0.5369196750983446,0.2258839619355886,3,0.0644311717521948,0.4716637805174399,0.2353340515645848,0.0826525670737732,0.1459184290920073,1,0.0822834647570403,0.1000056951345896,0.2389558726969308,0.1542288288202621,0.4245261385911769,4,0.1587237859091026,0.1124552792546896,0.0965519217746631,0.3956821371014958,0.2365868759600488,3,0.625,0.38,0.385,0.43,0.5934148727984344,0.0,0.0,0.0,0.48479909606723826,0.5795329648494869,0.6637813567250548,0.41270325616250514,0.7733228743837894,0.311035713162756,0.844091013402175,0.2363297289528551,0.8884247682012708,0.18557026589424608,0.9142755023607613,0.159095261141447
-0.1695743584997949,1.3574346271445568,0,3,0.9482802489702262,5.597944630747925e-05,0.0511566569874597,0.0001022609871392,0.0004048536088674,0,0.0030132401949784,0.0065873812445931,0.0020783503581888,0.1744854467082911,0.8138355814939483,4,0.0125516456469742,0.00958134295893,0.0210470241742997,0.683286606521724,0.2735333806980719,3,0.021375644057549,0.5900930664811812,0.3239355072623984,0.0263493357362922,0.038246446462579,1,0.0349899209871573,0.0412773973335324,0.3492588414112262,0.0548749498438173,0.5195988904242668,4,0.0702833451964122,0.0560278680053434,0.0491386101174805,0.4522481827550048,0.372301993925759,3,0.895,0.84,0.79,0.705,0.7751635514018691,0.7085182119205298,0.6470855614973262,0.590228832951945,0.12867267220064482,0.8971235919827665,0.33284745729936477,0.6393501347856572,0.49430878278830437,0.4097532258236521,0.6084376270004713,0.2661575592187828,0.6932517540985641,0.17034004901304056,0.759810423676011,0.07994618882924576
