0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.5268408682993665,2.0230537609228287,2.436003415162548,2.284536081278152,-2.1460284532396416,2.0671748523735984,0.0,2.5037659747752485,0.0,0,4,0.003120837812026592,0.9880067240442656,0.0025085244547590865,0.0036553104401587,0.002708603248790104,1,0.026309649628144118,0.02506701771558711,0.02313725651621595,0.024022597985470052,0.9014634781545827,4,0.059447440362771116,0.06051942021552251,0.06051951961481793,0.7629365560713584,0.056577063735530134,3,0.09467012935569244,0.08939406974377989,0.6290808276093608,0.09218476404186793,0.09467020924929896,2,0.20030017358235883,0.2003001488593256,0.20498448840205902,0.18943049843008716,0.20498469072616937,4,0.200405651535917,0.203979397191357,0.20040580189111262,0.20397937166766233,0.19122977771395108,1
-0.663065487698674,3.0607498164904428,3.335299022865037,2.9177002543677903,-0.6390237833680943,0.5687149926994983,0.0,3.4984595928701725,0.8387084597580402,0,4,0.0019365086452158107,0.9926660348082138,0.0015253895779121257,0.0020250962798501093,0.0018469706888079019,1,0.01964265031348516,0.019702750501275405,0.019285298749467144,0.018332206171787404,0.923037094263985,4,0.05237454301933874,0.05179049710198545,0.05179056240303203,0.7920216844738487,0.05202271300179513,3,0.08660315620388236,0.08653335876060914,0.6539877344296086,0.08627253741641124,0.08660321318948873,2,0.19689158032307327,0.19689155986991028,0.20550372716814905,0.19520920026486221,0.2055039323740052,4,0.1975042275484894,0.20441191588979482,0.19750435377339662,0.20441188997391388,0.19616761281440537,1
0.0398670789059376,0.7496815891590143,2.2867130582575497,2.3820924702158983,-0.7145163490731401,-0.0203717174735239,0.0,2.6705051653368432,0.0,0,4,0.016442925811428526,0.9297727941735435,0.019763593873508803,0.02570864646846195,0.00831203967305705,1,0.07484370543774821,0.05774513407507209,0.03807057958260446,0.07018824644535723,0.759152334459218,4,0.09064451669927236,0.10902495563725931,0.10902508434165999,0.6236742816623251,0.06763116165948313,3,0.13207718572604904,0.09022264383085447,0.5330861206978104,0.1125367817098594,0.13207726803542663,2,0.21909978446977618,0.21909976151326352,0.2018115481439957,0.15817713677182413,0.20181176910114054,0,0.21639815146923075,0.2014947947675549,0.2163982915695594,0.20149476651183004,0.164213995681825,2
-0.4307820232276336,3.3245247339867645,2.747590339693207,3.486920018359598,-2.034112291085264,0.9179643929868154,0.0,2.8924897965727765,0.725990602873488,0,4,0.0023831299885929457,0.9939720025504778,0.000917257589910327,0.0012400094290620264,0.0014876004419566917,1,0.0138385347521112,0.02159064276495836,0.01621737769731327,0.012860627753828452,0.9354928170317887,4,0.054759125180287874,0.039183853010689426,0.039183905261005306,0.8220170294055587,0.04485608714245877,3,0.06928126281652557,0.07672308452761632,0.695681440908996,0.0890329009825893,0.06928131076427266,2,0.1761589819955489,0.17615896347117269,0.22867716530613813,0.19032747784429369,0.22867741138284656,4,0.17986687394994383,0.22407163805188993,0.17986698991975333,0.22407160757304737,0.19212289050536555,1
-1.323878787914632,2.5597648609578294,4.283752387172775,2.5269451829964407,-0.4266318912204452,0.4636543757263787,0.0,1.7673921993293604,1.038311199817063,0,4,0.0014602512472064767,0.9938715022587354,0.001397638399382006,0.0019340166536438545,0.0013365914410323047,1,0.018554527725958277,0.016156334397847725,0.01542649896667231,0.017145444116730562,0.932717194792791,4,0.0447931177043922,0.04896850238079609,0.04896857282583939,0.8135412039101626,0.043728603178809854,3,0.08305739150165362,0.07563822073977179,0.6818479919563691,0.07639894214466351,0.08305745365754214,2,0.20523550569105878,0.20523548171217046,0.20064229230613131,0.1882442174336248,0.2006425028570147,0,0.20459180890469061,0.20028945091478464,0.20459195555326912,0.20028942421715767,0.19023736041009792,2
-0.5364786254980004,2.6376514482708293,4.265021949016512,2.074538412802665,-1.2042106200230975,0.7921237431830319,0.0,2.5644547179453,0.3986801232562483,0,4,0.00023997862854062033,0.9991252648378015,0.0001804379133571511,0.00023878821659869138,0.00021553040370201506,1,0.005449873874192052,0.005629860020208903,0.0053108648559194276,0.005091022476962304,0.9785183787727173,4,0.024589526560739615,0.023824936752977602,0.023824966415885423,0.9039706794723762,0.023789890798020987,3,0.056108027288702296,0.05579391722841675,0.7752253377268821,0.05676465391466875,0.056108063841330255,2,0.19576679320534,0.19576677271116857,0.20758835182267651,0.1932895107391076,0.20758857152170726,4,0.19655206743874334,0.20617536573114073,0.19655219434962137,0.20617533803949,0.19454503444100463,1
-1.7844909032232583,3.289819367187008,3.4621594966700524,3.2754387359539363,-0.1901325205366768,1.944891563593481,0.0,3.585840753972574,0.0,0,4,0.0038896305992115487,0.980645738722245,0.004270115962103188,0.005952874245272265,0.005241640471167705,1,0.03790783369841002,0.03037906220280283,0.036855039921361785,0.0349861163127083,0.8598719478647171,4,0.06934303501962898,0.08019870914940384,0.08019882517068852,0.6898718383251792,0.08038759233509948,3,0.11659498882466024,0.11636562433006263,0.5475528914681989,0.1028914199932225,0.11659507538385576,2,0.20570960337356559,0.2057095807645492,0.19238449404406893,0.20381166460158354,0.1923846572162326,0,0.20498597222576845,0.19327703663377352,0.20498610907529158,0.193277015926899,0.20347386613826746,2
-1.077304867718468,3.2236002045532124,4.193173836633932,2.904318428795276,-1.782803465217824,0.3973697991636293,0.0,2.8878574922447435,1.017962604295906,0,4,0.0006647243114658341,0.998243184023448,0.00028302805976339096,0.0003779554086078508,0.00043110819671485847,1,0.0071152721960620734,0.010471569734926918,0.008056588763742129,0.006632550255903054,0.9677240190493659,4,0.03604438516279694,0.026946792391539007,0.026946826872554588,0.8800123785440312,0.03004961702907838,3,0.05718124008825667,0.06203164969846516,0.7526175396396895,0.07098829242511133,0.05718127814847747,2,0.17906654454052984,0.17906652609101964,0.22584735042562362,0.190171984153627,0.2258475947891998,4,0.1823508847769097,0.22166587050308986,0.18235100020619524,0.22166584019812613,0.19196640431567913,1
-2.2311143892989738,2.4161223400843013,3.411864143958195,2.18742863186585,-0.616871774605162,1.6563100551113816,0.0,2.2050285192485037,0.0,0,4,0.001624430512206681,0.9897882183232901,0.0024520115480403917,0.003807604903301429,0.0023277347131617143,1,0.02913688511234986,0.018209086399386846,0.022989640658663112,0.026203310939960225,0.9034610768896401,4,0.05020668753739348,0.06909440866618755,0.06909454066661015,0.7515964726495131,0.06000789048029555,3,0.10826979632940986,0.09647280865312381,0.6038240446523897,0.08316344823482365,0.10826990213025317,2,0.21884721966863083,0.218847188801499,0.18266754444230437,0.19697033228367805,0.18266771480388763,0,0.21614049132054025,0.18497139979633043,0.21614067586457503,0.18497137790028875,0.19777605511826557,2
-2.073243156585152,3.0006294116546712,3.314141754358656,1.9220553865564427,-0.3080969832782541,-0.4105619832419666,0.0,1.0859380315103588,0.3788519019551775,0,4,0.007632768358445584,0.9538463197848889,0.010648691568467763,0.015971182135038228,0.011901038153159595,1,0.05699536053941363,0.03773204858198415,0.050316668558914264,0.05163548863281334,0.8033204336868746,4,0.0686861024283265,0.09125396799924927,0.09125413227092367,0.663180746412918,0.0856250508885826,3,0.11727870293200149,0.11094417572946731,0.5621785646524693,0.0923197439998226,0.11727881268623926,2,0.21460368427790522,0.21460365386366445,0.1839362740446041,0.20291991737028134,0.1839364704435449,0,0.21259066239449279,0.18599050594695923,0.21259084739149248,0.1859904805039842,0.20283750376307122,2
