0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.7843065912582683,-1.9772865031090596,0.7969128545139892,0.0582993913597818,0.2308581804455613,0.8085889317570113,0.3485965547350831,0.0,0.5135716975654123,0,4,0.24810904093462732,0.2081026044838774,0.06723466520766923,0.1491138170740051,0.32743987229982097,4,0.23189209626987825,0.2318934421625984,0.18850068252674468,0.2318925039472467,0.11582127509353185,1,0.20000043858304412,0.19999821996306655,0.19999984048906033,0.20000073507523267,0.20000076588959623,4,0.1999997841461362,0.19999978187760958,0.20000011730051798,0.20000028366520192,0.20000003301053446,3,0.19999992418227916,0.20000015866765672,0.19999999296537682,0.19999982051075393,0.2000001036739334,1,0.19999991646036266,0.2000001340506501,0.1999999955161566,0.2000000499349447,0.19999990403788595,1
-2.9748615865669383,0.4552956298649079,-0.8148586693672444,0.6494845445730166,-0.216393746744119,2.789132267813488,1.7364682689915512,0.3241162073941016,0.9736935832357906,0,4,0.19930798772493855,0.30843199239194413,0.06146383281503386,0.1620588985919409,0.2687372884761425,1,0.22786799542455544,0.22786827845067367,0.20073168104112804,0.22786808326453076,0.11566396181911207,1,0.20000054137876294,0.1999978027440724,0.19999980308167709,0.2000009073785164,0.20000094541697114,4,0.19999973354745126,0.19999973074712105,0.20000014479729566,0.2000003501591472,0.20000004074898492,3,0.19999990641065568,0.20000019585655618,0.19999999134769164,0.19999977843474148,0.20000012795035496,1,0.1999998968822628,0.20000016548555075,0.19999999446218383,0.2000000616227746,0.19999988154722798,1
0.0598372659044126,0.5712763197532504,0.0063980563897458,-0.2349960739391792,-0.3465750220647746,0.205953038510819,0.0880718515360816,0.0,0.0,0,1,0.77751213467979,0.13317614117031334,0.01521969933013201,0.006314372438706075,0.06777765238105844,0,0.2916340020553382,0.29162221250376646,0.04417583486047099,0.29163042658550237,0.08093752399492203,0,0.1999974132957746,0.2000104986955975,0.2000009412811829,0.19999566425468918,0.19999548247275584,1,0.20000127322605668,0.20000128660616315,0.1999993081123099,0.19999832674003695,0.19999980531543338,1,0.20000044723263916,0.19999906404253245,0.20000004172720887,0.20000105870483717,0.19999938829278233,3,0.20000049279815046,0.19999920936116,0.20000002643646136,0.19999970533766923,0.20000056606655905,4
-0.910642491997865,-0.3237368579901792,0.7620276046661647,0.9410393438277392,-0.0743780061777939,1.2400626636645902,0.0,0.0,0.0,0,4,0.1781012971388465,0.541381138322312,0.01639038832849765,0.0345875471569173,0.22953962905342637,1,0.27148103144874963,0.2714791142896237,0.11699028831639594,0.27148045736886167,0.0685691085763691,0,0.20000066438247385,0.19999730357621007,0.19999975844887066,0.20000111346031071,0.2000011601321346,4,0.19999967303966298,0.19999966960316964,0.20000017768269995,0.20000042966456905,0.2000000500098984,3,0.19999988516264255,0.2000002403180042,0.19999998946331557,0.19999972811371491,0.20000015694232273,1,0.1999998734775804,0.20000020309053326,0.19999999319940417,0.20000007557424712,0.19999985465823503,1
0.6385079996908006,-1.2880591900884142,1.1473432877971017,-1.6768999209012403,-1.2562674443657236,0.7508596729725829,0.5278635850365933,0.0,0.0,0,2,0.2993734755183188,0.15733902500397157,0.3386256582163756,0.06646556657503372,0.13819627468630022,2,0.1967154816999775,0.196713875820923,0.1177274482685928,0.19671499324299516,0.29212820096751146,4,0.19999896265731526,0.20000421023603304,0.20000037740270354,0.19999826129855586,0.1999981884053921,1,0.2000005105776868,0.20000051594347165,0.1999997225421378,0.19999932901359074,0.19999992192311308,1,0.20000017934084793,0.19999962468465857,0.2000000166562664,0.20000042455832004,0.19999975475990708,3,0.20000019760609852,0.19999968292029044,0.20000001060651532,0.19999988187775286,0.20000022698934286,4
1.0168989313644294,0.2046136498513,-1.526811019155124,-0.1499828819108527,-0.974999805242692,-0.3016961289991303,0.7503544049518757,0.0,1.0691480567053904,0,2,0.3252571926539047,0.13355685972988598,0.3975849114383269,0.038903879661778114,0.10469715651610455,2,0.1879641427596351,0.18796175963198974,0.09126347287600427,0.18796341838895522,0.3448472063434156,4,0.19999846642523988,0.200006224270311,0.20000055792175186,0.19999742957204336,0.19999732181065383,1,0.20000075481634333,0.20000076274889128,0.19999958981792293,0.19999900804267204,0.19999988457417037,1,0.2000002651300265,0.19999944514855642,0.20000002463308883,0.20000062764860627,0.19999963743972196,3,0.20000029213377765,0.19999953124656536,0.20000001567926326,0.19999982536782993,0.20000033557256383,4
0.7513990226685445,-0.6286065211123193,1.802007947106832,-0.6403397489035524,-0.7902420430020368,3.0853305918726464,0.0,0.0,0.5882163436642954,0,4,0.29747470046359503,0.3038876259804114,0.1825582751263686,0.06136819567685313,0.15471120275277175,1,0.22132858882633036,0.22132582429092337,0.12029899903414332,0.2213277515824039,0.21571883626619895,0,0.1999992901118424,0.20000288123174045,0.20000025831885943,0.19999881011248996,0.19999876022506774,1,0.2000003494196484,0.20000035309164713,0.1999998101206024,0.19999954079699753,0.19999994657110456,1,0.20000012273674464,0.19999974313951657,0.2000000114502383,0.20000029054745194,0.1999998321260486,3,0.20000013524159246,0.19999978301977,0.20000000725506883,0.19999991913439363,0.20000015534917495,4
0.3873417512246997,-1.3910632059763122,1.1597633683432866,0.2425617630572222,-1.160419807744775,-1.1713300790775378,0.0,0.0,0.0,0,4,0.3138451036653746,0.22403599738274987,0.1476242486812072,0.09423703391622659,0.22025761635444174,0,0.22418403708044926,0.22418312004025404,0.14400043159721398,0.22418375853192737,0.18344865275015526,0,0.1999996022970745,0.20000161417127377,0.20000014473637956,0.19999933337267578,0.19999930542259647,1,0.2000001957618346,0.20000019781906775,0.19999989362052067,0.19999974273176313,0.19999997006681386,1,0.20000006876291823,0.19999985609565002,0.200000006404684,0.20000016277916569,0.19999990595758202,3,0.20000007576741016,0.1999998784329513,0.20000000406573193,0.19999995470108686,0.20000008703281974,4
-0.3737365863015798,0.7497944819591302,-0.2056471451498046,-0.52207375293683,0.1432246492098152,-0.8217828570310142,0.0,0.0,0.2113416522788202,0,1,0.35547752649526054,0.11601156893311163,0.037298448175625686,0.08506099275939058,0.4061514636366116,4,0.25719863936449844,0.257202986946447,0.14839440093451817,0.25719995128269524,0.08000402147184114,1,0.20000056355764784,0.19999771277726414,0.19999979510475133,0.20000094448559633,0.20000098407474035,4,0.1999997226594103,0.19999971974472952,0.2000001507142113,0.20000036446773886,0.2000000424139101,3,0.19999990258382863,0.20000020387349848,0.19999999089949425,0.19999976938550243,0.20000013325767613,1,0.19999989265477963,0.2000001722112598,0.1999999942449828,0.20000006419415928,0.19999987669481845,1
0.9602989094886848,0.2276365087201659,-1.5686327337914538,-0.3022738558502188,1.0929826419464193,0.0314550607870079,1.4662728022985267,0.5894626538938122,0.0,0,2,0.27052234482090926,0.1019306007963918,0.392069018928815,0.08236944567171359,0.15310858978217032,2,0.1857239962565667,0.18572386823868167,0.12921779250036555,0.18572395421391347,0.3136103887904726,4,0.19999896487229876,0.2000042012296953,0.20000037656659866,0.1999982650331819,0.19999819229822544,1,0.2000005094789639,0.2000005148333273,0.1999997231374879,0.19999933046241308,0.19999992208780784,1,0.2000001789522597,0.19999962550167397,0.2000000165657983,0.20000042364852214,0.19999975533174594,3,0.20000019717279713,0.19999968358403283,0.20000001058782194,0.1999998821613386,0.2000002264940095,4
