0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.4689166490086295,-0.0889691642922645,1.860703058894316,-1.2281064292482329,-3.302204952630877,0.2176843387605941,1.2720137714921609,0.0,0.6016586840072309,0,4,0.3202080203771265,0.12646616270619584,0.1845548432536985,0.22445408115036125,0.14431689251261787,0,0.19999999513821598,0.19999988911642125,0.19999976929213822,0.2000000183938751,0.20000032805934959,4,0.19999997327124464,0.19999997276016232,0.19999993912959552,0.20000002806425937,0.20000008677473818,4,0.19999995129714307,0.20000003171180183,0.20000001880155518,0.2000000042434455,0.19999999394605444,1,0.19999999587179876,0.19999999568230536,0.19999999646820069,0.19999997299106437,0.20000003898663085,4,0.20000001916011306,0.20000000317937386,0.19999997347438983,0.19999999213580924,0.20000001205031392,0
-1.0719252316783052,-0.5553822676930653,0.7984414816726125,1.009359239867262,0.3646405350070446,0.3421866210862143,0.0,0.4080281821857189,0.2803558495853879,0,0,0.23484869011781484,0.3365553943206416,0.11472190445857139,0.1736853519561149,0.1401886591468573,1,0.20000001824638733,0.2000004161081109,0.2000008657642136,0.19999993097626906,0.19999876890501914,2,0.20000009830535137,0.20000010113693475,0.2000002279398094,0.19999989688473996,0.19999967573316446,2,0.20000018954374046,0.1999998776485666,0.19999992707838335,0.19999998804713076,0.20000001768217887,0,0.19999999511217556,0.20000005244891245,0.19999999863777368,0.20000011561971753,0.19999983818142078,3,0.19999990581735022,0.19999996565583214,0.2000001056245701,0.20000004929577328,0.19999997360647412,2
0.2176403397451297,1.902498169977913,0.0059737344121062,0.1449979321116832,0.6450672031074557,-0.0877280315379359,0.0,2.0257938784581486,0.0,0,1,0.22301267896278718,0.119051248317505,0.2560388197322116,0.26569752811952146,0.1361997248679748,3,0.1999999971267828,0.19999993434572455,0.19999986338711,0.20000001089716554,0.2000001942432171,4,0.19999998445398337,0.19999998402230112,0.19999996402542425,0.2000000163082752,0.20000005119001596,4,0.1999999702050102,0.20000001924883504,0.2000000114661216,0.20000000195659823,0.1999999971234349,1,0.20000000041967228,0.19999999236451063,0.19999999994764073,0.19999998199213717,0.2000000252760391,4,0.20000001449052282,0.20000000507741225,0.19999998343773875,0.19999999248629366,0.20000000450803243,0
-2.0255670986933025,1.9246260025213664,0.9314744693509228,-1.4302256701613167,-1.579644439795762,-0.0462676250690748,0.0,0.0,0.0,0,4,0.2706495090436352,0.0743413474531505,0.17655684855071543,0.21138742037997157,0.26706487457252714,0,0.19999997695939953,0.19999947485120692,0.19999890738790913,0.2000000870970575,0.20000155370442688,4,0.1999998741339926,0.19999987137159358,0.199999711911453,0.20000013209834805,0.2000004104846128,4,0.19999976683191856,0.20000015141438784,0.20000008990848447,0.20000001868413345,0.19999997316107557,1,0.19999998782673953,0.1999999666249623,0.19999998836740476,0.19999986677237233,0.20000019040852104,4,0.20000009898010213,0.2000000239581638,0.19999987212701278,0.1999999543598397,0.20000005057488168,0
-1.3084454427913306,1.7294570361085022,0.5763066251853713,0.4897643600348682,-2.1048037306407017,1.6663087280586386,0.0,0.0,0.0,0,3,0.31249887870853266,0.0614510337984452,0.23420856456899125,0.2808475449967327,0.11099397792729818,0,0.1999999826148133,0.19999960352102614,0.19999917507574533,0.20000006576826995,0.20000117302014536,4,0.19999990536665763,0.1999999031060125,0.19999978258304876,0.20000009930810422,0.20000030963617682,4,0.19999982264972938,0.20000011496908746,0.20000006834255396,0.2000000133144505,0.19999998072417868,1,0.19999999482000752,0.19999996758579497,0.19999999417898065,0.1999998966712333,0.20000014674398353,4,0.20000007903598158,0.20000002216591006,0.19999990227657347,0.19999996217697616,0.20000003434455876,0
-1.2075288170410636,0.7450133631300215,0.8024608030105289,-0.8536796229678792,-1.1852797364581225,1.2421135912959342,0.8666315735851107,0.9499696458978286,0.0,0,3,0.2684439825899076,0.025464320190906845,0.23434428836291787,0.30803028922836767,0.1637171196279001,3,0.19999994811824603,0.19999881742062606,0.19999753954721464,0.20000019613691525,0.20000349877699794,4,0.19999971739140343,0.19999971079491985,0.19999935145140443,0.2000002965646473,0.2000009237976251,4,0.19999947213441965,0.20000034235294128,0.20000020344261196,0.20000004042424002,0.19999994164578713,1,0.19999998102559086,0.19999990978352816,0.19999997991127402,0.19999969411558097,0.20000043516402602,4,0.20000023206020226,0.20000006306806684,0.19999970952452875,0.19999988932061752,0.20000010602658458,0
0.2622136088367403,0.8318814379511944,1.4098156636211,-0.2908516349967721,-2.847276766092411,0.7144649571950495,0.0,0.9801361128781944,0.8039318829497338,0,4,0.4022436142076853,0.08102727247446737,0.18867123918782328,0.24515700669619014,0.08290086743383408,0,0.19999999372613247,0.19999985679522367,0.19999970203384027,0.20000002376117085,0.20000042368363286,4,0.19999996568375528,0.1999999649334402,0.19999992143042955,0.20000003602567373,0.2000001119267013,4,0.1999999364239516,0.20000004129299165,0.20000002452128515,0.20000000507002674,0.19999999269174493,1,0.19999999674373495,0.1999999906853651,0.19999999697503135,0.1999999637021444,0.20000005189372413,4,0.20000002697135516,0.20000000619211258,0.19999996513401416,0.19999998813598535,0.20000001356653271,0
0.1569465082878792,0.4095070877966893,0.9745689325578288,-0.0958427637953928,-1.0063468340041772,0.6085794940593297,1.537140852699654,1.504730541526207,0.0,0,4,0.37110483854159687,0.06678499726873847,0.20004621651989435,0.280321167803427,0.08174277986634326,0,0.19999999083525707,0.19999979082196945,0.19999956476437453,0.20000003470711714,0.20000061887128193,4,0.19999994987076186,0.19999994877206428,0.19999988523877543,0.20000005262007317,0.20000016349832525,4,0.1999999071230225,0.20000006031735865,0.20000003581768333,0.2000000074210786,0.19999998932085697,1,0.19999999521221817,0.19999998652024567,0.19999999548880126,0.19999994694710244,0.2000000758316325,4,0.20000003942185104,0.20000000930334164,0.19999994906171584,0.19999998224898044,0.20000001996411107,0
-0.9084622758046498,0.7224227529496318,4.171602715968818,0.1924003277628717,-1.7194979849855647,0.7949467894722534,0.1210983547347406,1.3676862012744977,0.6672535311461809,0,4,0.35392516584054984,0.08243984339175159,0.11938525990483409,0.16104945227612294,0.2832002785867415,0,0.19999997842751072,0.19999950842557482,0.1999989772515056,0.2000000815231305,0.20000145437227834,4,0.19999988170342625,0.19999987933573962,0.19999973021632034,0.20000012417718302,0.20000038456733082,4,0.19999978335983004,0.20000014093309246,0.20000008359416857,0.20000001843989365,0.19999997367301525,1,0.1999999837313943,0.1999999774339163,0.19999998560943358,0.19999987869686783,0.20000017452838803,4,0.200000087324032,0.20000001709971696,0.1999998817539926,0.19999996196506153,0.20000005185719688,0
0.8810420108082367,2.102798822868641,0.11820968634427,1.5437282972097486,-0.3343831641875168,0.3323407309682132,1.217678227850857,0.0,0.0,0,4,0.25524705147484134,0.15649856500372825,0.23669902158937325,0.25686339147078824,0.09469197046126897,3,0.2000000073656759,0.20000016772696128,0.20000034895567262,0.1999999721897465,0.19999950376194367,2,0.20000004027688367,0.20000004112765005,0.200000092023842,0.19999995773136178,0.1999998688402625,2,0.20000007422859545,0.1999999517638552,0.19999997137287143,0.1999999938729338,0.2000000087617441,0,0.20000000466961812,0.20000000921224095,0.20000000433302223,0.20000004204928334,0.19999993973583532,3,0.1999999691932487,0.19999999295579404,0.20000004062477197,0.2000000142025138,0.19999998302367156,2
