0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-5.292517123631941,4.027560244773301,-2.368795245040313,-2.142551987756901,5.374186716111717,1.554608728195591,0.0,0.0,5.251770224109911,0,1,0.16564946599068786,0.3457358175786627,0.05827632707617405,0.058276285258043396,0.3720621040964319,4,0.2774212999436058,0.10095899898457102,0.3153839501134383,0.10095899913612855,0.20527675182225635,2,0.24127671284113408,0.12483795093696488,0.2839636545209453,0.12483795093696488,0.2250837307639909,2,0.2261030680909225,0.140268475065396,0.2672562525678131,0.14026847506539597,0.22610372921047248,2,0.15088372843868667,0.22087575627563336,0.22087533490787642,0.25648145193911726,0.1508837284386863,3,0.2170648363931434,0.24878015914059967,0.15854527629371107,0.2170644518788368,0.15854527629370896,1
-5.832608419178138,4.802876650786475,-1.7715057503027525,-2.2927963771940174,2.604266029806361,1.262591786942579,0.0,0.0,2.1742384269619333,0,1,0.14565674281430405,0.5275542347770608,0.032820616879855276,0.03282059406001836,0.26114781146876154,1,0.36327508921228263,0.07636993704099279,0.2748097007130088,0.07636993716940461,0.20917533586431114,0,0.2785665573972875,0.10507400487966859,0.26646319924461165,0.10507400487966856,0.24482223359876382,0,0.24664744372357458,0.12395556010860699,0.2587926606230234,0.12395556010860698,0.24664877543618816,2,0.13719482704666877,0.23639552939759004,0.23639471903127332,0.2528200974777996,0.13719482704666836,3,0.22913922809976112,0.24800725266325455,0.14685749418248165,0.22913853087202346,0.1468574941824793,1
-5.203926561905118,4.11862028520358,-2.16357856655033,-2.3232960749147,4.888786678055952,1.5119220736740795,0.1904781629371024,0.0312529490818723,3.227393660112158,0,1,0.15062669849784535,0.3828671791606723,0.043242350216645235,0.043242316152878525,0.38002145597195863,1,0.29680463261996626,0.0863041459036025,0.32888229167005567,0.0863041460486991,0.20170478375767648,2,0.25010118090314803,0.11254518736258755,0.29619443060735584,0.11254518736258753,0.2286140137643209,2,0.2309764832355339,0.12993160801249118,0.27818294254332304,0.12993160801249115,0.2309773581961606,2,0.14208727118130735,0.22473410336995323,0.22473354878626392,0.2663578054811684,0.14208727118130696,3,0.22015609793143556,0.25778810192634577,0.15095010231646536,0.2201555955092903,0.15095010231646308,1
-7.396232466563166,1.9726861917430305,-1.250560737571928,-1.5832318215331624,4.659010422756248,0.4928704643058842,0.0,0.0,2.04509801083563,0,1,0.15113238897599535,0.4213967949947195,0.07240944916949729,0.0724094051038287,0.28265196175595914,1,0.3047605861064597,0.11551420419926298,0.2667595466487258,0.11551420435979314,0.19745145868575828,0,0.24882440274940323,0.13709840727212716,0.25153785200379086,0.13709840727212716,0.2254409307025516,2,0.2285187831145431,0.15015236979114044,0.24265680518364574,0.1501523697911404,0.22851967211953036,2,0.1589730061760419,0.2225898849281743,0.2225893905293307,0.23687471219041162,0.15897300617604151,3,0.2183675668880706,0.23270169951593886,0.16528176924546542,0.21836719510506186,0.16528176924546326,1
-3.7212351283669856,5.243294804700389,-0.5240655700596515,-4.073627272814395,3.946164509232149,1.663967535413021,0.0,0.0,3.1055170329082085,0,1,0.17619137431272822,0.4239137447920769,0.037720791221811455,0.03772076105372551,0.32445332861965803,1,0.319349890981331,0.07965363040393633,0.3002902981974638,0.07965363053970204,0.221052549877567,0,0.2645600020930772,0.10683020777046122,0.27948919970792224,0.10683020777046122,0.24229038265807812,2,0.2409407070147247,0.12534746659274887,0.2674227182891718,0.12534746659274884,0.24094164151060576,2,0.13838845773613534,0.23214442698315868,0.23214380537833637,0.2589348521662347,0.13838845773613495,3,0.22586052748836433,0.25245300498385775,0.1479132655817497,0.22585993636428078,0.1479132655817474,1
-4.657472298268118,4.231824312442189,-3.388459910594305,-3.323656951442513,1.8062817105203992,0.7498697851238971,1.627490376840284,0.0,2.050835591639796,0,1,0.16343659647775172,0.6100915901301632,0.03590319027477054,0.03590316230950374,0.15466546080781082,1,0.4054112105081566,0.08192977783496977,0.20200951641200293,0.08192977799056682,0.22871971725430382,0,0.30154328242167955,0.11055214896699858,0.2141513350499431,0.11055214896699855,0.26320108459438024,0,0.2615273302198895,0.12898239269346307,0.21897906843329934,0.12898239269346304,0.26152881595988503,4,0.14167360607464502,0.2477005078086658,0.24769963073986748,0.22125264930217703,0.14167360607464455,1,0.23805170939738873,0.22230640277494443,0.15079545063570324,0.238050986556263,0.15079545063570063,0
-4.212420505150533,4.099526933513785,-2.296108147657591,-2.404671187708746,4.431325391168457,3.5668046385797174,1.1146628129600822,0.0,0.8000224560109341,0,1,0.10827138745972974,0.1953441222499918,0.022308316035528398,0.022308298884967336,0.6517678753697828,4,0.21760136376955777,0.06083948172194895,0.48711227891597003,0.060839481830587946,0.17360739376193524,2,0.21555188210498336,0.08942873086654184,0.40137486488255975,0.08942873086654184,0.20421579127937328,2,0.2117908192415261,0.10999524217307625,0.3564273297952428,0.10999524217307623,0.21179136661707862,2,0.12497098008751258,0.2111229327849949,0.2111224968221121,0.3278126102178683,0.12497098008751222,3,0.20999005171418292,0.3076547919886712,0.13618280025794074,0.20998955578126663,0.1361828002579385,1
-5.086848142112415,3.669897863225814,-1.9377278836614376,-4.506747173242093,4.750006521591459,3.419373352205435,0.0,0.0,4.559196843174004,0,1,0.17861639610883764,0.30235786778886364,0.05631378352398611,0.05631374693371684,0.4063982056445957,4,0.25954513815516056,0.09845810343654313,0.33166370149026203,0.09845810358207528,0.21187495333595893,2,0.23585390617592333,0.12255351928031823,0.2940967482036355,0.12255351928031823,0.22494230705980472,2,0.22427155801213866,0.1384080802687214,0.2746402437858923,0.13840808026872126,0.22427203766452647,2,0.14936252834773228,0.2195531668413692,0.21955282345286523,0.2621689530103013,0.14936252834773198,3,0.21606212660509083,0.253301595522907,0.15728725313866065,0.2160617715946831,0.15728725313865854,1
-4.166363996937127,3.354602973990779,-0.4027093052818868,-2.860749664226835,3.562178768483878,2.325445957861828,0.0,0.0,1.898905922251806,0,1,0.15272408314371055,0.38487280139922064,0.030357677137895542,0.03035765310612206,0.40168778521305126,4,0.3041122688496265,0.07031102127953184,0.34672768249454,0.07031102140736437,0.20853800596893726,2,0.25832391424758183,0.09740875493356994,0.31070103982943625,0.09740875493356994,0.2361575360558421,2,0.2375084312022488,0.11658983689026028,0.2918025268043581,0.11658983689026026,0.23750936821287258,2,0.1303976570830632,0.2299763696395881,0.229975738062308,0.27925257813197785,0.1303976570830628,3,0.22437121383674888,0.2699932365199166,0.14063247526439943,0.22437059911453805,0.140632475264397,1
-5.853664432276306,3.912672587878209,-2.2450873921955745,-3.1573541988957503,4.979138522879127,0.5251475788222879,0.0,1.823444848324384,2.3039744045189474,0,1,0.16571068260795802,0.4376523254475118,0.057884194855287084,0.05788414719594496,0.28086864989329824,1,0.31638483539248163,0.10186500621447186,0.26894811317450684,0.10186500638903377,0.21093703882950599,0,0.2584862002525676,0.1258434815852593,0.25445120685534,0.12584348158525926,0.23537562972157394,0,0.23583945744236445,0.14107234863026186,0.24617548047513435,0.14107234863026186,0.23584036482197743,2,0.15149643868645954,0.22819692194440974,0.22819638128210878,0.24061381940056276,0.1514964386864591,3,0.2227735693061476,0.23647423768527578,0.15898953751739078,0.22277311797379748,0.1589895375173884,1
