0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.157066412372483,0.9798673162277868,2.4145094327280474,1.5108884748516385,2.459399603901644,3.529325285073356,0.0,0.5555091626008829,0.0,0,1,0.0015569079071246382,0.08318721471483441,0.9025379442603745,0.0042840727529154235,0.008433860364751022,2,0.028520737351406526,0.08645607807410534,0.05351003730741984,0.08645617579362562,0.7450569714734426,4,0.12794481162963223,0.08934355349813684,0.12794493691935993,0.056053677156169476,0.5987130207967016,4,0.5008800921663442,0.07904935524169199,0.15256191572541336,0.11494658461781762,0.1525620522487328,0,0.09694392932685766,0.16727544836566202,0.16727560650677853,0.1329005121559302,0.4356045036447717,4,0.390417749423306,0.14582279077461396,0.17646775683898577,0.11082376865197408,0.17646793431112015,0
2.3353575899942167,-0.7301372230118293,1.577019599646308,-1.973139646391784,0.7375770319332586,3.195502792399626,0.0,0.0,0.0,0,1,0.002268744319071859,0.14226163764869934,0.8349168220430785,0.0034914744392424086,0.017061321549908057,2,0.028174514920122087,0.10501915467346454,0.03659972692296914,0.10501928468769772,0.7251873187957465,4,0.14628222444759484,0.06738806291581008,0.1462823770036808,0.0551654176722677,0.5848819179606466,4,0.49399748135447086,0.07759873836022121,0.16832434860620535,0.0917549269637792,0.16832450471532331,0,0.09507611878072034,0.1804211173582254,0.1804212899772093,0.1101960008954567,0.4338854729883882,4,0.3921067617587756,0.1243104290068906,0.187441581384229,0.10869945986425622,0.1874417679858486,0
4.211008001123259,0.2061535680889473,3.008566587018858,-0.9275227406675062,1.9751924259512936,2.1269524900440184,2.2742390978714675,0.0,0.0,0,1,0.0031624785178143576,0.14213823160492983,0.8234528828809058,0.009019240642172436,0.022227166354177562,2,0.03350409077559479,0.11927368898081582,0.06415911616690277,0.1192738162864447,0.663789287790242,4,0.15554928702652246,0.09822984565467435,0.15554942980984268,0.06072631334438255,0.529945124164578,4,0.44765482982499594,0.08254492457423389,0.17417518996029754,0.12144972083896416,0.17417533480150849,0,0.09935252672536884,0.18429641916620276,0.18429657974720942,0.13756254647983784,0.3944919278813812,4,0.3580882702287288,0.14919247849196676,0.19015914633635797,0.11240078376772134,0.19015932117522497,0
3.876436500818246,-0.950532545916962,1.1939327169079224,-1.4443560022804551,1.097917088277499,3.3860492406877967,0.3985574468588353,0.0,0.0,0,1,0.0019564109121784357,0.1078429011950493,0.8685059715403814,0.004147963619162206,0.017546752733228626,2,0.027878197692725332,0.11645866977732358,0.0442729270175291,0.11645881856465827,0.6949313869477638,4,0.15537613625224223,0.07614189431030875,0.15537630451781723,0.0538584145060561,0.5592472504135756,4,0.4737449724080076,0.07554966931328833,0.17525747523602064,0.100190238055274,0.17525764498740937,0,0.09260743097219756,0.18584316231914622,0.18584334887380288,0.11795559995639383,0.4177504578784595,4,0.37898454451481545,0.13135698096662088,0.19181839241176465,0.10602148854382894,0.19181859356297007,0
2.9730456598166097,1.1722994547191676,1.263607625746898,-0.5022869968101287,-0.2002353231827103,5.155947070037152,0.0575256370134322,0.0,0.0,0,1,0.002885879284855042,0.1912421312567213,0.7957665822360037,0.0028455257280758208,0.007259881494343998,2,0.031545302499146124,0.05860771563584457,0.031091459422501563,0.05860777676796314,0.8201477456745446,4,0.10149314194257823,0.06355257909648361,0.10149323260012193,0.06369671980531989,0.6697643265554963,4,0.5574676563950318,0.09010536822308966,0.1308641209411651,0.09069862738661844,0.13086422705409498,0,0.10985524246340495,0.14981180836539532,0.14981193622861785,0.11129445202976264,0.4792265609128193,4,0.424233583969414,0.1267839689338956,0.16222642100701662,0.1245294581570252,0.16222656793264864,0
2.392140621495842,0.4863940681652064,2.3533276665681084,-0.0622975203336518,1.6978571809326164,2.7054762170937576,0.0,0.0,0.0,0,1,0.00013841757687168668,0.01671561309893139,0.9820193883793058,0.0002886067843112515,0.0008379741605796518,2,0.013289638346105574,0.04352635875098295,0.020927717872982157,0.04352641437542362,0.8787298706545057,4,0.08532973872286333,0.04950679675575769,0.08532983363088077,0.03522567782689052,0.7446079530636076,4,0.6301155637828559,0.05805341908050661,0.11760825381670066,0.07661438985452258,0.11760837346541415,0,0.07781037202388158,0.13986963266106564,0.13986978298517588,0.09867110149157525,0.5437791108383015,4,0.48009329387558775,0.11592674946495714,0.155006620819636,0.09396653791672732,0.1550067979230918,0
3.537794680720164,0.6309951486726704,1.806477692517187,-0.0258256215559369,3.5548875348319227,6.248220711655074,0.0,0.0,0.0,0,1,0.0056563822133689785,0.15724486561856865,0.7903328696234498,0.012344132176866201,0.03442175036774648,2,0.04421906076942511,0.1417048268225929,0.07164701649872265,0.14170494959739166,0.6007241463118677,4,0.17142564627307433,0.10404481428405228,0.17142576933972734,0.0727174026061425,0.4803863674970034,4,0.40917259323281785,0.09419621701750576,0.18545621593384842,0.1257186411332031,0.18545633268262476,0,0.1102317181933107,0.19263333407331437,0.19263345786237385,0.14072190588491065,0.36377958398609056,4,0.3328708704002441,0.15156807533641628,0.19655762008066693,0.12244568369928176,0.1965577504833909,0
4.018845854740547,-0.0778153667378603,0.9252885473039484,0.7511656994757202,3.2896569079429265,3.625114657535679,0.1303302738627619,0.1247788495971193,0.0,0,1,0.0022808605360767837,0.1072977425726846,0.8619843974040673,0.008111712723602126,0.020325286763569015,2,0.02992125816613751,0.12459124153879524,0.06583200854223764,0.12459139180592928,0.6550640999469004,4,0.16016258155045876,0.09960132859302924,0.16016274923111945,0.05559850668234101,0.5244748339430515,4,0.4449697310807862,0.07672598523799733,0.17793202366193003,0.12244006682988123,0.17793219318940515,0,0.09331429398216798,0.18735892791779798,0.18735911547941828,0.1382667109002019,0.3937009517204138,4,0.3585212664218126,0.1497059136167465,0.19269472322584374,0.10638316951456273,0.19269492722103443,0
1.3870653155021038,-0.2499888167918026,1.960246725336384,1.9914633565917816,2.465717830209411,3.4469556020225784,0.0,0.0,0.0,0,1,0.0030317577077665675,0.1244885281630148,0.8427366643080108,0.008357897208406854,0.021385152612800953,2,0.033817466037500014,0.1225841300569872,0.06350298137710154,0.12258429348757159,0.6575111290408397,4,0.1582494892744514,0.09678232998449973,0.1582496757410073,0.06052342098204956,0.526195084017992,4,0.4474637884892804,0.0815903460472407,0.17583502534898504,0.11927562325486042,0.17583521685963327,0,0.09773173493973711,0.18509517680722382,0.18509539135410127,0.1349201858300402,0.3971575110688977,4,0.3627393658793004,0.14630956112309407,0.1903389077542536,0.11027302158463012,0.1903391436587218,0
1.445872179353748,-1.9834461657518412,0.6991867799447391,-2.271923831577223,2.434288926808907,3.713653391115345,0.0,0.0,0.0,0,1,0.008344271262034188,0.20372729640018933,0.620164256344273,0.01807350988502867,0.14969066610847484,2,0.03817585821619044,0.24354999552260106,0.061329910490125185,0.24355026625184897,0.41339396951923435,4,0.24570547386134906,0.08982953087982193,0.2457056935324472,0.06299819259759257,0.3557611091287893,4,0.32250722667038695,0.082763261229833,0.24208820482189328,0.11055292037750185,0.24208838690038487,0,0.09818349509512844,0.23753041440843176,0.2375305889305133,0.12587688176303471,0.3008786198028918,4,0.2856267592781134,0.13754595474681966,0.23324381849150877,0.11033948007008072,0.23324398741347754,0
