0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-2.439164403703124,-3.966668112041989,1.7670236326596709,1.2873570476872156,0.9000772596044753,-2.0525129673991214,0.7319933281477118,0.4278405604327114,1.1703431004514333,0,1,0.023608654794707792,0.18257376674660933,0.05847995220375002,0.17127003524213924,0.5640675910127936,4,0.3326905946980557,0.33269060988161436,0.1366010238699715,0.061415866847124675,0.13660190470323372,1,0.1611109595440783,0.2941411784394448,0.0894951606008726,0.2941411784339529,0.1611115229816515,1,0.17510931912339828,0.17510996755677657,0.26975773183718205,0.26975773185683927,0.11026524962580389,3,0.2533949426344773,0.253394942634499,0.1836568289756297,0.18365602585127463,0.1258972599041193,1,0.24178759756019028,0.13807961901331356,0.2417875975601912,0.18917313148580342,0.1891720543805016,2
-1.6538987076435825,-1.690071514876473,3.1323363325721587,0.3211373339964313,-0.9738146784622156,-2.175744728331591,0.1758380618923306,0.4280299416477799,1.6904947358836524,0,1,0.023995824627591932,0.3471523977434643,0.0122783239105848,0.018525320179013052,0.5980481335393459,4,0.4247778421873569,0.4247778465106692,0.04554027155854386,0.05936354689436617,0.04554049284906368,1,0.07957686884446317,0.37266550012216776,0.09551497948709689,0.3726655001228057,0.07957715142346634,3,0.10651308319754889,0.10651353877782603,0.3320550430279619,0.33205504298774174,0.12286329200892145,2,0.3019116075003067,0.3019116075001929,0.12658475078715134,0.12658405818362412,0.14300797602872498,0,0.2794627046447487,0.15812815696732774,0.2794627046447404,0.14147375496052586,0.14147267878265737,0
-2.388769345225973,-2.932522836457236,0.3108119306890454,0.5030197114848187,1.4340965958874157,-1.7356200904929455,1.63950103611781,0.8766690526953546,1.6073838524087718,0,1,0.014978254413421946,0.14760384799802226,0.08926671980197008,0.3368747350507247,0.411276442735861,4,0.2904912927586801,0.2904913059021747,0.18667888910502914,0.04565815544572876,0.18668035678838737,1,0.1984876879460509,0.2662064926725171,0.07061080504729096,0.26620649266682295,0.19848852166731812,1,0.20430470057945044,0.20430559410830668,0.25045036905952356,0.25045036909403195,0.09048896715868737,3,0.23959305633592604,0.23959305633598962,0.20726515400046697,0.2072641044984209,0.10628462882919658,1,0.23168865574085692,0.11911951712422848,0.23168865574086092,0.20875225737881942,0.20875091401523424,2
-0.412559659437459,-1.7745907143084896,2.404700244987853,0.967558553665988,1.1168010223615048,-1.7117107759750607,1.5075179471588929,1.4709664576313115,0.766599018135293,0,1,0.021967258673323612,0.1838477821324872,0.027028612707010572,0.09042336251237153,0.676732983974807,4,0.3844089615586698,0.38440898266120005,0.0864193828132051,0.05834265407024685,0.08642001889667829,1,0.11839217162062754,0.3376658214223516,0.08788350504724293,0.3376658214151357,0.11839268049464233,1,0.13983250646044493,0.13983317627787956,0.3050972738908993,0.3050972739111651,0.11013976945961118,3,0.28195248336181744,0.2819524833618278,0.15453952259007966,0.1545386117012157,0.12701689898505944,1,0.26492011557205214,0.14020847778375006,0.2649201155720517,0.16497630303333244,0.16497498803881355,0
-0.880038702292739,-2.550338986548027,0.5394914390282143,0.8129789241989276,0.4015638190984745,-2.36601685705609,0.0,0.1451114014497395,0.0036802825664543,0,1,0.010661769112040044,0.2085188639173228,0.026548419371219722,0.06840427775531854,0.6858666698440988,4,0.3970933299470898,0.39709334997627377,0.08438332227496735,0.037046066238679454,0.08438393156298944,1,0.12003067568909351,0.34756520347030073,0.06480771194142529,0.3475652034627984,0.12003120543638211,1,0.14374933643283025,0.1437500493775238,0.3123248978470574,0.3123248978750153,0.08785081846757326,3,0.2872794756029936,0.28727947560302114,0.15962371593960073,0.15962274326186635,0.10619458959251814,1,0.26895211745783204,0.12093420134735826,0.2689521174578328,0.1705814814266219,0.1705800823103549,2
-1.8006796317321851,-2.423907470517378,1.306071907831876,-0.1003539026256963,0.1287250143197941,-3.820369701270257,0.0,0.0325060026068313,1.1478162382899404,0,1,0.018676353054931878,0.26828220592259017,0.01970026194212309,0.03394650778954859,0.6593946712908063,4,0.40590689764504473,0.4059069098650919,0.06680067728782513,0.054584499302213735,0.06680101589982455,1,0.10362133161315172,0.35216317183063045,0.08843063800016385,0.3521631718273765,0.10362168672867751,1,0.12939009500057563,0.12939061160139909,0.3136875856647786,0.3136875856548714,0.11384412207837528,2,0.286643897647036,0.28664389764698583,0.14708676291123912,0.14708602773571958,0.13253941405901942,0,0.2671790051336603,0.14663960608816887,0.26717900513365633,0.159501736047048,0.15950064759746652,0
0.0126694698897191,-1.204472647831579,1.0323651965381315,2.1224090235650124,-0.408567819803747,-2.812036725052008,0.0,1.021574826525549,1.3838690107088527,0,1,0.0032157172749114177,0.10958582126830665,0.003936166900699906,0.006591039008558688,0.8766712555475233,4,0.452523865726483,0.45252389847634783,0.03470765752793788,0.025536736658556578,0.03470784161067479,1,0.07195824871770413,0.39972975227419655,0.056623730356566,0.39972975226536034,0.07195851638617293,1,0.10381998848115569,0.10382044955829735,0.3534428498169289,0.35344284980287,0.08547386234074807,2,0.318050980152933,0.31805098015284405,0.12760020869878427,0.12759948614518415,0.10869834485025454,0,0.29172432127225334,0.12687078332601587,0.29172432127224635,0.14484085556319604,0.14483971856628847,0
-1.3432737585181456,-1.6376340189057346,1.8361271447448917,0.8485487390532247,-2.6318441943339668,-2.260958735827932,0.0,0.0,2.7965844483623483,0,1,0.03562211625988214,0.42533559199072235,0.018140414262501063,0.018013427385330637,0.5028884501015638,4,0.4047414907729078,0.40474148827586864,0.05604799769043849,0.07842085253503006,0.05604817072575517,0,0.09053700624156112,0.3523426702265826,0.11424038779750656,0.35234267022915844,0.0905372655051913,3,0.11589495751862684,0.11589538162935663,0.3146041460430781,0.31460414600394637,0.139001368804992,2,0.28769187912814037,0.2876918791280414,0.13409608243264914,0.13409544019254413,0.15642471911862507,0,0.2680479929687049,0.16920241082849094,0.2680479929686978,0.14735129798317886,0.14735030525092752,0
-1.9973265399259008,-0.4204126641284191,0.1782102242399263,0.5619440193485359,-0.4266355858726152,-2.570454986645558,0.4258818211832961,0.4122156288963682,0.0,0,4,0.004176858441894582,0.7442586549890964,0.011761823275893472,0.01732032773374864,0.2224823355593669,1,0.4318438885347965,0.43184386791763923,0.0559675867891038,0.024376768033578106,0.05596788872488221,0,0.09649532403488843,0.3777231493680897,0.05156266620420311,0.37772314937253626,0.09649571102028241,3,0.12615210090579046,0.12615270716028107,0.3356936806842373,0.3356936806800548,0.0763078305696364,2,0.3050464888631001,0.30504648886308927,0.1466424244134727,0.1466415329266842,0.09662306493365382,0,0.2825278623584018,0.11308402773494318,0.28252786235840055,0.16093079432100665,0.16092945322724786,0
-0.7492415483139668,-1.7936065482246573,2.167723886417998,0.2242632087444476,-0.2193096048192206,-2.8677914613385247,1.1024572823465648,0.4930861178013166,1.6233425698627548,0,1,0.010949313456740824,0.15257210211849043,0.00548854705716615,0.010379136298419325,0.8206109010691832,4,0.446165538981539,0.44616556590889955,0.03287972574431325,0.041909254240874515,0.03287991512437373,1,0.06442550026217068,0.39751529812307007,0.07611814581613217,0.39751529811709785,0.06442575768152924,1,0.0923983493086181,0.09239878942805828,0.354938025307537,0.3549380252701462,0.10532681068564041,2,0.3212269793964991,0.32122697939635897,0.11461005711073755,0.11460935908393889,0.1283266250124655,0,0.2952374873052541,0.14620591942033323,0.2952374873052434,0.1316601117531704,0.1316589942159988,0
