0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.599183685165378,1.6629853991720098,-4.162436277767223,2.119243623725962,-0.4488282180160092,-5.3983561188952045,1.642697957044062,0.0,0.8119652544270534,0,4,0.9411017191399959,0.023950904512207015,0.022439376969958846,0.004900019066497421,0.0076079803113409715,0,0.029829974673306822,0.776645593269994,0.0742086941688028,0.038261517398630325,0.08105422048926603,1,0.08425350021604358,0.5875028872341593,0.09351800234068526,0.08425096845152073,0.15047464175759112,1,0.4987438196129245,0.11126091853647964,0.11126020339213537,0.11126038440704433,0.16747467405141606,0,0.12938131163035785,0.12938183179033472,0.4357061952189568,0.17614935162581533,0.12938130973453532,2,0.1438817679042672,0.1438817677993789,0.3910146833526973,0.1438817720158681,0.17734000892778856,2
4.60414157819766,1.0012095832799328,-4.719857365613733,1.4491450280214633,-2.124569765647716,-2.522743591740648,1.9698521610572253,0.0,0.0,0,4,0.8568936023287242,0.11017819976332197,0.018750054851595893,0.00606506296748245,0.008113080088875478,0,0.030396551281300165,0.6900685075573229,0.06022592495377608,0.036179278685080106,0.18312973752252082,1,0.06563946071576016,0.6955201274441312,0.071327483404036,0.06563768843578693,0.10187524000028586,1,0.5793940263098621,0.09606564655101878,0.0960650993311484,0.09606523784191875,0.13240998996605202,0,0.11666624957796005,0.11666667866929549,0.49952650052676045,0.15047432321192872,0.11666624801405538,2,0.1327003439573993,0.13270034386737103,0.44254857497614597,0.1327003474864881,0.1593503897125956,2
3.031103027424291,1.8604257311415813,-3.56809020159719,4.081620566783458,-1.7327708134503284,-4.302440489129111,0.0,0.8519459702308431,0.0,0,4,0.9796627683739947,0.009367960794883433,0.007127692822065082,0.00165654210117853,0.0021850359078784314,0,0.01642835539374319,0.87572708544115,0.039415794603020686,0.019472268474489015,0.04895649608759733,1,0.06587009021380083,0.6800031780581476,0.07154131904411698,0.06586838082153237,0.11671703186240232,1,0.5773464028932197,0.09385125437414249,0.0938507278893673,0.09385086115158164,0.1411007536916891,0,0.11502343576256932,0.11502385647753884,0.4984707249053034,0.15645854862539346,0.11502343422919484,2,0.1323224731812365,0.1323224730906244,0.44011050462806783,0.13232247673321088,0.16292207236686043,2
5.2587813564482095,0.994081223619194,-4.143829650554667,2.2533721093387715,-0.7691708505890722,-3.550350736214992,0.0,0.0,0.0,0,4,0.9847109146590507,0.009343041202960468,0.003919344387443501,0.0009152961024022358,0.0011114036481433393,0,0.011649277735083919,0.897785147345438,0.027766792295095828,0.01322668790881238,0.049572094715569795,1,0.04752087867528495,0.769316674802033,0.05097478005863967,0.047519758192855345,0.08466790827118688,1,0.654392605879657,0.07663240169400633,0.07663200742056892,0.07663210721792775,0.11571087778784,0,0.10115487576407735,0.10115522489184488,0.5587347339433468,0.13780029090911383,0.10115487449161714,2,0.12174101959308313,0.12174101951290173,0.48491065232048836,0.12174102273617791,0.14986628583734887,2
5.8858686887718985,2.309598482969922,-3.686228589738709,3.3571127951364974,-1.9439258746972805,-6.085654837394901,0.0,0.2732434627930093,0.0,0,4,0.9597345812812285,0.023785287771180275,0.009479169822012107,0.0033064547541491298,0.0036945063714301277,0,0.02601637635205783,0.8087328005277231,0.04880944082095542,0.028155543781703988,0.0882858385175598,1,0.07876544037363406,0.640703363995082,0.08268993304687139,0.07876408357784954,0.11907717900656314,1,0.5326545883320182,0.10757653542787636,0.10757612913320715,0.10757623197347047,0.14461651513342785,0,0.12838874478610637,0.12838907606646854,0.45427175868318387,0.16056167688554698,0.12838874357869426,2,0.1444295009650767,0.1444295008932999,0.3985183350420274,0.14442950377871272,0.16819315932088338,2
2.304510251808412,2.34005774156522,-4.085401829303862,3.397447421185887,-0.8623151337168253,-5.067428975141963,0.0,0.0,1.184367627930129,0,4,0.952812686600716,0.019197570522939432,0.01795387276934171,0.004192902372598871,0.005842967734403819,0,0.02763160630940127,0.800499671445879,0.06603435698640714,0.03361287894719968,0.07222148631111294,1,0.08297623593723724,0.5980208294104047,0.09067613494734092,0.08297401266133725,0.14535278704367988,1,0.5073821060942787,0.10977198003554897,0.10977134670048996,0.10977150700824059,0.16330306016144178,0,0.12828983521845722,0.12829030946549186,0.44209540359105376,0.17303461823502306,0.12828983348997414,2,0.14311023471361817,0.14311023461588246,0.39549049790254553,0.14311023854483723,0.17517879422311647,2
3.023066261454196,0.9150598729948818,-5.28419773153561,-0.1053747052371139,-1.0108403147691258,-5.731645659153767,0.0,0.0,0.0,0,4,0.8759243121007099,0.06741268782963233,0.03304529563872284,0.009712508697577817,0.013905195733357035,0,0.04192186087937102,0.6788805268841241,0.08741754545762519,0.05149384277980978,0.14028622399906976,1,0.09321627424177423,0.5635101279487874,0.10175425405501344,0.0932138141139417,0.1483055296404834,1,0.47349850303678453,0.11989562406048966,0.11989495755783774,0.11989512626096557,0.16681578908392244,0,0.13683961291160296,0.13684009125580457,0.41316727745818194,0.17631340720622518,0.1368396111681853,2,0.14996965853810443,0.1499696584429404,0.3713485066566561,0.14996966226851408,0.178742514093785,2
5.114268460676049,1.968197797768119,-3.630312900310141,4.813529873605817,-1.3974130103892688,-4.910270455541655,0.0,0.724375622673242,0.0,0,4,0.9660627304439582,0.016803018821338684,0.01067752933773715,0.0029693413076773414,0.003487380089288813,0,0.024346915675502984,0.824716297723875,0.05217665645695309,0.027064635618847206,0.07169549452482178,1,0.07978785447510725,0.6242880809210105,0.08460126196917833,0.07978629614387163,0.13153650649083234,1,0.5235707125216201,0.10768934476409806,0.10768888216822733,0.10768899925917884,0.15336206128687563,0,0.12797086855766124,0.12797123855346484,0.4497077471479705,0.16637927853175993,0.1279708672091434,2,0.1439071676288209,0.1439071675492251,0.39688698172818526,0.1439071707489606,0.1713915123448082,2
4.654844207750697,2.0236458892282108,-5.949185891849921,4.298319460305173,-3.0228980599442226,-2.4390312263418266,0.1442835347121874,0.0,0.5822269906550313,0,4,0.8896161011938309,0.07516007559323884,0.018882151307142162,0.007448196792135916,0.008893475113651982,0,0.03672929527632563,0.7055960802416024,0.06434387016298475,0.04103673379834949,0.1522940205207377,1,0.08509079014752029,0.617546425350325,0.09014331873402126,0.08508910994146264,0.1221303558266708,1,0.5121791777794327,0.11345510514454718,0.11345462857133236,0.11345474920035258,0.14745633930433527,0,0.13246272574927337,0.1324630939874265,0.4400838213170336,0.16252763453910637,0.1324627244071601,2,0.14689063199924424,0.14689063192262292,0.3895439199493658,0.14689063500278587,0.16978418112598115,2
3.965448690440054,0.7981620311166335,-4.228065256222172,3.741485149944783,-2.722556771004289,-4.252371277447764,0.2519806652265058,0.0,0.0,0,4,0.9934304882525483,0.0038867108151968807,0.0015355423979615342,0.00048477642284387707,0.0006624821114494323,0,0.00897867697478154,0.9294606319019563,0.017982868871835152,0.01077711672984827,0.03280070552157883,1,0.05140825490100543,0.7612504390417683,0.055776835567979174,0.051406956018127434,0.08015751447111996,1,0.6439333102292133,0.08137109065645462,0.08137065581552057,0.08137076588118347,0.111954177417628,0,0.10626075259823388,0.10626111468340349,0.5451507251748092,0.1360666562650082,0.1062607512785452,2,0.12665034276037324,0.12665034268123684,0.46946118677150056,0.12665034586250434,0.1505877819243848,2
