0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.4973701582669108,-0.6020845579720019,0.0921757849083301,0.3043530147644789,2.185108624582956,-0.4899304458665091,0.0,0.0,0.5110495200230479,0,4,0.39637895700181264,0.15090301545108561,0.15090641624067003,0.15090608329528615,0.15090552801114562,0,0.20000096932342235,0.19999991963891803,0.1999996010739583,0.19999964904834358,0.19999986091535776,0,0.20000002005926998,0.19999962871783947,0.19999983451599881,0.20000022139641702,0.20000029531047478,4,0.20000010003643076,0.20000007792635457,0.20000013148616252,0.19999972636726684,0.19999996418378527,2,0.19999996966279296,0.1999997618320538,0.20000005502985063,0.20000010718823794,0.2000001062870647,3,0.20000009168125424,0.19999992063519995,0.20000007851808474,0.19999984973593601,0.20000005942952512,0
0.4182785969244272,-1.2287963599590808,1.2102197201684215,-0.0178499705522916,0.6478210117625962,-0.4875901030651263,0.0,0.0988984166450934,0.0464763525078119,0,1,0.0635191809562126,0.23412539030231277,0.23411753614744202,0.23411830508295756,0.23411958751107495,1,0.19999930448912134,0.20000005770021587,0.20000028629696232,0.20000025186962395,0.20000009964407658,2,0.1999999847084733,0.2000002673781059,0.20000011914324384,0.19999984022462167,0.19999978854555525,1,0.19999992045954124,0.19999994659878356,0.19999990870476883,0.20000020027819676,0.20000002395870967,3,0.20000002191600932,0.2000001707158125,0.1999999593441944,0.19999992251994372,0.19999992550404005,1,0.19999993936851415,0.20000005282615477,0.19999994575029553,0.20000010638520838,0.19999995566982717,3
0.7215302689337054,0.1167164450059216,-1.9977257953248704,-1.2500516268969364,1.528957843719687,-0.4279270730944922,1.9183654770361696,0.0,0.7539476035439776,0,3,0.17005266139622974,0.20748552679831136,0.20748750770358243,0.20748731377122875,0.20748699033064782,2,0.2000000741802268,0.19999999383769185,0.19999996945317355,0.19999997312626255,0.19999998940264524,0,0.20000000182257444,0.19999997124902633,0.1999999872686252,0.20000001718215413,0.20000002247761992,4,0.20000001025094083,0.20000000505665683,0.20000000911961238,0.19999997778348133,0.1999999977893086,0,0.1999999979648194,0.19999998143829215,0.20000000466406684,0.20000000826695888,0.20000000766586282,3,0.20000000645570634,0.1999999952354611,0.20000000473909377,0.19999998842072328,0.20000000514901548,0
0.1753146305299462,1.1521036195713463,0.924084244982702,-0.0888852225705404,0.7815836633305141,-0.3847420220633988,0.0,0.0,1.0240060393158497,0,0,0.10675587001755706,0.2233093384675232,0.223311904273624,0.22331165308714132,0.22331123415415438,2,0.20000000328553144,0.19999999972225696,0.19999999864327364,0.1999999988063824,0.19999999954255548,0,0.20000000021179068,0.1999999983859146,0.19999999958891518,0.2000000010668548,0.20000000074652471,3,0.20000000081901761,0.19999999937758972,0.19999999946412178,0.20000000060804726,0.19999999973122368,0,0.19999999993675946,0.1999999988607564,0.20000000060461579,0.2000000001661795,0.20000000043168878,2,0.20000000114854555,0.19999999900566923,0.200000001566358,0.199999999430959,0.1999999988484682,2
-0.6697523876436737,0.7353910654564361,-0.7075731838812,-0.3360281164233837,1.2574655509587285,1.3892002965341317,0.0,0.0,1.6754520552912051,0,3,0.1929245889688408,0.20176456066373794,0.20177106158569366,0.2017704251295251,0.2017693636522026,2,0.20000033613465634,0.19999997208754167,0.199999861600079,0.19999987824188553,0.1999999519358374,0,0.20000000792080722,0.19999987010437015,0.19999994226002094,0.2000000777185468,0.2000001019962549,4,0.20000004339335933,0.2000000241752533,0.20000004188266876,0.19999990123990105,0.19999998930881754,0,0.19999999008019784,0.19999991697064426,0.20000002074842707,0.2000000369627729,0.20000003523795795,3,0.20000002719710583,0.1999999767603631,0.20000002503487824,0.1999999485404454,0.20000002246720733,0
1.307621757774624,0.9532081922549378,1.918618866387354,0.2759976643679683,1.887648834536234,-1.0357131572946363,0.9946722882213148,0.9415307167499732,2.5334504777845264,0,0,0.18225992030436203,0.20443492673718522,0.20443506787624868,0.20443505406176185,0.20443503102044228,2,0.20000005180058153,0.19999999571035598,0.19999997868993788,0.19999998125305227,0.19999999254607237,0,0.20000000097001777,0.1999999802023174,0.1999999912818769,0.2000000117806998,0.20000001576508816,4,0.20000000421290517,0.2000000042759245,0.20000000721370734,0.19999998654315101,0.19999999775431201,2,0.19999999842539062,0.1999999871107108,0.20000000286708544,0.20000000558912417,0.20000000600768883,4,0.20000000616084482,0.19999999480030664,0.20000000490916292,0.19999999171873223,0.2000000024109533,0
-0.0142304514550875,1.717493713404553,-0.7221657921565803,-1.079084139630536,-0.5444875111576776,0.2909391893312869,0.0,0.0,0.0,0,3,0.09561329549408357,0.22609650744440393,0.2260967629260042,0.22609673792106882,0.2260966962144395,2,0.19999965656319202,0.20000002846215023,0.20000014132726313,0.2000001243308916,0.20000004931650292,2,0.19999999312801203,0.200000131263977,0.20000005856941083,0.1999999218057214,0.19999989523287884,1,0.19999996654459168,0.19999997164942548,0.19999995254465225,0.20000009615252723,0.2000000131088033,3,0.20000001079236723,0.2000000843018756,0.19999998082605616,0.1999999621247854,0.19999996195491565,1,0.1999999666557158,0.20000002898853383,0.1999999716585458,0.200000053535119,0.19999997916208553,3
-0.5864060529280319,1.1929337291743962,0.3910428898989688,0.7540762130328343,1.6618869120222142,0.2186122201595603,0.0,1.5860054997333202,1.15372592874252,0,4,0.39061791037048654,0.1523427830853633,0.15234693214273984,0.15234652593486142,0.1523458484665489,0,0.20000080318076258,0.19999993339720637,0.19999966942612835,0.19999970917928486,0.19999988481661785,0,0.2000000169843452,0.19999969195511855,0.19999986268328918,0.20000018391957644,0.20000024445767053,4,0.20000008573339007,0.20000006358411704,0.20000010759387163,0.19999977211103945,0.19999997097758176,2,0.19999997439879874,0.19999980313308174,0.20000004601131782,0.2000000891542341,0.20000008730256766,3,0.20000007290641963,0.19999993564272442,0.20000006524560987,0.19999987667560584,0.20000004952964026,0
0.7714192691609777,-0.9008586373173978,1.5701549491896698,0.1189714037887494,0.6689180617367788,-0.1431358374582244,1.7724590432289358,0.3236642103817517,0.6900027397891099,0,1,0.08331418746239569,0.22917549935610193,0.2291693708434037,0.22916997083620663,0.22917097150189214,1,0.19999946632524776,0.20000004427449103,0.20000021967922157,0.20000019326263796,0.2000000764584018,2,0.19999998825459847,0.20000020520931786,0.20000009138608568,0.19999987738686292,0.19999983776313515,1,0.1999999389738543,0.1999999591469426,0.19999992998526614,0.2000001534339721,0.20000001845996485,3,0.20000001671029974,0.2000001311652163,0.19999996868674674,0.19999994062418577,0.19999994281355155,1,0.19999995305722687,0.20000004056534337,0.19999995834988615,0.20000008197294433,0.19999996605459924,3
0.1126125743848865,-0.3889404370489294,-1.3075560677348668,1.4227307727935985,1.2818607869600764,-0.0056901981339315,0.0,0.0,1.8253513193965565,0,4,0.4134217443370023,0.1466439345719377,0.14664488780043358,0.14664479447096224,0.14664463881966433,0,0.20000070835462896,0.19999994129760834,0.1999997084985273,0.19999974355426264,0.19999989829497278,0,0.20000001420215038,0.1999997294998346,0.19999987889281445,0.20000016131744694,0.20000021608775362,4,0.20000006934182163,0.20000005900311657,0.20000009837820798,0.199999799699907,0.19999997357694685,2,0.19999997646236603,0.19999982756925952,0.200000038775417,0.20000007936365002,0.20000007782930732,3,0.2000000652140533,0.1999999411775797,0.2000000579916417,0.19999989188108083,0.20000004373564445,0
