0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.9882188279119077,1.876154587419279,2.3966190069205178,1.9534405260188552,0.3488354689141943,-0.3037020386874127,0.0,0.0,1.5507267080825546,0,3,0.021971463441316362,0.16445146748918518,0.017250406993847316,0.05086116625208904,0.7454654958235621,4,0.11287321743794361,0.20861651338524123,0.05193244357762573,0.05193247435768383,0.5746453512415057,4,0.47875023763819174,0.1515675841908599,0.07847897627701632,0.21272422561691604,0.07847897627701615,0,0.09631375337591848,0.09631375337591848,0.1797573716796225,0.2043432173217448,0.42327190424679567,4,0.11928638590221426,0.11928638590221428,0.2538081108982611,0.2538110090130464,0.2538081082842641,3,0.246462036203243,0.13030616892366614,0.24646195563962114,0.24646367030980385,0.1303061689236658,3
0.7563391273082819,5.768058421381303,2.360615260348314,1.499759494628,2.009399669062268,0.3311360853530499,0.0,0.0,0.4290382294752503,0,3,0.007858536904849124,0.007926035766871713,0.0026125115424791745,0.005162686647181068,0.9764402291386189,4,0.040019681260884586,0.04979811869029189,0.024759675399400993,0.024759686083528434,0.8606628385658941,4,0.6919150841903858,0.0886240975300312,0.05993209188968294,0.09959663450021733,0.05993209188968283,0,0.09207433141108537,0.09207433141108537,0.1309371203714112,0.1366555074318385,0.5482587093745795,4,0.15035435068154368,0.15035435068154374,0.2330964890417169,0.23309832220688978,0.23309648738830596,3,0.22802867180115405,0.15795649880766555,0.22802862061882145,0.2280297099646938,0.15795649880766524,3
1.4501174278777504,4.631003654677568,2.778661084891787,-0.486302342390827,0.7737505383050706,1.2007593497161138,0.0402916389705804,0.0,0.0,0,3,0.011286423468695262,0.016151552112603235,0.008271389432747522,0.011116168438554081,0.9531744665473998,4,0.05582182906840137,0.06733329447140783,0.044079787029264884,0.04407980701736419,0.7886852824135617,4,0.6275163934211325,0.1003107698131155,0.08075868957341972,0.11065545761891254,0.08075868957341957,0,0.10808449125690073,0.10808449125690073,0.13430337045560303,0.13908723870776746,0.510440408322828,4,0.160909596855274,0.160909596855274,0.22605962873436092,0.2260615505540915,0.22605962700099969,3,0.22212372106880057,0.16681388851845244,0.22212366611267897,0.22212483578161585,0.1668138885184521,3
0.6656243189062097,4.219188811005143,0.7333063610219785,1.7345457787138687,-0.1575627642281958,1.0190386124837283,0.0,0.0,2.88445155958697,0,3,0.0219465639493742,0.033784445656163405,0.005971259288015959,0.020280870477015597,0.9180168606294309,4,0.07186914083887001,0.09312761478206194,0.031113978998175994,0.031113996145968343,0.7727752692349236,4,0.6219532042459769,0.11892520043711641,0.06130742919749191,0.13650673692192297,0.06130742919749178,0,0.08574679305951204,0.08574679305951204,0.15269103553799002,0.1605712798970008,0.5152440984459852,4,0.12910083944485287,0.1291008394448529,0.2472653649427705,0.2472675932345474,0.24726536293297627,3,0.24039435295385295,0.13940787748881434,0.24039429144254193,0.2403956006259768,0.139407877488814,3
1.9936317370008163,3.857346657267114,3.06921331729099,1.339747823410184,2.2552853871706664,-0.9833790128627355,0.0,0.260139554935593,2.024757349886783,0,3,0.010405143044011602,0.016201847432614783,0.005664063062702076,0.00933989642594019,0.9583890500347313,4,0.05233975720885551,0.06940402848424286,0.03603334082083584,0.0360333573227263,0.8061895161633394,4,0.6437224743409621,0.09868218908836562,0.07140541721340081,0.11478450214387088,0.07140541721340066,0,0.0996659619159728,0.0996659619159728,0.13594265521863078,0.14369367987543985,0.5210317410739839,4,0.15222668668100575,0.15222668668100584,0.23184821826656435,0.2318501918849579,0.23184821648646609,3,0.22704220041958165,0.15943616339845654,0.22704214483119123,0.22704332795231444,0.1594361633984562,3
-0.0171142188392661,4.6616917439583725,1.969094198419972,0.4081088476307961,1.3582500131950952,0.9971946250120116,0.5661540889984735,0.0,1.828172846454788,0,3,0.0032892524525516905,0.00348532412423629,0.001185246651911331,0.0027554810833856323,0.9892846956879151,4,0.026964090386102004,0.03014894522612817,0.015143113696759964,0.015143121339620856,0.9126007293513889,4,0.7641363471875738,0.07095203389660357,0.04494360730639051,0.07502440430304179,0.044943607306390396,0,0.07706843215519778,0.07706843215519778,0.11445221535369104,0.1166621653803778,0.6147487549555356,4,0.14550394780396564,0.14550394780396567,0.23633001600784512,0.23633207423275532,0.23633001415146826,3,0.23086911813194202,0.15369576486455866,0.23086906026586212,0.2308702918730789,0.15369576486455833,3
0.0480132798815149,3.78267235503558,1.2951692052608466,1.9242499423537345,1.8222947846006532,-0.4358980941570771,0.0,0.3549291589162048,0.1923381786130391,0,3,0.013019839745079458,0.014020792286541597,0.0025465042609637482,0.009355770002707021,0.9610570937047083,4,0.04195500289735201,0.051253594769722285,0.017261324080396285,0.017261334102647716,0.8722687441498816,4,0.7296416672900324,0.08701000558528067,0.04339726146122827,0.09655380420223053,0.043397261461228145,0,0.06949702595136575,0.06949702595136575,0.12622679302115747,0.13105162100520273,0.6037275340709083,4,0.1268132902079147,0.1268132902079147,0.2487903217650396,0.2487927782697044,0.24879031954942668,3,0.24171898368384861,0.13742087034481748,0.24171891584108154,0.2417203597854351,0.13742087034481715,3
1.355717195606784,3.866649263963552,2.716901859179797,2.220178084061218,1.724839128687542,1.7078830451002012,0.0,0.3276960317475836,1.2057719070966184,0,3,0.0005144065772756442,0.001650128544324955,0.00025717812271190265,0.0008608230528195376,0.996717463702868,4,0.020744415437629195,0.028955810197864053,0.009143901145286225,0.009143905342767857,0.9320119678764526,4,0.8022556619808375,0.06099660496704789,0.031783618526726,0.07318049599866247,0.03178361852672595,0,0.06129253540606934,0.06129253540606934,0.10879211461699534,0.11646640900463222,0.6521564055662338,4,0.12882884381794737,0.12882884381794743,0.24744667638710624,0.24744896165108718,0.24744667432591178,3,0.24050114772804235,0.1392476757451609,0.2405010852227343,0.24050241555890198,0.1392476757451606,3
1.906016673888428,4.818225611124436,1.912174623987395,2.5431738015142957,0.4774492716760253,2.06138346300707,0.0,0.0,0.7087838812246915,0,3,0.006795047898802763,0.019336998381371276,0.002882723833437027,0.008705118870019318,0.9622801110163696,4,0.053016192244929185,0.08030362900189535,0.02473877926394111,0.024738790269055507,0.8172026092201788,4,0.66048677722015,0.10174522440277156,0.054997473295262264,0.12777305178655396,0.05499747329526216,0,0.08231742374851612,0.08231742374851612,0.14293958753874825,0.15567522485728283,0.5367503401069366,4,0.13131284552602315,0.13131284552602318,0.2457907371220137,0.24579283659756854,0.2457907352283714,3,0.239043485725339,0.14143421930625638,0.23904342846327448,0.23904464719887414,0.14143421930625605,3
0.059908749985029,3.5206424709950173,3.087684805725037,1.495959474683711,2.293074131938577,2.4193238532104777,0.0,0.0,0.5324344000345135,0,3,0.002637608961443093,0.0072430127134519105,0.001416451055763153,0.005444972607708686,0.983257954661633,4,0.0472908816961617,0.05421969620374726,0.01956198949290608,0.019561998364856028,0.8593654342423289,4,0.7041779352434058,0.09573470258900113,0.04859561858756487,0.10289612499246349,0.04859561858756478,0,0.07727879229835581,0.07727879229835581,0.1365199007761082,0.14016657933385504,0.5687559352933251,4,0.13218980463342744,0.13218980463342744,0.24520614895143383,0.2452080945851158,0.24520614719659542,3,0.23851963749851476,0.14222002804450987,0.23851958401211418,0.2385207224003517,0.1422200280445096,3
