0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.4004546421441621,-1.5368801844199351,-2.612331896829212,-1.8770816578982503,0.4007904852162136,0.4226221629701887,0.0,0.3381318289076298,1.0832277468035203,0,1,0.17099148112925544,0.17109446169181375,0.17109447935332703,0.3157250837852126,0.17109449404039118,3,0.20000002502414266,0.19999966079707251,0.19999994334447793,0.20000054863798034,0.19999982219632662,3,0.19999996992720379,0.19999988115221695,0.19999986004256873,0.20000002824185945,0.20000026063615103,4,0.20000005451849032,0.1999998482611169,0.20000006106809515,0.20000008021936846,0.19999995593292916,3,0.20000010135911636,0.19999990491376426,0.2000000812038496,0.19999994713072738,0.1999999653925423,0,0.1999999798353594,0.20000004507789387,0.19999993404082378,0.20000009360898552,0.19999994743693741,3
-1.743776362341502,-2.184556639395423,0.243136414479302,0.4527694103296261,-1.368876705962438,0.5222264120821031,1.4420042075858648,0.0,0.3035155634514707,0,1,0.18427589946496623,0.1843442966379806,0.1843443083624738,0.2626911774221847,0.1843443181123947,3,0.20000001880522197,0.19999978653567127,0.19999996652563778,0.20000033779585766,0.1999998903376113,3,0.19999997404292952,0.19999993153771506,0.19999991031844222,0.20000001241345203,0.2000001716874611,4,0.20000002737765585,0.19999989895735262,0.20000004712532726,0.20000004841157468,0.19999997812808948,3,0.20000004740921026,0.19999993917968933,0.20000007284021093,0.19999996591009783,0.19999997466079156,2,0.19999999170563096,0.2000000282922202,0.19999995006581422,0.20000006486420702,0.19999996507212778,3
-0.4900946814502487,-1.5128572102180933,-1.1755604064254557,-1.71291834193268,-1.0520022322968774,2.1040339823640712,1.706648753110192,0.0,1.1846912198301849,0,1,0.16869456521561613,0.16879072568593484,0.16879074217817086,0.3249332110273977,0.16879075589288053,3,0.20000002521226015,0.19999965654385315,0.19999994269838176,0.20000055555637014,0.1999998199891348,3,0.19999997086613286,0.19999987982882841,0.1999998558991182,0.20000002857539292,0.20000026483052755,4,0.20000005592832515,0.19999984596378964,0.20000006367713385,0.2000000809147828,0.19999995351596855,3,0.20000010341683006,0.19999990681150084,0.2000000823359766,0.19999994178408437,0.1999999656516082,0,0.19999997918243295,0.20000004727395357,0.19999993126411514,0.20000009544183786,0.19999994683766054,3
-0.2579971072409861,-2.5850586546683814,-0.2318863409943198,-1.0652565425266398,-1.6762165735511187,-1.0936721205204891,0.0,0.192994715658843,0.0517156112162046,0,1,0.18575680789972082,0.1858315419115564,0.18583155472240767,0.256748530090587,0.18583156537572815,3,0.20000001872302392,0.1999997942725209,0.19999996785734714,0.2000003246212136,0.19999989452589442,3,0.1999999714900452,0.19999993449360792,0.19999991818076907,0.2000000114000514,0.20000016443552643,4,0.20000002390300795,0.1999999023181785,0.20000004205628033,0.2000000481902541,0.1999999835322792,3,0.20000004284288092,0.1999999346853135,0.20000007248812568,0.19999997591885196,0.19999997406482797,2,0.19999999333965954,0.200000023932664,0.19999995495371722,0.20000006152923275,0.19999996624472652,3
0.6873608808171834,-0.1734487634521719,-1.5997198988342711,-0.4199448107344112,-0.1250228299593688,1.9426138199143277,0.8604725640591926,0.0,0.423812492365506,0,1,0.15216966899434664,0.15230688760115185,0.1523069111413703,0.39090960154604726,0.15230693071708384,3,0.2000000342736071,0.19999947803209236,0.19999991021486344,0.20000085386566818,0.1999997236137689,3,0.19999996676466772,0.19999980926015648,0.1999997798600468,0.20000005038306254,0.20000039373206646,4,0.20000009490868312,0.19999977323104623,0.20000008845934725,0.20000012417035612,0.1999999192305674,3,0.20000017868901057,0.19999986446417325,0.20000009790672163,0.19999990603774734,0.19999995290234715,0,0.19999996197396536,0.20000007394733205,0.19999990369106838,0.20000013905230238,0.19999992133533176,3
-0.3315549894482146,-0.9944780861381524,-1.8190989585007609,0.2481109963387888,-0.6236518166031646,1.6208674009440838,0.0,0.9351984273549692,0.6364803285102606,0,1,0.12518133099406883,0.1253172035648234,0.1253172268777677,0.49886699229885556,0.1253172462644845,3,0.20000004639893385,0.19999932380631527,0.1999998851299689,0.20000110124015913,0.19999964342462287,3,0.19999995262173045,0.19999975703230374,0.1999997133337995,0.20000006178608776,0.20000051522607856,4,0.20000011855507804,0.19999970269608,0.20000012115390192,0.20000015875476707,0.199999898840173,3,0.20000022019751923,0.1999998242080316,0.20000014188940737,0.19999987695491672,0.199999936750125,0,0.19999995349681238,0.20000009596136661,0.19999986928729865,0.20000018443805756,0.1999998968164648,3
0.4329387543883094,-2.516831474488753,-2.56105373098072,-0.5217979678173913,0.6529090756786939,0.8051807693224802,0.8517073473908319,0.0,0.098054358329625,0,1,0.16677798004664487,0.16688774196138664,0.1668877607865937,0.3325587407640056,0.16688777644136918,3,0.2000000276769646,0.19999962469567958,0.19999993738858776,0.2000006069147552,0.19999980332401282,3,0.1999999674822832,0.19999986859847452,0.19999984373982513,0.2000000311827763,0.20000028899664085,4,0.20000006072627244,0.19999983219520737,0.200000068991267,0.20000008793437943,0.19999995015287372,3,0.20000011212133875,0.19999989700495863,0.2000000902201058,0.1999999388444491,0.19999996180914772,0,0.1999999774463744,0.2000000507864168,0.19999992572171318,0.20000010438614985,0.19999994165934576,3
-1.9473519498054808,-1.3561220048566782,-1.20139252158829,-0.1893915294611764,-1.6547142719191676,1.3754388669345878,0.0916579583263197,1.1289785261987624,2.3634809287405805,0,1,0.17387095293829896,0.17395384504139197,0.17395385925731136,0.3042674716839294,0.17395387107906837,3,0.20000002164302838,0.19999970484341348,0.1999999508222697,0.200000477341046,0.19999984535024246,3,0.19999997576170425,0.19999989683600675,0.19999987469818084,0.20000002453652,0.20000022816758814,4,0.20000004841366578,0.19999986750534876,0.20000005633539303,0.2000000687720782,0.19999995897351425,3,0.2000000885951088,0.19999992169216108,0.20000007182809026,0.1999999470423643,0.19999997084227564,0,0.19999998184213041,0.2000000415104631,0.19999993961311063,0.2000000827694084,0.19999995426488745,3
-0.6453270748807256,-0.2215153831899101,-2.6867064559291536,-0.9647737716953604,0.4225795582986512,0.5933749235338219,0.0,0.0,0.0,0,1,0.1637034311761855,0.16381692982246676,0.16381694929068696,0.34484572423047716,0.16381696548018368,3,0.20000002785811222,0.1999995941157662,0.1999999309526509,0.20000066118107926,0.1999997858923914,3,0.19999997042555917,0.1999998540639392,0.1999998298702326,0.20000003710460515,0.20000030853566406,4,0.20000007076073106,0.19999982150201587,0.20000007116195925,0.20000009589518564,0.1999999406801082,3,0.2000001319009138,0.19999989149234967,0.20000008442427405,0.19999993038960384,0.19999996179285856,0,0.19999997250394294,0.2000000564644612,0.19999992321962126,0.20000010957407038,0.1999999382379043,3
-1.0470423831696438,-0.0759555045853292,-2.5432532886689554,-0.7536220794290756,-0.3303461850266209,0.7847440578925484,1.712834659632766,0.0,0.0,0,1,0.16445330263500188,0.16456205311591154,0.16456207176982646,0.34186048519710166,0.16456208728215843,3,0.20000002675125933,0.1999996062604972,0.19999993286576923,0.2000006419879414,0.19999979213453284,3,0.19999997237538306,0.19999985794903158,0.19999983429271517,0.200000036468716,0.2000002989141542,4,0.20000006934078368,0.19999982715118805,0.20000006894865796,0.2000000931340669,0.19999994142530353,3,0.20000012938649986,0.19999989570148616,0.20000008072919193,0.19999993065732666,0.19999996352549543,0,0.19999997277971468,0.20000005521826217,0.19999992557202326,0.20000010614533528,0.19999994028466472,3
