0,1,2,3,4,5,6,7,8,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.2087335724643442,-2.804510338973444,1.189994415919661,-0.4543313195742721,-2.045525086102792,0.1494954615499772,0.0,0.0,0.0,0,4,0.009084196237225985,0.04577325522859857,0.1016984569020206,0.834359927874094,0.009084163758060796,3,0.06364170219269295,0.3034255481547896,0.3779855254389694,0.06364170219269295,0.19130552202085502,2,0.11393366849128864,0.34735247375474737,0.31083765392761864,0.11394009235948968,0.11393611146685577,1,0.3086585232163664,0.28529897807402754,0.13534979188532553,0.13534636962361754,0.13534633720066294,0,0.15273092137493458,0.15273089516345256,0.2343997785767716,0.3074067998952368,0.1527316049896045,3,0.17393145707452912,0.1739258387568968,0.1739264911912518,0.3042760618101275,0.17394015116719475,3
1.4925342861741715,-0.4452174260563091,2.97774765653062,-0.1296332905317703,-0.6292106772878168,0.8056006161504727,0.0,1.9800598922357355,0.0,0,4,0.16557589439378656,0.1183601956895664,0.1043497585539891,0.44613894774711305,0.1655752036155448,3,0.20029996764132102,0.15088939036305274,0.21826194264287274,0.20029996764132102,0.23024873171143254,4,0.20864202097852774,0.21058057510259268,0.16348978367379424,0.20864461334256076,0.20864300690252455,1,0.17227090931218705,0.21074583291600102,0.20566176713787823,0.20566075013482418,0.20566074049910957,1,0.20414746853405405,0.20414746258552807,0.2091665695231412,0.17839087568305467,0.2041476236742221,2,0.2043023412603851,0.20430160275173542,0.20430168852032443,0.18279088371802477,0.20430348374953017,4
0.9246638751235372,-0.9527969223756604,0.7846847640352078,-0.8296813960987635,-1.3819079007111164,2.300035638733924,0.0,0.0,0.0,0,4,0.06752825162509433,0.08311224547935316,0.02386183148598868,0.7579699911848737,0.06752768022469022,3,0.17081032884073075,0.0871865686297573,0.27910374060452586,0.17081032884073075,0.2920890330842553,4,0.21116745314908245,0.2508244325768451,0.11566314269808128,0.21117474520534046,0.2111702263706507,1,0.133190281807575,0.23784230391434313,0.20965772116139567,0.2096548601117106,0.20965483300497545,1,0.20865333361937866,0.2086533169899336,0.2281183394030922,0.14592124266322426,0.2086537673243713,2,0.21110290816915178,0.21110068904367293,0.21110094676096916,0.1555891145710619,0.21110634145514431,4
1.0337137813616426,-2.051364929528729,0.1610467833215352,-0.4683763290707082,-1.5944897217883691,1.389418522383718,0.0,0.7091241474445852,0.0,0,4,0.016499636787887698,0.04976653097889772,0.01302319256102601,0.9042110654911684,0.016499574181020153,3,0.11071407279149773,0.09274465887287243,0.3851038295173376,0.11071407279149781,0.30072336602679434,2,0.1772453459303747,0.33750009368203227,0.13075042453089503,0.17725508584524094,0.17724905001145708,1,0.14879731392095047,0.2903388167702136,0.18695755226689828,0.1869531792364702,0.18695313780546743,1,0.19420969692429135,0.1942096679488174,0.25544727570033693,0.16192290680244256,0.19421045262411182,2,0.20698813703371852,0.20698306721984444,0.20698365597365287,0.17204915801333318,0.20699598175945097,4
0.7548135769906692,-3.2395341831186526,1.94533736704056,-0.0702820383242937,-0.6711261688526845,0.4569538812683722,0.4299289476046689,0.0010383956154161,0.0,0,4,0.03900556837573999,0.13118036635752597,0.11514477404636589,0.6756637524288274,0.03900553879154082,3,0.10729817228224484,0.21008311422365047,0.3370057101121892,0.1072981722822449,0.2383148310996707,2,0.15765485837918214,0.3020349741055663,0.22499126502298059,0.1576615132609243,0.1576573892313467,1,0.2263766616892725,0.2620274421084473,0.17053404931831287,0.1705309381797795,0.17053090870418777,1,0.18026848543394489,0.1802684640254134,0.23211656495538152,0.22707744180227274,0.18026904378298747,2,0.19321849851323403,0.19321451800295433,0.1932149802528477,0.2271273453660258,0.19322465786493806,3
-1.0519054008277755,-0.3076452158098173,2.040732516815013,0.7098287598872854,-1.3160378213752766,1.5284897592774032,0.0,0.0,0.0,0,3,0.20462162872881584,0.162959582558872,0.044751961588741805,0.3830478385974876,0.20461898852608285,3,0.20766550899393793,0.077975502757317,0.22541497041549835,0.20766550899393812,0.2812785088393086,4,0.22877297789291462,0.21158248144369898,0.10208997082871517,0.22877921852637884,0.22877535130829235,3,0.1202643115343901,0.21555399909303363,0.22139541336869795,0.2213931487302551,0.22139312727362315,2,0.21630376042648825,0.21630374852912476,0.21745651309012884,0.13363190724010135,0.21630407071415678,2,0.21405574639937222,0.21405468533125396,0.21405480857108064,0.14377737218604092,0.21405738751225223,4
1.818761669858172,-2.551967507562053,1.0891470615701555,-1.8532519695187089,-0.8395518592897196,0.3702053846876322,0.0,0.0,0.0,0,4,0.04963982623171107,0.08710622677235401,0.09814801222785574,0.7154661861241409,0.04963974864393829,3,0.13492320844743086,0.20676992595230992,0.28751258432044063,0.13492320844743091,0.23587107283238762,2,0.17429666581674955,0.26341158715391,0.21369078950708467,0.17430219060853216,0.1742987669137237,1,0.21381839199133595,0.2408487104842722,0.18177928276220884,0.18177681905203275,0.18177679571015037,1,0.18774304994512686,0.18774303358298056,0.2225710991674377,0.21419934062404516,0.18774347668040978,2,0.19640361677415866,0.19640075532857626,0.19640108762664207,0.21438649588514974,0.19640804438547327,3
0.2696020289658651,-1.7807649827832164,0.8536024268631598,-2.0098049908914,-1.376283985053918,2.3727988828786115,0.0,0.0,0.0,0,4,0.04306695368753624,0.08124810109826465,0.03061886636986592,0.8019994216456909,0.04306665719864228,3,0.1453760224846775,0.11590312805115452,0.314525067869004,0.1453760224846775,0.2788197591104865,2,0.19234981090444064,0.2780760827184156,0.1448645909329009,0.19235697862881596,0.19235253681542686,1,0.15929229244744103,0.25149150917843105,0.19640741526547179,0.19640440581057342,0.19640437729808266,1,0.1993743869038425,0.19937436812674855,0.23251006212426759,0.16936630622312054,0.19937487662202083,2,0.20580067585431694,0.20579771311211909,0.20579805717842725,0.17679829383124104,0.2058052600238957,4
-0.2590487512119919,-2.5027396500552515,1.1255281937026362,-1.2639741614311506,-1.402406152898692,3.4759747398121963,0.0,0.0,0.9548513737649672,0,4,0.06271796360147386,0.1937563846078354,0.0489894092492244,0.6318186491049388,0.06271759343652765,3,0.13726285892827483,0.11575459368498756,0.3320475628870148,0.13726285892827483,0.27767212557144794,2,0.18780662476828097,0.28898327630838666,0.14758716978348577,0.18781363743783303,0.18780929170201358,1,0.16264659300969217,0.25475031791104774,0.19420301266470197,0.19420005223126197,0.19420002418329613,1,0.19816318068827088,0.19816316224491323,0.23286038445395557,0.17264961091018413,0.19816366170267616,2,0.20504754781063278,0.20504460156680565,0.20504494371558696,0.17981080039455904,0.20505210651241554,4
0.6450414135698599,-2.287556678262185,-0.7101634941394082,0.0182308618266786,-3.027597900827182,1.262281079717463,0.1614939486870387,0.0,0.0,0,4,0.033176672668387246,0.21835911586366302,0.06515303100340357,0.6501346681254765,0.03317651233906968,3,0.08646380826612263,0.128504762492676,0.4370608491455958,0.08646380826612268,0.26150677182948284,2,0.1503752338598132,0.37967308902685964,0.16918945157747556,0.15038375218204653,0.15037847335380514,1,0.18666068384210643,0.3087631193183876,0.1681948515897227,0.16819069232763856,0.16819065292214472,1,0.18103753404982587,0.18103750463876658,0.25870278053898965,0.1981838796612792,0.18103830111113867,2,0.19846606365795225,0.19846036490307947,0.19846102668537663,0.2061376628013071,0.1984748819522846,3
