0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.4629328891486595,1.2533925168993116,-4.085142658197728,-0.594069143393805,0.0,0,4,0.9044468236335704,0.0028632080263656,0.0098181215302909,0.0787465871004355,0.0041252597093374,0,0.0226434940226463,0.7058989924770922,0.0284898934109208,0.0660902338712569,0.1768773862180838,1,0.0668080730558065,0.0561805772386444,0.1544511257064741,0.5137595249249532,0.2088006990741215,3,0.1000486227403443,0.2237990807262255,0.0866060085644189,0.365716689811465,0.2238295981575462,3,0.2562456151567622,0.1229724251946008,0.2562226589014142,0.108312658753223,0.2562466419939996,4,0.2459562953465379,0.2459585880299722,0.2459520069604986,0.1234016939555906,0.1387314157074005,1,1.0,0.98,0.88,0.77,0.9001904090267981,0.8387012012012011,0.7311853088480802,0.6444781783681214,0.23348663928535335,0.825700236533135,0.570976079384946,0.5290216062590084,0.8078920676796651,0.3049588258508318,0.9196621936141158,0.1418870916539188,0.9600828973985537,1.0268372374055978e-06,0.9737276745277588,2.2926834342962277e-06
1.1510402135507265,0.8832803182120241,-2.021153598652051,0.9960096633811196,0.0,0,3,0.0207769739123274,0.0008383160185694,0.0171824011784125,0.9601294541833028,0.0010728547073879,3,0.0129016069722889,0.1357873738898823,0.0152890496600504,0.1683110808370703,0.6677108886407079,4,0.0350492514556879,0.0304365403195807,0.2832798164392123,0.2201905653366093,0.4310438264489096,4,0.0533920059614675,0.3086676976740558,0.0469624024561741,0.2822595909416924,0.30871830296661,4,0.2892565077021326,0.0701528844287926,0.2892432249058214,0.0620902815398752,0.2892571014233779,4,0.2765853339456463,0.276587511236849,0.2765812607698527,0.0799459007723111,0.0902999932753409,1,0.96,0.835,0.74,0.615,0.819819734345351,0.6932300884955753,0.6133673469387755,0.5496691176470588,0.1259162575136309,0.9393524802709754,0.5969634952234645,0.49939980780363763,0.7934406035901727,0.1477640100096973,0.8591771863619058,5.0605292554239956e-05,0.8918486945817699,5.937212452788998e-07,0.9230206074530914,2.177291202720699e-06
3.105880065175464,2.2302528917053817,-5.043133021501843,0.4495988206127235,0.0,0,4,0.6259016687459784,0.0155534556780102,0.0563069643598568,0.2824698657318044,0.0197680454843501,0,0.0493607356779938,0.4932656804489711,0.0574690136522422,0.1364334420364362,0.2634711281843565,1,0.0922294991803974,0.0820860770737215,0.1945404393807728,0.3898762247304396,0.2412677596346685,3,0.1182722184423423,0.2309752754847389,0.1071750322500825,0.3125794802981033,0.2309979935247328,3,0.2460019530068117,0.1367503708613141,0.2459869514577162,0.1252581006773007,0.2460026239968571,4,0.2371716545108403,0.2371732262790034,0.2371687145247195,0.1383355208032903,0.1501508838821462,1,0.985,0.885,0.725,0.61,0.8897025495750708,0.7767272727272727,0.6413327526132404,0.5633150984682713,0.5931754651268422,0.34343180301417403,0.798071832130316,0.22979455226461465,0.9033008037402392,0.14860846509577108,0.9520763635982012,0.08158148677337049,0.973800923490476,6.709900453871764e-07,0.983069893263427,1.5717681630944558e-06
1.7047174363950033,0.3404282397982455,-3.01777642180358,0.2338298670420838,1.7749052115347277,0,4,0.3739572669392366,0.0071281163525532,0.0301343728848189,0.5792357866647335,0.0095444571586576,3,0.0296739031442241,0.4266376399514019,0.0358553097439822,0.1130598447481373,0.3947733024122544,1,0.0636887867927608,0.054920649890706,0.2018247777272929,0.3969313797191985,0.2826344058700416,3,0.0860608614904906,0.2494598585034441,0.0757094943440119,0.3392756441565052,0.2494941415055479,3,0.2667755383516914,0.1056818092118394,0.2667559351692153,0.0940103021654174,0.2667764151018363,4,0.2554638526771618,0.2554659113914481,0.2554600017794194,0.1102408167724295,0.123369417379541,1,0.555,0.605,0.635,0.595,0.5434633027522936,0.5640625,0.5643150684931507,0.5363235294117648,0.5401203230344689,0.20527851972549693,0.7459149146234928,0.031864337539147525,0.8584643198150502,0.11429697384915688,0.9108496419319304,0.08978150265095727,0.9427379062595311,8.767501449291615e-07,0.9612824091500466,2.0587142862682484e-06
1.8367384006892944,0.2611449890454045,-4.372747431043484,0.1103040868422297,0.0,0,4,0.74708401807759,0.0106900946516891,0.0216624403293668,0.2105980522256503,0.0099653947157037,0,0.0403381379576046,0.5925893268530766,0.0388342168360443,0.0875539907135152,0.2406843276397592,1,0.0733159022922158,0.074666012858812,0.1696589997423551,0.4564438765201278,0.2259152085864891,3,0.1015955353551473,0.2269284927086577,0.1019793552662068,0.3425400757470476,0.2269565409229403,3,0.2522029905694236,0.1221422402599173,0.2521834349724656,0.1212674689250029,0.2522038652731904,4,0.2425297706328752,0.2425317225592747,0.2425261195946105,0.1350048843279188,0.1374075028853207,1,0.995,0.87,0.715,0.6,0.8977793493635078,0.7663226299694189,0.6378291814946618,0.5606923076923076,0.4494494226618423,0.5364859658519396,0.6969927305324002,0.3519049992133174,0.857650156039605,0.2305286679336387,0.935274081138914,0.1155835348241073,0.9661106046872472,8.747037668066504e-07,0.97785163527294,1.951926399484938e-06
1.059955482753905,1.6918581218666129,-2.586494110445442,-1.1476860616460625,0.0,0,4,0.9468993807117893,0.0014630567427071,0.0082951869713487,0.0415208741137048,0.0018215014604501,0,0.016370159818349,0.705894333060757,0.0189125616920757,0.0680726743911816,0.1907502710376366,1,0.0460423383886766,0.0410067950396477,0.1561442953588463,0.5359483745633116,0.2208581966495176,3,0.0734295053005695,0.2308166104056569,0.0661607858366754,0.3987387273249618,0.2308543711321362,3,0.2717912968213997,0.096911742814342,0.2717621964777968,0.0877421654139848,0.2717925984724765,4,0.259895749996118,0.2598986811624571,0.2598902673264282,0.104675034127613,0.1156402673873835,1,1.0,0.995,0.935,0.855,0.9001904090267981,0.8486069277108435,0.759283305227656,0.6768565815324165,0.15195202972221492,0.9053785065980845,0.5512328433239657,0.5151440620231205,0.7645449798457228,0.31509017791379396,0.8791139210111141,0.1678843561928256,0.9331775638986148,1.3016510768126821e-06,0.9545667226194051,2.931166339148472e-06
1.2609220693406262,0.0108476626042286,-1.809363700992902,-1.0745889211339548,1.3461735569797848,0,4,0.5074610605161105,0.0224014493055978,0.0777900428445265,0.334126894558987,0.058220552774778,0,0.0455230891056238,0.3329352357855072,0.0831204015417487,0.1551935451217953,0.3832277284453247,4,0.1006565236925989,0.0641143762696953,0.2478581049706963,0.2911851863223809,0.2961858087446283,4,0.112585213643519,0.2693953102550511,0.07759695100811,0.2710163561713806,0.2694061689219392,3,0.26155345084858,0.1250308001157344,0.2615529784861962,0.0903092986609625,0.2615534718885267,4,0.2519595282461226,0.2519593604435408,0.2519598420323114,0.1039980507578912,0.140123218520134,2,0.93,0.785,0.675,0.54,0.8456294706723891,0.7032142857142857,0.6056100217864924,0.5213333333333333,0.7206315740236223,0.17333416595712353,0.8513971654099663,0.0502924926598175,0.914995744700475,0.005000622422247414,0.9349518730784805,0.0016101872494413971,0.9502910027920279,2.1039946673795384e-08,0.9647659727921332,3.137861888102833e-07
1.5877095399002357,0.2729221362743076,-4.518773224189699,0.279473952227826,1.9157060241387225,0,4,0.5592844457792568,0.0228838462825983,0.0434502699767378,0.3560420393628273,0.0183393985985796,0,0.0605730545875545,0.4673482371618868,0.0531238912362027,0.1235753107320643,0.2953795062822914,1,0.0849866556273566,0.0925781986243823,0.1941836958264307,0.3810217006176882,0.247229749304142,3,0.1089109331640101,0.2329574344207586,0.1152237361414985,0.309926957438093,0.2329809388356396,3,0.2471154579449747,0.1270217845826005,0.2471010101644905,0.1316456431584655,0.2471161041494686,4,0.2381708296968912,0.2381723114328323,0.2381680580953654,0.1440685137699468,0.1414202870049642,1,0.885,0.72,0.53,0.545,0.8120256776034237,0.661043613707165,0.5360373443983403,0.535597609561753,0.6143294159731663,0.20324240641642954,0.8076528290318357,0.17196873087959536,0.90790440417897,0.1337919513135462,0.9520844071408219,0.0769460186024534,0.9726059009673704,6.46204493914837e-07,0.9822728173579497,1.481735941083473e-06
2.8076869124277195,-1.091261695170442,-1.7352696157154093,-2.6425891999989606,0.0,0,0,0.3490534809734434,0.0454167106235755,0.0714308132429215,0.1436528350416408,0.3904461601184186,4,0.0818305619816074,0.272049964557734,0.3048471565510274,0.1354741285492789,0.2057981883603521,2,0.2671182765717241,0.1048027539479426,0.1874484316144429,0.239491902719512,0.2011386351463782,0,0.2483549616008368,0.2050519782619349,0.1208957507520148,0.2206422134598339,0.2050550959253795,0,0.2094429336848738,0.2382068415849041,0.2094413593984156,0.133465861223339,0.2094430041084673,1,0.207823486365308,0.2078235077312985,0.2078234464396019,0.1440217489592763,0.2325078105045152,4,0.61,0.585,0.565,0.545,0.6018103448275862,0.5721075085324232,0.5495546558704453,0.5302394366197183,0.8339920992496579,0.041392679144975186,0.942730181638187,0.032797191993293395,0.9740783272700758,0.02762637385221209,0.9845735369126792,0.027712748141002913,0.9896570381493218,0.028763837476436793,0.992760940234511,0.024684302773216676
1.913111254404428,0.2557091739633684,-1.3993478728831112,1.6463324822692655,0.0,0,3,0.0621656953007128,0.0077384319850174,0.1615811945402443,0.7474788897659486,0.0210357884080767,3,0.032169061816674,0.1484796460287104,0.0609265200348288,0.3433003059459426,0.415124466173844,4,0.0878965674960559,0.0542667146711048,0.3326304798000504,0.1920432958894983,0.3331629421432905,4,0.1112669732903687,0.2915633908333605,0.0749572867085252,0.2306523780219724,0.2915599711457731,1,0.2597327164565867,0.1289122120117893,0.2597397012309426,0.0918829663647895,0.2597324039358918,2,0.2496044259811468,0.2496040347490605,0.2496051575734764,0.1068273269723346,0.1443590547239814,2,1.0,0.96,0.83,0.72,0.8496496212121214,0.7642154811715481,0.6609173126614987,0.5894861660079052,0.4993167642670352,0.5858976952257042,0.8053981332972802,0.07182416022790145,0.882949817606174,0.0005324623432401143,0.9292420040156212,3.419687587435938e-06,0.9530534257370642,6.984774355900392e-06,0.967782136452376,7.315923296058457e-07
