0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.9450990353913853,-3.0294778748210875,7.188600264949893,4.048002948700255,0.0,0,1,0.0006332505075045,0.0003266660162449,0.9985540550250044,0.0002543688939668,0.0002316595572791,2,0.0052023999177389,0.0098307208168745,0.9730090010374016,0.0054996691044371,0.0064582091235479,2,0.023570953207784,0.020947672618995,0.0322398598403475,0.9030996338581936,0.0201418804746799,3,0.810712250345882,0.0463428001193835,0.0422520189661266,0.0597107412866582,0.0409821892819495,0,0.0619708078476588,0.0635547225405793,0.7209101083268179,0.0850472837039081,0.0685170775810356,2,0.0814984823524116,0.0898611695206505,0.0838001664679088,0.0910960331884638,0.6537441484705651,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.007937529053606384,0.9979208045174999,0.09978699146825944,0.9631782802205271,0.28006328370078476,0.8708597740178461,0.4631205781762975,0.7510015090592238,0.60684552533403,0.6358628246229098,0.6988378425766356,0.5626481152821012
2.366765091918794,-3.3598089045367687,6.396540168700599,1.2114998349913302,0.641916751927289,0,1,0.0005003100922012,0.0004453522463216,0.9984992799826125,0.0002710214029988,0.000284036275866,2,0.0059367579494487,0.0085788177159415,0.9718852032402756,0.0057449065171965,0.0078543145771374,2,0.0270881525560673,0.0216354068064383,0.0294117236546986,0.8996769627420557,0.02218775424074,3,0.8055712349560372,0.0513557153886277,0.0432311672727462,0.0557423748330052,0.0440995075495835,0,0.0655777612200189,0.0645474624369867,0.7152846758688085,0.0805533909057679,0.0740367095684178,2,0.0853999871588903,0.0934382540037289,0.0848317937332639,0.0978865683596344,0.6384433967444822,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.008253972592702205,0.9979989698904113,0.10356476854993842,0.9633063855243341,0.28830880045367774,0.8702652390873571,0.47284587910274084,0.7498288601230321,0.6156541794239005,0.6347312849630407,0.7175574352236961,0.5405568283848479
3.265210973104823,-3.3877222663564,5.566449039975836,2.1141620603448565,0.0,0,1,0.0006356433549533,0.0005458515897525,0.9981488885301072,0.0003245094152677,0.000345107109919,2,0.006661536088782,0.0098848590606254,0.9682105425881108,0.0063875385666761,0.0088555236958058,2,0.0292323623623467,0.0231316685780963,0.0322299061376903,0.8915268422916374,0.0238792206302291,3,0.7952547128883073,0.0539941288511109,0.0451562834419504,0.0592958180760927,0.0462990567425386,0,0.0678323382834532,0.0664916064747622,0.7049022826398142,0.0841458245850448,0.0766279480169253,2,0.0874812915974448,0.0954026775995052,0.0865595631008968,0.1002702833725436,0.6302861843296096,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.009933456856533632,0.9975132451751539,0.11459570734030576,0.9583256835274854,0.3060958679948753,0.8592969361539471,0.4905130894859607,0.7359588948122145,0.6302672663129267,0.6207564580547694,0.7273590099915805,0.530015900957066
3.9882171196254976,-2.727109207271054,9.150510278282674,1.2347043298833162,0.0132735856458006,0,1,0.005765931288404,0.0057733362089165,0.9813240145185044,0.0043823362457303,0.0027543817384448,2,0.0222652348250299,0.0357159105952142,0.8769422718965836,0.0296787440095963,0.035397838673576,2,0.0717748572636432,0.0631232678189673,0.0730827425583217,0.7407276417178884,0.0512914906411794,3,0.6281016539139909,0.1005087944949841,0.0909722206794729,0.1030817113625495,0.0773356195490024,0,0.0975817385258272,0.1115159122742791,0.5453068149558415,0.124756067609027,0.120839466635025,2,0.1136120110267908,0.1360945036233389,0.1278459196157464,0.1387450782453395,0.4837024874887843,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.07332984175215762,0.9755506783095879,0.3364757401795324,0.8412263613013694,0.5774140818112339,0.6676448991595667,0.7289957437370694,0.5250199425514414,0.8185543861649951,0.4205507473468145,0.874121149607394,0.3449574092434448
1.5728474651328086,-2.640112524357164,6.7142204160135135,3.282376680418856,0.305246630134257,0,1,0.0003822023099101,0.0001703968534491,0.9991863068703484,0.0001303316905356,0.0001307622757569,2,0.0037116363805578,0.0073329486581035,0.9808750452222956,0.003692180581363,0.0043881891576799,2,0.0182334299630257,0.0160513079489955,0.0267448563111018,0.9228369077676156,0.016133498009261,3,0.8386788793260848,0.0386253280098719,0.0349357675501927,0.0526742379173305,0.0350857871965199,0,0.05522915913058,0.0550457656200062,0.7521015356222854,0.07786677304756,0.0597567665795681,2,0.0738087429863998,0.0803273758039513,0.0741632070126814,0.0814300869398359,0.6902705872571314,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.004743824159051083,0.9988041045604382,0.0747224434067182,0.9735420965641921,0.23416893131053063,0.8960920514565138,0.4119450268363788,0.7860046414087543,0.5598028898152011,0.6742347625747255,0.6511273608911142,0.6088405003172955
2.7111058923796856,-3.3124605541666585,7.024146360900883,2.6096396987340293,0.0807094758235097,0,1,2.980033813870701e-05,1.983002561446595e-05,0.9999233341871796,1.395605915531921e-05,1.3079389912046784e-05,2,0.0008766593083623,0.0014826963505836,0.9955930098503328,0.0009100770148339,0.0011375574758874,2,0.0069889691795611,0.0059447402461122,0.0085789541343507,0.9726949561360212,0.0057923803039546,3,0.925150197828857,0.0190177947289014,0.0167806467765191,0.0226059165709104,0.0164454440948119,0,0.031141560592444,0.0316721168592465,0.8613117107009814,0.0408516106797177,0.0350230011676099,2,0.0485223059548807,0.0536847455398103,0.0495427292715268,0.0551628073574843,0.7930874118762976,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0005623277553354983,0.9998935338490409,0.021318149300380684,0.9941103134997492,0.10112011195433594,0.9641160020016705,0.2293609498726326,0.9025442812579466,0.36907029581583223,0.8204601000212638,0.49482032012210986,0.7379246045188133
1.9254617427100016,-3.1692319697903564,5.61824917806001,2.9189754444205867,0.0,0,1,0.0003063216182443,0.000166451181292,0.9992870153144808,0.0001103647458808,0.0001298471401018,2,0.0036965909424265,0.0063964264808125,0.9822616803020804,0.0033280245191926,0.0043172777554878,2,0.0179626260528544,0.0148782814590525,0.0242432780849981,0.9268367870576768,0.0160790273454181,3,0.8451985181260843,0.0380686182564984,0.0329145674991829,0.0488328177522924,0.0349854783659418,0,0.0551068894329979,0.0524338340218143,0.7602328219478793,0.073298151861642,0.0589283027356663,2,0.0738618802367865,0.078286272623226,0.0713192423861146,0.0809634955217658,0.6955691092321068,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.004229448478753951,0.9989806936962365,0.07026854400158214,0.9758652538212679,0.22480559160271488,0.9025935089726786,0.3999405269929649,0.7963657003737918,0.5474648337147783,0.6869346700862373,0.6438476607006499,0.6146056137103411
3.4561370732308547,-3.360405955826174,8.498194489890578,2.2937413931160333,0.896038367149989,0,1,0.001232332431134,0.0009623666199284,0.9964972829869636,0.0007211352980598,0.0005868826639142,2,0.0091151819839058,0.0146379185849243,0.9534828168467258,0.0103384308419744,0.0124256517424695,2,0.0366634435779093,0.0320723561875373,0.0417521268689329,0.8602098095266335,0.0293022638389869,3,0.7548888286260295,0.0634931755940011,0.05723507711753,0.0710474068101998,0.0533355118522394,0,0.0751930359692307,0.0796936439289631,0.6624452319405082,0.0960242122029236,0.0866438759583742,2,0.0945563530430763,0.106904023189114,0.0998963259127463,0.1091189009991173,0.5895243968559459,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.0174101067187357,0.9952649505558296,0.15649061576318055,0.9388448982618015,0.3710014266890231,0.8184576826577006,0.5562448510880471,0.6838414218158296,0.6871340713731742,0.5664210197375846,0.7738226420269656,0.4804054958568286
0.1728769232634728,-4.270948759102304,6.366416735528165,0.4155864791753645,0.0,0,1,0.0071909886811674,0.0053113093786305,0.979873719824264,0.0032723932167553,0.0043515888991825,2,0.0295677245283533,0.0410423037109527,0.8712682818885695,0.02466141778638,0.0334602720857442,2,0.0684568603835287,0.054971729955882,0.080828644333994,0.7329446537959078,0.0627981115306874,3,0.6204772312059926,0.0962703442300042,0.081369714521952,0.1115492206703372,0.0903334893717138,0,0.1105640128497635,0.1015159584602514,0.5386795470351369,0.1331715175429098,0.1160689641119381,2,0.1272342495147941,0.1311625857784877,0.119174679445942,0.1374140014813639,0.4850144837794121,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.07804929369144935,0.9726827311430966,0.34808232983632403,0.8302259781776168,0.588955846835345,0.6521160094619138,0.7377998077070772,0.5089280105356554,0.824759557537336,0.4055080294922271,0.8735581808036769,0.3476004822980482
2.4108270888874133,-3.922448642467229,6.009551241351509,2.732525867959115,0.933531708300685,0,1,4.887396600206085e-05,3.151787088524185e-05,0.999873511811192,2.037198620800895e-05,2.5724365712838827e-05,2,0.0013626800973182,0.0020584384072522,0.9938592175754286,0.0011740530543679,0.0015456108656327,2,0.0088577960482137,0.0072680306200768,0.0110684757095391,0.9646973934030976,0.0081083042190729,3,0.9080046410292312,0.0229804861249683,0.0197439558327489,0.0277569094211583,0.0215140075918931,0,0.0386945013711803,0.0360762735968325,0.8362917850187952,0.0482150155997055,0.0407224244134861,2,0.0571839173061548,0.0593639890661177,0.0542361022306418,0.061720479581164,0.7674955118159215,4,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939467312349,0.9999697336561744,0.000888632846227713,0.9998246378451899,0.028439594174036464,0.9918007791681764,0.12502298624331118,0.9536289176935585,0.2696037241272104,0.8802477316080729,0.4173757251338131,0.7880767694190897,0.53704568776591,0.7057750322347575
