0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
2.4472637971025546,-1.6764947174541909,2.624670551481743,-4.864365005973488,0.0,0,0,0.0004977074003594,0.0013774081964905,0.0035280839276863,0.9906068406525652,0.0039899598228985,3,0.0155338751780883,0.9181567032276272,0.0303832323847933,0.0082394955130824,0.0276866936964085,1,0.0428136505206623,0.0641442634454514,0.7965006690068688,0.0269289079505395,0.0696125090764778,2,0.6787395322397045,0.0714641737747576,0.0964032742539482,0.0493685667318496,0.1040244529997399,0,0.1165842788263331,0.0876082105003809,0.1165839750749618,0.5668067716907442,0.1124167639075798,3,0.4982549919712728,0.1062268445001839,0.1292435767100228,0.1331373851978349,0.1331372016206854,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.039871989291538235,0.9866168808296667,0.2411367981695,0.8877734708428339,0.48162607561763143,0.726888159930391,0.6592595604399988,0.5747150792399646,0.7964991374232655,0.45022249286441113,0.8615644301343313,0.3651176067734379
3.88600029901053,-1.2899050607686091,3.279923874538348,-3.436053043997834,0.0,0,0,0.001347202778325,0.0022667510812021,0.0053794534772414,0.9826939783068668,0.0083126143563647,3,0.0205441868525924,0.8829767251308291,0.0465950941417759,0.0149117743068913,0.0349722195679109,1,0.050425366804345,0.0731821594512067,0.7450582718924017,0.0399412799649745,0.0913929218870719,2,0.6270805340249679,0.0787717900046632,0.1037889095678163,0.0653618286647272,0.1249969377378253,0,0.1213672754234787,0.0923264394550459,0.1213670449839547,0.5355767501653184,0.1293624899722022,3,0.47311577455506,0.1099147004592582,0.144015036477366,0.1364773116608834,0.1364771768474323,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.06697308922303358,0.9743813639505021,0.3184742487917051,0.8363816309890533,0.5645115301105949,0.6536653500053298,0.724579684680654,0.5020835962871426,0.8269071568872682,0.40621426019311613,0.8819709199884127,0.329100738077694
1.6599449777553934,-1.4453956325949706,2.72871720141574,-3.1213737898721727,0.0,0,0,0.0001919822671361,0.0006044601917072,0.0018910624252814,0.9948592651316616,0.0024532299842136,3,0.00947966744855,0.9437703845510824,0.0230031863609811,0.0046394578128918,0.0191073038264945,1,0.0304853169263563,0.0498081396987549,0.8434605992600903,0.0180639160643314,0.058182028050467,2,0.7359884569816251,0.0555604709613415,0.0799771063580087,0.0365519252052446,0.0919220404937798,0,0.1006788107837132,0.070324485283993,0.100678527918409,0.6301067935169319,0.0982113824969526,3,0.5595517465322741,0.0887419946454448,0.1156909076866783,0.1180077633872645,0.1180075877483381,0,1.0,1.0,0.995,0.995,0.9988060606060606,0.9967939393939392,0.9877575757575756,0.9807030303030302,0.023519491335797636,0.992406035147448,0.17776413133937297,0.9207671981901013,0.39603322278695385,0.7852785712096233,0.576953812565228,0.6440664164878452,0.7256594308523217,0.5294279827332187,0.8038295281736632,0.44154398314500964
2.4642514112358924,-0.1258237537216764,0.9337848001075372,-4.534519561168474,0.4734255425010613,0,0,0.0002116292547921,0.0012157814371909,0.0025996818618202,0.9945372527668204,0.0014356546793763,3,0.014418801330788,0.9416574161488016,0.016103102318354,0.0048432227498179,0.0229774574522381,1,0.0414326582381113,0.0573259941439297,0.8377117587431158,0.0186749404505966,0.0448546484242465,2,0.7254837256482677,0.0711240831351489,0.0903044604302679,0.0377797899090727,0.0753079408772428,0,0.1162813409127186,0.0909528441648937,0.1162812453565351,0.5863294269109913,0.0901551426548613,3,0.5149975736228475,0.1101313648178585,0.1076185293530041,0.1336262963355801,0.1336262358707097,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.025021993491176477,0.9919375709050001,0.18436956045116246,0.9186799586965635,0.4086688591640215,0.7803857645991861,0.5943021499587455,0.6351792652179998,0.7756905042304739,0.47004808599827275,0.8465739406919598,0.3813712772872674
2.0734602521069148,0.4235298901145182,2.173011356873434,-3.006146510386125,1.2657354427302745,0,0,0.0004914227444312,0.0026873571616975,0.0059910649877141,0.9861230214735832,0.0047071336325738,3,0.0227443771968432,0.899570645234941,0.0326191837399063,0.0078918972997992,0.03717389652851,1,0.0544492006457928,0.0766467517620817,0.7729218074589741,0.0251269510958009,0.0708552890373504,2,0.6598482447963939,0.0839740859117772,0.1079284092144623,0.0453898288228594,0.102859431254507,0,0.128808521796977,0.097079435133037,0.1288086035205878,0.5384967848037808,0.1068066547456173,3,0.4785639580777907,0.1142188531737139,0.1214754521882246,0.1428708433497841,0.1428708932104864,0,1.0,1.0,1.0,0.99,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9757818181818182,0.05549403091142065,0.9801319564858691,0.2817785263282737,0.862396748706431,0.5185393629447635,0.6962750556968924,0.6815685610576672,0.5519198355819316,0.8242582426159898,0.40968818128319306,0.8776819042604519,0.33569306486730427
3.16546548641571,-0.99925131667874,1.4210625689240364,-3.5121547699989337,0.0,0,0,2.980619756753249e-05,0.0001105586623634,0.0002859393130748,0.9993801821073756,0.0001935137196184,3,0.0034455627275671,0.983926815471371,0.0049238215331768,0.0015219671642838,0.006181833103601,1,0.0162192699594045,0.024419818405628,0.9294333615331166,0.0089215100337627,0.0210060400680879,2,0.8427248303318089,0.0375103052122329,0.0507808003928778,0.0232876364914993,0.045696427571581,0,0.0762955211796276,0.0565470505780982,0.0762953683223446,0.7276293457835191,0.0632327141364103,3,0.6413651325277742,0.077716141439817,0.0839649417820884,0.0984769450115888,0.0984768392387316,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.003681519479079755,0.9990942427943008,0.06397347506365342,0.97774498236777,0.21670189499916392,0.9050135431274886,0.4021638568444081,0.7919440299389311,0.5971156919315491,0.6513338246038916,0.7132577224952371,0.5428881875161854
0.926585959914739,-2.341959340064537,0.2084744115101289,-3.4247774683252024,0.0,0,0,0.0010806667005827,0.0073324411630594,0.0328742690248218,0.9494712201683868,0.0092414029431492,3,0.0388213239509249,0.8067802259299228,0.0450300992991539,0.0116866243639893,0.0976817264560089,1,0.0748365478255311,0.1429671376169429,0.6683745472121672,0.0309382761073731,0.0828834912379855,2,0.566043880173149,0.1037593043352574,0.1678993829612462,0.0511204132137376,0.1111770193166095,0,0.1705216045072959,0.1111224733273077,0.1705206352541427,0.4369652045054852,0.1108700824057684,3,0.3937606587616725,0.1268376806782714,0.1239036528551513,0.1777492781866952,0.1777487295182094,0,1.0,1.0,0.995,0.98,0.9988060606060606,0.9967939393939392,0.987781818181818,0.9659878787878788,0.154220658979017,0.916596951143565,0.4462195054756409,0.7090984994739139,0.6557158866435006,0.5254074095952243,0.7785544557652767,0.3981444972119028,0.9028179511282141,0.26644359999818934,0.9330668497652409,0.2160113805749773
2.29678631549844,-0.735842282360878,2.3679313180170647,-3.756096141850475,0.0,0,0,2.431288324137663e-05,8.485498904810261e-05,0.0002080779074287,0.9994571606784968,0.000225593541785,3,0.0030028143641587,0.9848264669495506,0.0055828486588686,0.0013790626320081,0.0052088073954141,1,0.0147504723769389,0.0216760224442115,0.932045028069518,0.0083556286346915,0.0231728484746399,2,0.8476662755160597,0.0347398130313902,0.0461723158222743,0.0220960523512243,0.049325543279051,0,0.0664301003381186,0.0496931200331506,0.0664300033132657,0.7554719978227048,0.0619747784927601,3,0.6707014601968485,0.0700129034742814,0.0830484791351219,0.0881186122970861,0.088118544896662,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.003264954935184986,0.9992315671367118,0.06084777773270488,0.979243618290682,0.21004873753994635,0.9088721795948781,0.3923635452529825,0.7983407322370086,0.5552465560802201,0.6890418974845862,0.6765178535579717,0.5825828478997624
3.546694986554318,-0.1791710190107327,0.3104883986722326,-5.543308759169802,0.0,0,0,0.0015808687302861,0.0073297576450866,0.0134805701894051,0.9698715707967686,0.0077372326384534,3,0.0404047790524623,0.8433158919518213,0.0420286306765649,0.0155311504716626,0.0587195478474887,1,0.0788682130909111,0.1023238986496685,0.6983922451449397,0.039295707679482,0.0811199354349985,2,0.5852480981226512,0.1089898489152752,0.131957987328207,0.0628089197118846,0.110995145921982,0,0.1459475996285229,0.1202786306052347,0.1459474721085403,0.4708526634178998,0.1169736342398021,3,0.4184640398579255,0.1354707882603558,0.1307165146864964,0.1576743660824889,0.1576742911127334,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.10660135281200445,0.9563910006073635,0.39624027534198064,0.7845963441043327,0.6307993718996285,0.5960683464952712,0.7705711319882793,0.45329011079444426,0.8836324894033553,0.3249050637893769,0.921966905154372,0.2607896737754366
2.740184659328622,-1.5656888557472382,1.7582180093226394,-3.4852754228413647,0.5265824438224932,0,0,1.954226890007056e-05,6.915965777155275e-05,0.0002212423909309,0.9995422188111496,0.0001478368712477,3,0.0025610812563238,0.986889580739792,0.0041463608514995,0.0011636727160198,0.0052393044363645,1,0.0131393227537189,0.0217054543621528,0.9391712686721408,0.0073662650551594,0.0186176891568279,2,0.85904763449137,0.0321337356314712,0.0466493633224762,0.0202153764979976,0.0419538900566847,0,0.0714844749127581,0.0501452067457878,0.0714842368255155,0.7477900881895989,0.0590959933263397,3,0.6621701524882031,0.0707362985458187,0.0797818111079288,0.0936559528913659,0.0936557849666834,0,1.0,1.0,1.0,1.0,0.9988060606060606,0.9967939393939392,0.9927212121212121,0.9855818181818183,0.002794716659645369,0.9993209764202187,0.05370098427444436,0.9816502763034276,0.1922026872718392,0.9174658143099881,0.37024204457297055,0.8123982711688938,0.5665071774453597,0.6763056132768408,0.6869712441414185,0.5685141995968372
