0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-2.7684457100981223,8.450803021763889,-1.9358681988238635,-0.8608344947414881,0.4308337913645884,0,4,0.0003512871589408,0.0197476641529274,0.9784401059940474,0.000592596177782,0.0008683465163023,2,0.0852124953331157,0.0087677999347903,0.006272232388739,0.0110984674588018,0.8886490048845528,4,0.7674075911016915,0.0211772056337771,0.1519719017534007,0.0272297120601011,0.0322135894510294,0,0.0399164919876102,0.0556986031519279,0.6582066478710303,0.1972295077096696,0.0489487492797616,2,0.5724632349464365,0.0690893170404195,0.0766817131546214,0.2236642221646015,0.0581015126939211,0,0.0940753218557153,0.0741030102348676,0.0862217765392678,0.2381235403696036,0.5074763510005457,4,1.0,1.0,1.0,0.99,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9399086161879896,0.0696817408087045,0.95869244184112,0.2721737351120932,0.8034365095514371,0.4845830327808351,0.6154356893482908,0.6415652030073756,0.4609771401613607,0.746331327828751,0.348799012781835,0.8154637633395807,0.2693528106309421
-1.4386297932837004,7.449884241448471,0.4243918371109386,0.5590649526245597,1.1303073903945546,0,4,0.0015570787071996,0.0370105912633563,0.9558015811845596,0.0018444631532954,0.0037862856915889,2,0.1189165308567978,0.0168872002372712,0.0150430784755906,0.0263807561647708,0.8227724342655696,4,0.6830083479524148,0.037403422935319,0.1819020821250686,0.0410875521694729,0.0565985948177244,0,0.0590709819158796,0.0821773664086298,0.5774583571126064,0.2171612456122469,0.0641320489506371,2,0.5030735569994454,0.0830319105225579,0.1015534418752545,0.2352749413859267,0.0770661492168153,0,0.1161324200934095,0.0915225220494832,0.0980593757274213,0.2442273753012775,0.4500583068284083,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.12924161560829703,0.9187909899212033,0.3986897526004427,0.7038559034087718,0.613262632432142,0.5011062658273462,0.7439528300125652,0.3602971115003595,0.8217085985375692,0.26779861561351875,0.8699849537093723,0.2058309315271308
-2.597455019483629,8.062036403008097,1.5124143025354209,-0.8939395402115365,0.0,0,4,0.0017516196605967,0.0277968377963239,0.9585565383728576,0.0023374564799576,0.0095575476902638,2,0.0975591578590836,0.019436017912488,0.0160908803650552,0.0467621393202454,0.8201518045431277,4,0.6747943255173658,0.039170064519807,0.1551398522396692,0.0453107464878304,0.0855850112353274,0,0.0613151865323756,0.1138465295266653,0.5656661586433003,0.1899480653508445,0.0692240599468142,2,0.4891217191750641,0.0885096465131117,0.1331261333606633,0.2095944989274831,0.0796480020236776,0,0.1465036554280344,0.0943302337077857,0.1036501940614037,0.2206062026886805,0.4349097141140954,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.1304122864752659,0.9307597005765337,0.41996781137192685,0.7225926466840441,0.6412271768419735,0.5196544732776966,0.7712026991696058,0.37571809329245576,0.8461766731110819,0.279527220247581,0.8913540726722936,0.2143035114254149
-0.2696370803993042,7.594076430622684,-1.6683271372472102,-1.1721998277024697,0.1335239662278865,0,4,0.0003746683574767,0.0135059751273854,0.984923542147776,0.0008100643792346,0.0003857499881273,2,0.0681722044552629,0.0107051379815136,0.0065466811294746,0.0067055219830433,0.9078704544507056,4,0.7934700395748645,0.021751875496383,0.1311292685382545,0.0314048150688866,0.0222440013216113,0,0.0404025204097046,0.0412785630281553,0.6862216854711466,0.1777430735833144,0.0543541575076788,2,0.6003964976865076,0.074703946587387,0.0593608941055951,0.207406028269267,0.0581326333512431,0,0.0750700566563219,0.0735373767958883,0.091493760139216,0.2253764076718641,0.5345223987367094,4,1.0,1.0,0.995,0.98,0.9868798955613576,0.9770990873533246,0.9592438070404172,0.9308812010443865,0.0527232378933428,0.9714175670203906,0.2397679989267237,0.8396982499954426,0.45144087572878766,0.66234077103661,0.6119814421653308,0.5084786118878322,0.7203737420345271,0.3929904694172406,0.7926613058101435,0.3091459910648453
-1.802540506683807,7.077695153739006,-2.213153565619142,-1.8313785540431928,0.3213113990548525,0,4,0.0003605409987165,0.0363285661952807,0.9620067022712704,0.0007648384961036,0.000539352038629,2,0.1220133568039533,0.0097448626103265,0.0060313620516386,0.0078031478521389,0.8544072706819426,4,0.7349261853763642,0.019541633342643,0.1938868987087819,0.0279591518765218,0.0236861306956889,0,0.036014535482682,0.0420577447107395,0.6376487778147748,0.2361875457826499,0.0480913962091536,2,0.5647181518737082,0.0662660263911477,0.0591684209653798,0.2579508957753483,0.0518965049944156,0,0.0740114588652537,0.0660055547552475,0.0816644604008446,0.268108747169169,0.510209778809485,4,1.0,0.98,0.945,0.915,0.9868798955613576,0.9588120104438643,0.9131551499348111,0.8721186440677966,0.1056905087174092,0.9256781360759897,0.3137325354069563,0.7323939138779892,0.5032680095594961,0.5410392866675824,0.6379160366447013,0.4014612320321249,0.7287599841269392,0.3067672560983599,0.7909231612318413,0.24210103164031604
-1.835908270061415,7.924657598414322,-0.2543247133637507,0.4296708458072495,0.0,0,4,0.000437062230314,0.0123087237506233,0.9856191539931184,0.0005283665028715,0.0011066935230729,2,0.0651629149945999,0.0083855895663615,0.0073811803331935,0.0132695939741278,0.9058007211317172,4,0.7851638843440337,0.0240655185924569,0.1270626645047173,0.0266447600068334,0.0370631725519584,0,0.0440726533155898,0.0621450085460743,0.672868181792878,0.1728022638848958,0.048111892460562,2,0.5842073137094619,0.0678421353215399,0.0835465426758572,0.201684609307706,0.0627193989854347,0,0.1007058827702276,0.078659315799154,0.0845225528832742,0.2190770552708673,0.5170351932764767,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.05175984091304178,0.9733104302424951,0.2493098254753494,0.8406378061371172,0.47249598276961524,0.6581012198393165,0.6376121781163454,0.5000659179079822,0.7459247451031696,0.3825227044017559,0.8162482913416903,0.29795813800560944
-1.5666218769935338,6.648541473036339,0.917642312255205,-2.1065940235905014,0.0,0,4,0.0016184948886504,0.0310776269236872,0.9600396968310292,0.0027690881144429,0.0044950932421898,2,0.1056526375535343,0.0215635117003035,0.0152561282983952,0.0291014856549044,0.8284262367928624,4,0.687543652020441,0.0374524509145819,0.1660533383414495,0.0486508083431318,0.0602997503803957,0,0.0587420357394209,0.085855521069119,0.5808080342186669,0.2018479185088824,0.0727464904639106,2,0.5055645417356653,0.0916463937364385,0.1048113062593179,0.2216432522094657,0.0763345060591125,0,0.1188763393043875,0.090435334973519,0.1062206234536225,0.232490247680399,0.4519774545880718,4,1.0,1.0,1.0,0.995,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.944536553524804,0.12304507294776412,0.928962069907342,0.3994407353664809,0.7227735992393282,0.6183256900443884,0.5214903136789915,0.7496554340933027,0.3789601157097845,0.8267435454672177,0.28392128952619966,0.8740776303573895,0.21948720690767282
-2.145967603312172,9.582971925481662,-0.4512042153982092,-1.9199587983860984,0.0,0,4,0.000657693537647,0.013461322106192,0.9826890613256328,0.0013318557203133,0.0018600673102148,2,0.0663452728063006,0.0146380217829936,0.0093500010148971,0.0179937767030852,0.8916729276927233,4,0.7604243985481077,0.0284005958598101,0.1256521990603486,0.0396095206887723,0.0459132858429613,0,0.0502541668503667,0.0735429015134558,0.641551188348681,0.1690361788819154,0.065615564405581,2,0.5498198119875666,0.0876314505915782,0.0961308875083567,0.1963623625138014,0.070055487398697,0,0.1135676608201554,0.0865671354151203,0.1050614933510895,0.212715496864622,0.4820882135490125,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.06243326714839744,0.9692277392194408,0.2858366354422792,0.8253276548864227,0.5215400626091538,0.6347721994877591,0.6873292162180692,0.47251500946676556,0.7911160213659301,0.3534574494737652,0.8553155783559192,0.2693727166843905
-1.098624140014716,7.526746646652532,-0.8834949679615663,0.3569908485211586,0.0,0,4,0.0003974232960874,0.0136468042366594,0.9848183585176444,0.0005093410327692,0.000628072916839,2,0.0697038181431337,0.0081354079998079,0.0069001363487468,0.0092397596862087,0.9060208778221026,4,0.7895000458146972,0.0227094090455777,0.1337119318480172,0.0258484942491697,0.028230119042538,0,0.041778637135502,0.0497809619995392,0.6817073903358253,0.1800946110769505,0.0466383994521829,2,0.596460830867731,0.0657657333131535,0.0691751069044369,0.2089382992020119,0.0596600297126666,0,0.0854065698671888,0.0750669989156288,0.0820056425015662,0.2260877324109361,0.53143305630468,4,1.0,1.0,0.995,0.985,0.9868798955613576,0.9770990873533246,0.9593546284224249,0.9349999999999999,0.05298330570366936,0.971171554280985,0.24346111187346564,0.8363170596789689,0.4577939903013998,0.65578811396668,0.6181689314019194,0.5016127792588748,0.7252891115687345,0.38752253166571915,0.7963732716601151,0.30534532389374386
0.3670245559948484,8.457308318510888,0.3484696282406835,-3.530398877241724,0.0,0,4,0.0053653641634701,0.0519482681205958,0.9169304198930142,0.0184815013242285,0.0072744464986912,2,0.1309261744652965,0.0648023830543884,0.0296777719519812,0.0360971456854699,0.738496524842864,4,0.5932751611533442,0.0576147059640208,0.1799796958391296,0.1023844271487053,0.0667460098947998,0,0.080304562553883,0.0904701011639911,0.4966664688936607,0.2057153878489504,0.1268434795395145,2,0.4325545456771502,0.1427664510360733,0.1079618352107938,0.2191361956183426,0.0975809724576399,0,0.1210447170760428,0.1107964567209337,0.1535913655075784,0.2261790909462776,0.3883883697491671,4,1.0,1.0,1.0,1.0,0.9868798955613576,0.9770990873533246,0.9640417209908736,0.9490339425587467,0.23037873151931823,0.8649821517724183,0.5540241145927641,0.6075703503775675,0.7436359045779787,0.4132954653142146,0.8417099830528215,0.29095108104471024,0.8950101428745946,0.21341835005880758,0.9261746868351257,0.16220927880288946
