0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.1396931313785818,0.6804480143890177,-0.4551723433315573,0.9624585411660806,0.0,0,0,0.0378107201564651,0.0303000772383323,0.0349614165037695,0.8665815600111957,0.0303462260902371,3,0.0783973706034591,0.0776403066664606,0.0816769606481942,0.6949354603829374,0.0673499016989486,3,0.1360632826991483,0.1732527269342844,0.1265517933512854,0.1415063165634858,0.4226258804517958,4,0.1564175526407564,0.1844233411322138,0.1679024499574873,0.1844444434681926,0.3068122128013498,4,0.1998843640025712,0.2196337656400495,0.199751899129471,0.1808480429066631,0.1998819283212451,1,0.1997086875348361,0.2140671267453685,0.1994824001279243,0.1872593854639465,0.1994824001279243,1,1.0,1.0,0.985,0.94,0.9464828897338402,0.9223653846153846,0.8842607003891051,0.8170038910505837,0.35862418747929276,0.8287708398547305,0.6444682901567033,0.6132584997347432,0.9179615396891766,0.24937315351751138,0.9791323708191814,0.12236776933315718,0.9988308884362449,0.019749401637478292,0.9994409435644246,0.014358439210532425
-2.028368798757572,-0.1319945460906263,-0.2995693064345977,1.0371681268473267,0.0,0,0,0.0031047898467483,0.0015293244098917,0.0018290245543283,0.9920175157292916,0.00151934545974,3,0.0139435117602662,0.0186504124436999,0.0141221998219941,0.9414220144232538,0.011861861550786,3,0.1031925842390345,0.1647949192248176,0.0972971585564093,0.1371586883439252,0.4975566496358134,4,0.1429227538295944,0.2019321866497282,0.1514880249612699,0.2019538353025727,0.3017031992568346,4,0.2195544015385036,0.2052779589100391,0.1856840743853225,0.1699317102338589,0.2195518549322757,0,0.1879844866604678,0.2015469702906276,0.2164827141309007,0.1775031147871032,0.2164827141309007,2,1.0,1.0,0.99,0.94,0.9464828897338402,0.9223653846153846,0.8885019455252917,0.8177131782945736,0.0355307188418471,0.9889127258825433,0.18853157178388916,0.9227716019795539,0.8562000478509291,0.3327617304109958,0.9764923747962918,0.0997493639542619,0.996999460102709,2.5466062279211332e-06,0.998128241575925,0.0
-1.4402651399402226,-0.0349312235809076,0.2876358796240353,0.8769933560204441,0.0,0,0,0.004861792735238,0.0046371705134687,0.0050662380958141,0.9807748464695056,0.0046599521859732,3,0.0285878187049829,0.0264486389906199,0.0307193456962675,0.8886730836618846,0.0255711129462449,3,0.1146458319577958,0.1356624187163239,0.1097731742120528,0.1139946724782974,0.5259239026355298,4,0.1565880764548787,0.172722344293294,0.1651074629240799,0.1727398937036946,0.3328422226240525,4,0.1940771377772495,0.223427042910154,0.2032797063416641,0.1851411089752178,0.1940750039957143,1,0.2028523278232194,0.2169279485158113,0.1946388161794963,0.1909420913019766,0.1946388161794963,1,1.0,1.0,0.985,0.96,0.9464828897338402,0.9223653846153846,0.8834108527131782,0.8312835249042145,0.07558369930994091,0.9757086083736916,0.31273532627142986,0.857953737965617,0.8371525376180394,0.3902614839192059,0.969601886715695,0.1601023289203579,0.9987004390985129,0.02014733656848991,0.9993348419755063,0.014075620692591884
-1.431163376224822,-1.0433336832575728,-2.4695272971590088,1.5949935979560628,1.3709572184380083,0,0,0.037392987844191,0.0136574579716549,0.0212635551513958,0.915574484442303,0.0121115145904549,3,0.0689355438705135,0.0966465980455265,0.0597307496431505,0.7266894952118123,0.047997613228997,3,0.1103938583921669,0.1918296399905558,0.0955466007766005,0.1577417102195717,0.4444881906211049,4,0.1337389828889777,0.2142290260699143,0.1486092949956046,0.2142520535656567,0.2891706424798466,4,0.229871420401509,0.2020039820262777,0.1776553672433396,0.1606004225825438,0.2298688077463298,0,0.181148762754958,0.1977319159086842,0.2256417814611019,0.1698357584141538,0.2256417814611019,2,0.795,0.745,0.705,0.7,0.7654214559386973,0.7070428015564203,0.6651619433198381,0.6451422764227642,0.2470518208082887,0.8781814965981121,0.594165766125778,0.6300428971662857,0.8922947226199832,0.2526585506305491,0.9763071258595208,0.07491858891418987,0.9939569463784376,2.6126551792016173e-06,0.9959709095965021,0.0
0.214139085728233,-0.8970080141947981,-1.5427552404603446,2.107247803850884,0.0891628376232865,0,0,0.0196786596039468,0.0431453271564334,0.0534809608183277,0.8419794960699251,0.0417155563513667,3,0.1168273173990091,0.0595306582443517,0.1191839366914183,0.6097962414742393,0.0946618461909815,3,0.1385760914900851,0.1072155893929027,0.1261842006364807,0.0892055662208418,0.5388185522596894,4,0.1665352645693055,0.1351017566144572,0.1813317867800491,0.1351153124045044,0.3819158796316835,4,0.1615535320119807,0.2524811036348173,0.2241144349930784,0.2002991058324752,0.1615518235276483,1,0.2207811320501259,0.2401927109712552,0.1668239954353425,0.2053781661079338,0.1668239954353425,1,0.795,0.705,0.64,0.625,0.7678875968992248,0.6755294117647058,0.6106653225806451,0.5887179487179486,0.4019269279350712,0.7884985352515974,0.7437908463369571,0.490612304782821,0.8221905548740763,0.40024246076960435,0.9423386236434094,0.2005840928516344,0.9902656754695701,0.028366668641738896,0.9933245471219002,0.019411578921129297
-2.4803543813219022,0.4325499398576924,-2.074239067212466,0.2640079384460607,0.0,0,0,0.2408635137498719,0.0089897512950925,0.0140797805784155,0.728080197784977,0.0079867565916429,3,0.0421329825511494,0.2440376482451556,0.035731326726875,0.6487593510041642,0.0293386914726556,3,0.0683446648935458,0.3664157134801197,0.0590648201792429,0.2804803812731832,0.2256944201739081,1,0.0851461476852175,0.3272422309799221,0.0944185179817063,0.3272932080070466,0.1658998953461073,3,0.3209073833586652,0.1326381825254959,0.1179564297992642,0.1075960121291881,0.3209019921873865,0,0.1296143711220414,0.1405109692916485,0.3038318435233715,0.1222109725395669,0.3038318435233715,2,0.915,0.805,0.76,0.75,0.8715000000000002,0.7590160642570282,0.702892561983471,0.6788510638297872,0.44418115814475234,0.4872166840351051,0.6094819797641465,0.40472170275900854,0.8766312795669816,0.0859353322069365,0.908202670718991,5.097702712447694e-05,0.9254351249904119,5.391171278679163e-06,0.945275296833176,0.0
-1.848145171138193,0.987866812765724,0.2772773090270751,2.439587118354564,0.7345158994465554,0,0,0.0362460170070239,0.0298614554993341,0.0243925926755361,0.8688411513373087,0.0406587834807971,3,0.0704481265481017,0.0855725360033014,0.088757167263608,0.6666902974660819,0.0885318727189068,3,0.1363104616325744,0.178242547544575,0.1546342685425607,0.1552136749651163,0.3755990473151735,4,0.1795415827933755,0.1912168807104387,0.1692756248113547,0.191232222788379,0.2687336888964519,4,0.2010634986169495,0.2040899006018413,0.1997141588759759,0.1940706648033536,0.2010617771018796,1,0.2001661321244495,0.2031255907002883,0.2002915972647473,0.1961250826457676,0.2002915972647473,1,1.0,1.0,1.0,1.0,0.9464828897338402,0.9223653846153846,0.8954457364341084,0.8612260536398466,0.35294310094591724,0.8281823678565116,0.6816974736952267,0.5779331302024739,0.9473186041866714,0.19735649977059852,0.9909179272460996,0.07750146610807288,0.999915404840307,0.003026401984891791,0.9999611210631979,0.002833993435540999
-1.879518030542208,-0.713562704156973,-3.319400925739024,0.714960493459185,0.0,0,0,0.2111702488585256,0.0163647764239521,0.0297078853835952,0.7292036339159077,0.0135534554180193,3,0.070318599408971,0.239298455776378,0.054897782534806,0.5919460857955036,0.0435390764843412,3,0.0874080304589315,0.310736696233322,0.0718675590371509,0.2449912923222546,0.2849964219483409,1,0.1002538797912191,0.2901952040183587,0.1144049502785134,0.2902325626388833,0.2049134032730253,3,0.2906593432434398,0.1574381410008863,0.1373203035815929,0.1239268051879105,0.2906554069861702,0,0.1464777818777276,0.1608085323118209,0.2777412157671959,0.1372312542760595,0.2777412157671959,2,0.795,0.65,0.61,0.605,0.76505859375,0.6296351931330472,0.5861643835616439,0.5738861386138613,0.4900675250050278,0.5180333850573822,0.7052454399635225,0.3526476300191256,0.9119832797637587,0.0257402742849811,0.9453678899794159,3.7358620524619024e-05,0.9573193535490049,3.936257269576693e-06,0.9689179687597365,0.0
-2.08532961486263,-1.1216899876966049,-1.7087623719353855,1.4698983136443091,0.0,0,0,0.0065172727565699,0.0026674803761014,0.0038616549395617,0.984520740670888,0.0024328512568787,3,0.0285184571690255,0.0387233145218511,0.0258218593186255,0.8860000322400468,0.0209363367504509,3,0.0981662203966049,0.1650035983908837,0.0870822943557359,0.136137503622343,0.5136103832344324,4,0.1346413980765235,0.2067222515343539,0.1476486138950869,0.2067446613601924,0.3042430751338431,4,0.2259292791705119,0.2044584356434282,0.1803294697830678,0.1633561578055652,0.2259266575974267,0,0.1834587067669872,0.1998494014544995,0.2222518601897041,0.1721881713991049,0.2222518601897041,2,0.965,0.905,0.865,0.85,0.9149049429657793,0.8400961538461538,0.787267441860465,0.7537403100775194,0.06217813272056256,0.9780034679143181,0.31685070692950196,0.8472767177181957,0.8396706613186229,0.34860678484354873,0.9731351216589882,0.09749841377365068,0.9951176166599207,2.621573085198614e-06,0.9968171139046427,0.0
-1.384788845638076,-0.007191357297589,-2.14434526492869,2.157586077339907,2.3220067006982195,0,0,0.0809093637164461,0.0301631389096804,0.0370767562487319,0.8207546309125242,0.0310961102126172,3,0.0867171795673174,0.1374704129340605,0.0856097121149798,0.6152314778736279,0.0749712175100142,3,0.1233511186262148,0.2163392211954183,0.1175412346386916,0.18314182969647,0.3596265958432051,4,0.1461285876205271,0.221422689075218,0.1529387545608602,0.2214430243203922,0.2580669444230021,4,0.2296559365221972,0.1944872317391769,0.1791696776405623,0.1670334304916576,0.2296537236064059,0,0.1825148530830677,0.1930588831367131,0.2250088428425331,0.1744085780951528,0.2250088428425331,2,1.0,0.99,0.955,0.905,0.9464828897338402,0.9136346153846153,0.8588910505836577,0.7947460937499998,0.4357135836913933,0.7398452671960781,0.7383468556278777,0.4777610649395674,0.9442147154302183,0.14328737464778682,0.9851026532662803,0.0366239201026099,0.9948580415705162,2.2129157913053366e-06,0.9965044173524917,0.0
-1.0742537707263586,-1.8240210717559693,-2.4320643604975034,1.5025337643660883,1.6988990199360552,0,3,0.037787393448779,0.0264313835291531,0.0453358878193218,0.8688852040296403,0.0215601311731056,3,0.1081297224797526,0.0958490955196133,0.088664645435808,0.6391035159882524,0.0682530205765735,3,0.1246717094834839,0.1549490764759198,0.1031164567787929,0.1300678961485114,0.487194861113292,4,0.1430606770627784,0.1832582536815961,0.1635194025373227,0.1832757619713494,0.3268859047469532,4,0.2046812352361936,0.2241988440605929,0.1936628112151548,0.1727779425622896,0.204679166925769,1,0.1947599630149432,0.21515853545493,0.2044583287343853,0.181164844061356,0.2044583287343853,1,0.835,0.715,0.64,0.58,0.7991189427312776,0.6791284403669724,0.6070388349514564,0.5656043956043955,0.3509974007577328,0.8235493162103185,0.7142012862030922,0.5309737935084998,0.8688805186854998,0.3322457846373722,0.9703567109885225,0.14361014277560383,0.9977872455122396,0.01951760882439929,0.99897820773365,0.010700206720544697
-1.726832515789047,-1.9485662996964064,0.2516363109399707,1.324776882253055,0.0,0,0,0.0024501439635868,0.0069398370828265,0.0078631936261489,0.9764748361193304,0.0062719892081072,3,0.0614485118440171,0.028371114183229,0.0651212783989913,0.7939664606827185,0.0510926348910439,3,0.0953799280485737,0.0667537991356108,0.0885953977637838,0.0575582201295402,0.6917126549224913,4,0.1626071867641393,0.1221520620414239,0.1751908274233652,0.1221624586064181,0.4178874651646533,4,0.1550883269424367,0.2571056014573949,0.2282120474669553,0.2045071238632808,0.1550869002699321,1,0.2243813230154684,0.2436083807391478,0.1614019387848358,0.2092064186757122,0.1614019387848358,1,0.755,0.67,0.66,0.635,0.729903474903475,0.6470481927710844,0.6276219512195121,0.5963008130081302,0.08846620318228661,0.9686116424931815,0.4880563923396512,0.7288451822837272,0.645458252438237,0.5963327268739176,0.9188343444441075,0.2426966377412881,0.9873477470038331,0.028893553990439608,0.9912636727091031,0.019227057723679414
-3.1924726116589754,1.0143314932724787,-0.1311812427297974,1.39450049631155,1.4793480181167324,0,0,0.0849980433765348,0.0223502147387439,0.0234852130156281,0.8443145051400328,0.0248520237290603,3,0.0654344197646701,0.141442565960079,0.0698735248163152,0.6587141613153829,0.0645353281435527,3,0.1149302261617407,0.2391430573815241,0.1164265669081831,0.2109621324098219,0.31853801713873,4,0.1430990704369495,0.241330692875211,0.1442216056416198,0.2413489051483628,0.2299997258978567,3,0.2441256602626522,0.1799484732006845,0.1700995673111685,0.1617026264317706,0.2441236727937241,0,0.1749177750807002,0.1817801670784027,0.2370650674534118,0.1691719229340732,0.2370650674534118,2,1.0,1.0,0.995,0.99,0.9464828897338402,0.9223653846153846,0.8910465116279072,0.8528544061302681,0.38354482499899645,0.759316461763498,0.6790278031657705,0.5172715953553039,0.9530306131687923,0.07939495975720587,0.982743941918493,1.821227315179641e-05,0.9898031700175984,1.987468928099645e-06,0.9928621727970728,0.0
-1.894698963984288,0.3741091248099707,1.1379200098652995,-0.3925115891883606,0.0,0,0,0.059619366806705,0.0364720168308858,0.0430033948305829,0.8277273354284124,0.0331778861034138,3,0.0916077486459406,0.1080087295535517,0.0909631440880305,0.6342046004128488,0.0752157772996284,3,0.1392941450027872,0.1927077970919981,0.1274905603918857,0.1687813409501863,0.3717261565631425,4,0.154099025400506,0.2026822715729502,0.1662443395378298,0.2026986700443773,0.2742756934443365,4,0.2129390486087045,0.2083074700996875,0.1908789012588928,0.1749374236539088,0.2129371563788061,0,0.1921262884431798,0.2045328542932102,0.2108053608801977,0.1817301355032142,0.2108053608801977,2,1.0,1.0,0.99,0.945,0.9464828897338402,0.9223653846153846,0.888307392996109,0.8209302325581396,0.43101265822245005,0.7681079686217074,0.7212629006432943,0.5261958708592971,0.9460581311097103,0.17901835947114442,0.9868717996321313,0.0715770233999592,0.9982346156245647,1.8922298984092034e-06,0.9989793361894489,0.0
