0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.872354564701417,-3.663824832419164,0.5552896767933967,-0.3007939675739285,0.0,0,2,0.0067465712808658,0.0063628382956582,0.9851413497981828,0.000247979531811,0.0015012610934824,2,0.8989869005698545,0.0410222541519589,0.0156848985373962,0.0051001579448324,0.0392057887959577,0,0.0180493047176365,0.0838749977200892,0.0407878778386191,0.0806014893850652,0.7766863303385897,4,0.0345819615806056,0.1173435726239427,0.6690150565536795,0.0655390820052058,0.1135203272365663,2,0.1396838792280181,0.1367817606080218,0.0857607567264449,0.587073445431158,0.050700158006357,3,0.1015354225756046,0.1534628650182025,0.1534620368553649,0.0649880110214563,0.5265516645293715,4,1.0,1.0,1.0,0.99,1.0,0.9999513776337116,0.9997244732576984,0.9888168557536469,0.0574546774656401,0.978394778517317,0.2770024061543135,0.8579646464178956,0.503338559727787,0.6928113326185005,0.6600315606997625,0.5516714839297369,0.7589991013060888,0.44738956620313997,0.8219623632707722,0.373088799511169
-0.4503286826225849,-4.892305915091455,0.1960890490947213,0.0040907684887371,1.0847456228403725,0,2,0.0006930057213416,0.0005899529257168,0.9984686860363756,2.850643583149905e-05,0.0002198488807344,2,0.972978707142636,0.0107115338167085,0.0051604370546098,0.0014424604272684,0.009706861558777,0,0.0080554121583739,0.0350390796992132,0.0203191373738976,0.0326830213372886,0.9039033494312264,4,0.0200618849169814,0.0642063096629236,0.8131587166422014,0.0414498957063231,0.0611231930715702,2,0.0899150207279521,0.0874463458677349,0.0625358633817956,0.7256698240109961,0.0344329460115211,3,0.0808762763601897,0.1094704977419494,0.1094697698120944,0.048730003651297,0.6514534524344693,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.00814445281547838,0.997775680315034,0.09745636488787261,0.9622671733259275,0.27249335289468596,0.8688642697320133,0.450884655930879,0.7489524069792778,0.5913356334822476,0.635754803283044,0.6922446107863957,0.5419829546925199
1.0629169519474355,-6.268699067139737,0.8077037011177002,-0.1098223757246769,0.0,0,2,0.001923917111198,0.0014664553856413,0.9957854753717263,7.971319941494666e-05,0.0007444389320192,2,0.9517161033416542,0.0189877087087605,0.0104564744002625,0.0025928977799427,0.0162468157693799,0,0.0116903151169854,0.0499227768665383,0.0321779445888992,0.0450905821750395,0.8611183812525374,4,0.0259252744369328,0.0812138169529164,0.7595052367117793,0.057375652212745,0.0759800196856262,2,0.1062155451433844,0.1025351002678778,0.0800409172170091,0.6695662425233209,0.0416421948484077,3,0.0985853896931856,0.1240559216389521,0.1240549277057633,0.0566026264104476,0.5967011345516512,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.019832692748741925,0.9938615582605284,0.1568422868375667,0.9327283946328937,0.360820328553072,0.811195604385999,0.538905199831473,0.6782914197588629,0.6677862562099641,0.5633506973799365,0.7560810912817716,0.4726452129126991
-1.9447519594585527,-6.686729464897234,-0.7359956422718616,1.304275419688259,0.0,0,2,0.0108262904244233,0.0100550861547652,0.9737527799179876,0.0007602208363019,0.004605622666522,2,0.8572111174466162,0.0525123334579951,0.0303994983751873,0.0098779998540157,0.0499990508661854,0,0.0282600950946196,0.0962442757255112,0.0639035458798374,0.0927057939344233,0.7188862893656084,4,0.0483308397576369,0.1274592542596703,0.6086382587855814,0.0916454249076573,0.1239262222894539,2,0.1475699381356465,0.1451463482188855,0.1121299019236687,0.5288923327712547,0.0662614789505443,3,0.1270963390421015,0.1600249868967066,0.1600243371952941,0.0813246644114596,0.471529672454438,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.09406235366638588,0.9629264894935643,0.36559421025790234,0.804698783988621,0.5962283186301078,0.6226420136400972,0.7387543151870885,0.4811790045259111,0.8230113727236481,0.3813223946356082,0.8743391483906764,0.31150468555773136
-0.3099393204033852,-5.559897350743992,-2.544038407943802,-1.0953740452554954,0.0,0,2,0.0063140053760421,0.0049590444547469,0.9800015570424604,0.0004686141738554,0.0082567789528951,2,0.8781872797753135,0.0375361897098055,0.0442405621690772,0.0073776307125403,0.0326583376332631,0,0.0230713271101579,0.0756645628951112,0.0847390786345723,0.0690554688363866,0.7474695625237721,4,0.0414476357628749,0.1056816328326587,0.6383206403438767,0.1150572661560345,0.0994928249045552,2,0.126333742317217,0.1223102572678631,0.1356587228556708,0.5571329859509135,0.0585642916083354,3,0.1496735428371625,0.1396833296399438,0.1396822863424103,0.0733302081244759,0.4976306330560071,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.07536207574428049,0.9717447780895653,0.32507921969950243,0.8339467176062363,0.5552056765289846,0.6627304838891998,0.7048307952103836,0.5232633741878422,0.796199408142912,0.4214742630952427,0.8531324280996493,0.3479570902188446
-0.4301820439220172,-5.483011854603671,-0.555661289508042,-0.5303397298363122,0.0,0,2,8.679463194774696e-05,7.21452891941737e-05,0.9997904099350544,4.615223199798378e-06,4.6034920603694974e-05,2,0.9920637457017653,0.0029165690638854,0.0019445052437108,0.00046275419863,0.0026124257920084,0,0.0036318366409084,0.0139790125627444,0.0102995354427735,0.0129632917895349,0.9591263235640386,4,0.0112702440294275,0.0326903379661292,0.8994682964500864,0.0255328284125109,0.031038293141846,2,0.0541455295710139,0.0526123598148577,0.0441277298263904,0.8265940869032046,0.0225202938845333,3,0.062786954302505,0.0742049729871733,0.0742044705243771,0.0354640239725892,0.7533395782133552,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.0013829169061481093,0.9997036153031067,0.034893718241901774,0.9891471766378799,0.13892083230338545,0.9451473110012942,0.28525940164148117,0.8667779584839572,0.4308203919048844,0.7724485573321906,0.5539791481712092,0.6791346052261819
-1.0324560308308677,-5.546617689085661,-1.5043460004822935,0.5205864573734097,0.0,0,2,0.0043411318393974,0.0036204624271546,0.9893087689435992,0.0002543617016329,0.0024752750882158,2,0.913808198386704,0.0311873544783173,0.021757792444904,0.0052586388780368,0.0279880158120376,0,0.0187845865533887,0.0691365530196508,0.0526717960981725,0.0642161575954144,0.7951909067333734,4,0.0362196459829457,0.1013788832939724,0.6846878838900498,0.0813239090280116,0.0963896778050203,2,0.1243432400300165,0.1209329712347644,0.1036069123902974,0.597847043437453,0.0532698329074685,3,0.1202341726630861,0.1394781027536637,0.1394771913284418,0.0683459793303776,0.5324645539244306,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.04446246244336332,0.9849676371042018,0.24945406091156583,0.8826208439083867,0.4802695956138463,0.7260543537137226,0.6468960566421772,0.5833090005960774,0.7538890332304046,0.4735038034074365,0.8221243090079761,0.3929864511707669
-0.0600189074764008,-4.431060910543047,-1.7976642750313228,-0.6748101299832292,0.8202588210619556,0,2,0.0054555347150219,0.0041167708883025,0.985373161109115,0.000288147118994,0.0047663861685662,2,0.897542911210808,0.0350446404379632,0.0320614740880762,0.0055638037986304,0.0297871704645223,0,0.0191112452253624,0.0733093146185363,0.0681726784418169,0.0658743188138705,0.7735324429004137,4,0.0360562995236795,0.1040917340744432,0.6650621947829434,0.0978076929630242,0.0969820786559095,2,0.1252326338311842,0.1205613229537064,0.1190975789109778,0.5827059948784057,0.0524024694257257,3,0.1341545530545367,0.1386322596533548,0.1386310421080487,0.0667965944060882,0.5217855507779714,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.05802760395967398,0.9799176263940931,0.2847578524162692,0.8624982707728448,0.514526743790235,0.7002231282818774,0.67118535731344,0.5609704607085002,0.7691414963519299,0.45747336104722147,0.8310467452963817,0.3831532911246166
-0.1999645910839124,-6.341373576984093,0.8972907887020565,-0.721838282928942,0.0,0,2,0.000336714403259,0.0002956203524017,0.9992154526737436,1.8330859662521465e-05,0.000133881710933,2,0.9823860100143504,0.0066706685152279,0.0037102293912756,0.00107264662267,0.006160445456476,0,0.0066024890497108,0.0251778925202056,0.0162555099703243,0.0237963265864272,0.9281677818733318,4,0.0177980410516325,0.0512581803057094,0.8456114005610736,0.0360851464908953,0.049247231590689,2,0.0774638669537039,0.0757282052518164,0.0579218662711315,0.7564968597986973,0.0323892017246507,3,0.0781357405059988,0.0995133209153858,0.0995127827949882,0.0476998745894502,0.675138281194177,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.004518971835844071,0.9988787382704846,0.06855295516314545,0.9757153414991225,0.21805880768931848,0.9029898893531262,0.3938880101661142,0.7943532202553643,0.5472536998025676,0.6790329928449934,0.6640829960075925,0.5756249602787912
-0.9566666604272276,-5.064870917119251,-0.1949125347788203,-2.119868696232213,0.0,0,2,0.001178301447384,0.0010817382639197,0.9969314194133436,8.409881370250321e-05,0.0007244420616502,2,0.9589633367450912,0.0143276014584894,0.0104367985210062,0.0027215018026563,0.0135507614727568,0,0.0122770597318145,0.0415980518468283,0.0325822599489483,0.0398579658966249,0.8736846625757838,4,0.0271777248643029,0.0715438395427904,0.7735728629301626,0.0584493889518079,0.069256183710936,2,0.0968775088129021,0.0950082491053606,0.0816538749713784,0.6829654750928681,0.0434948920174906,3,0.1005136833284873,0.1159029669615346,0.1159024045243314,0.0588777901650611,0.6088031550205856,4,1.0,1.0,1.0,1.0,1.0,0.9999513776337116,0.9997244732576984,0.9988006482982171,0.015175662526769041,0.9957531179659597,0.13855118727957733,0.9446357352866017,0.33817290634771485,0.8320866107289555,0.5195382072784274,0.7020290233873722,0.6530974526275696,0.586087966279966,0.7451991591438021,0.492900188059051
