0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-0.8245378506751289,3.9511952676749136,3.772706285896205,-2.254732165043035,0.0,0,3,0.9850699405639012,0.0090409611233194,0.0005966480295191,0.0042602216569377,0.0010322286263221,0,0.8975420983726664,0.0497513893350729,0.0309233409464667,0.0125643985710848,0.009218772774709,0,0.068864874226232,0.7689420021091526,0.0353303953253461,0.0290092186979662,0.0978535096413028,1,0.1343271168346017,0.0594144121917307,0.0521081123815716,0.6527208281707019,0.1014295304213939,3,0.1252748092802297,0.0732375082467446,0.1585360678516182,0.0798775812216759,0.5630740333997314,4,0.0960324870317884,0.1742580798884205,0.4964649542517161,0.1421524810754429,0.0910919977526318,2,1.0,1.0,0.995,0.99,0.9983453237410072,0.9963669064748202,0.9867146282973619,0.9741726618705037,0.057253604461448206,0.9760289794405818,0.280845764120352,0.8477907090375935,0.5185245563845465,0.6710884924678499,0.6846572929114354,0.5183937113361001,0.7884305633486369,0.40453796554811317,0.8528991375416692,0.32220687436329565
0.1288107213488387,2.4737161314958347,5.063764014270718,-1.516989986792673,0.0,0,3,0.99195417895107,0.0017557376312607,0.0004169655851746,0.0050946747436329,0.0007784430888615,0,0.9304990525458934,0.0176406541999034,0.034181326686254,0.0103828611239504,0.0072961054439987,0,0.0740906495733666,0.8247702830700099,0.0306767921260259,0.0245078500477677,0.0459544251828295,1,0.0743629542550251,0.0532971662807789,0.0459063826966947,0.7184829832570689,0.1079505135104321,3,0.1325965009407331,0.0663995864651862,0.0977426138532239,0.0732799898712929,0.6299813088695636,4,0.0895052608113634,0.1158672196349335,0.5604061163913755,0.149920532257318,0.0843008709050095,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.03409154505538406,0.9868595042074371,0.2093750477279673,0.8963177258596394,0.42936388483321075,0.7506796334966432,0.6019529896545456,0.6105324697466369,0.719433481483163,0.4973848079288305,0.7973453989417787,0.4104855841340575
-0.6519651709179671,2.3182750130930625,5.0241578896842,-3.704555663416091,0.0,0,3,0.9900176385969424,0.0017058911645299,0.0003216423740355,0.0074460945937458,0.0005087332707465,0,0.926127624345488,0.0170982987143215,0.0427713766310968,0.00790335930564,0.0060993410034536,0,0.0872664197224121,0.8210592349148295,0.0252955516851444,0.0214459177696174,0.0449328759079962,1,0.0735871058303554,0.0463398280631998,0.0415101310659297,0.7148636970000667,0.1236992380404482,3,0.149539391159953,0.0614250787781113,0.0976569977666278,0.0660745320859371,0.6253040002093706,4,0.0827864368190219,0.1165079555989611,0.5543828943520215,0.1671423809881238,0.0791803322418716,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.03960152747824163,0.9825715440031966,0.21424478909461722,0.8833562477143913,0.4284275144644827,0.7337928151924173,0.5995290859013614,0.5911644589596184,0.7181505859417495,0.47576460904941764,0.7975245852596237,0.38724051336389764
-2.8269781274571884,1.8511961837870168,4.843883226980693,-1.4854418166992562,0.8978699684835185,0,3,0.9896664285542792,0.0034638752848389,0.0008649048939558,0.0046700238884887,0.0013347673784375,0,0.9120496612561674,0.0277578910870967,0.0333100178025763,0.0150883554475759,0.0117940744065838,0,0.0741024678976479,0.7841163075520066,0.0413252418619974,0.0352991184713687,0.0651568642169792,1,0.0986171146455594,0.0682574265311286,0.0614269351822132,0.6629469689652421,0.1087515546758565,3,0.1335278752307185,0.084268998259281,0.1235141099803983,0.0903854430289525,0.5683035735006495,4,0.1072867265216091,0.1411902579677469,0.4981855312300724,0.150548058641958,0.1027894256386136,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.04343201556293646,0.9849964046657905,0.2562495235672005,0.8787396434535911,0.5040169015699345,0.7100138396543587,0.6815143487481043,0.5541954142893856,0.7916013217882875,0.434775698269931,0.8586418065642822,0.3476374725881144
-1.968423524216736,2.400629830868258,4.72548931017492,-1.5934437301190227,0.0,0,3,0.9986383415369696,0.0004954731127868,9.339849776762164e-05,0.0006188750252352,0.0001539118272406,0,0.9726863431515838,0.0091838252520202,0.0105033257090248,0.0043494019954985,0.0032771038918724,0,0.0367850098191274,0.8945374946261012,0.0191708305889927,0.0160006896956121,0.0335059752701666,1,0.065455164688037,0.0416848239209294,0.0369473990102433,0.7857223226954605,0.0701902896853296,3,0.1004314773470104,0.0598563679276689,0.0950862457275433,0.064840808502162,0.6797851004956151,4,0.0847781148594055,0.1186818931980423,0.5917534541871916,0.1240445181313511,0.0807420196240094,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.007407001076283739,0.9980194665117345,0.09957791442682028,0.962183017442559,0.2963419869776206,0.8577524848069739,0.5024853293808247,0.7155320330101309,0.6604007835781806,0.5793536231486047,0.7671689326854328,0.4677089360558405
-0.9468308049770248,3.832762934048219,4.4164500355382135,-3.381040352675392,0.0665217699714982,0,3,0.9844883847137686,0.007359142697607,0.000595721691439,0.0065922784540115,0.0009644724431737,0,0.8956304609885117,0.0432060014830039,0.0401517479640863,0.0119265566037088,0.0090852329606891,0,0.0828404124245272,0.7670053841933485,0.0338957082895559,0.0285037102382508,0.0877547848543173,1,0.1230408851259388,0.0575343571241507,0.0512653405651036,0.6509896295023772,0.1171697876824294,3,0.1411392778077812,0.0721913040351618,0.1473741461019148,0.0779197189569774,0.5613755530981647,4,0.0942031179286697,0.1637064957117391,0.4947558783902659,0.1574131977137052,0.08992131025562,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.05950138398288234,0.9771292420161617,0.28524942331878295,0.8524244595055078,0.5215808483104757,0.6792505993390312,0.6866063585275748,0.5279487443764384,0.7898825794366521,0.4140014069962499,0.8540809961001871,0.3310493826785268
-0.5479314278428249,4.397028087520068,4.475874867962637,-3.0385436641362986,0.0,0,3,0.9675642009145534,0.0181329459286772,0.0011733322810627,0.011160632136846,0.0019688887388606,0,0.8439127539108474,0.0721659457533547,0.0530406429584186,0.0176802238090812,0.0132004335682979,0,0.0966367892839881,0.7033258811532664,0.0429417593272093,0.0356584620560385,0.1214371081794974,1,0.1537091919675722,0.0669721248282304,0.0591865668682727,0.5921703448921788,0.1279617714437458,3,0.148650668760862,0.0796429599036558,0.1734305127081763,0.08641889119478,0.5118569674325256,4,0.1014492822166652,0.1855905109902339,0.454065540956081,0.1623587635313269,0.0965359023056928,2,1.0,1.0,1.0,0.995,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.9790047961630695,0.10871677923961787,0.9494312549858762,0.3834633732682735,0.7717468081574927,0.611040823072596,0.5818887729737691,0.7515657453356352,0.4384611529246066,0.8345194732910431,0.3384264547243493,0.8848094293273279,0.26847502996584705
-2.42248933958018,1.7666308284408732,2.5279380829889506,-2.31638641194873,0.5230244404923571,0,3,0.9786206144682832,0.0084518367903028,0.0016342218138828,0.0088671269892449,0.0024261999382859,0,0.8719136753475538,0.0450927961548507,0.0462340246051872,0.0204300906951879,0.0163294131972202,0,0.0874839886029862,0.7365319056179106,0.0480385527862346,0.0416118772685554,0.0863336757243131,1,0.1172823529700195,0.0733270552755064,0.0665812567675983,0.6248021137553396,0.1180072212315361,3,0.138624523554199,0.0873919528249544,0.1383990478547584,0.0932177758208684,0.5423666999452196,4,0.108288131881612,0.1528240407854253,0.482208865336275,0.1526103189535748,0.1040686430431128,2,1.0,1.0,1.0,0.995,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.9789688249400479,0.07983472796481081,0.9697534874790383,0.3405277980460037,0.8256796507423666,0.5765868336813197,0.6490479170149244,0.7265749991337458,0.5067948925238035,0.8162108562063368,0.4037421763910206,0.8710317489306167,0.3293848245508497
-1.198901277205159,1.1387471039946155,5.188534618871973,-1.6670927352466725,0.0,0,3,0.9957143623129532,0.0006269772280263,0.0002470736269444,0.0030000320997301,0.0004115547323459,0,0.9536345981787632,0.0093263099459106,0.0247043665940665,0.0070530922492076,0.005281633032052,0,0.060038780305402,0.866603691445588,0.0238643304476315,0.019839756145387,0.0296534416559914,1,0.0541700307108616,0.0451401936351659,0.0399036947440257,0.7666957304998052,0.0940903504101412,3,0.1211240616772806,0.0604112259348975,0.0769873569810146,0.065560366894803,0.675916988512004,4,0.0830212959458101,0.0961627637121601,0.6006485228144884,0.1411888667511932,0.078978550776348,2,1.0,1.0,1.0,1.0,0.9983453237410072,0.9963669064748202,0.9916546762589927,0.983884892086331,0.019626842386918895,0.9927143302132231,0.15094459106611913,0.9289302315846967,0.35055157938393744,0.806564911140186,0.5296205020154567,0.672605380089664,0.6623575361618802,0.5547929268347234,0.7548397058365088,0.45945965606329525
-0.6648041347339251,3.5502058494148456,3.69456204078189,-1.707223601318832,0.0,0,3,0.990852948039276,0.0049964318573129,0.0004434877773904,0.0029070493114743,0.0008000830145464,0,0.9212861361263374,0.0350780862085441,0.0248729147188793,0.0109309479014725,0.0078319150447666,0,0.0600057824570992,0.8036282538722976,0.0325603449584012,0.0263322072835042,0.0774734114286976,1,0.1133861867656882,0.0564623560554017,0.0490209463208689,0.6888138598611739,0.0923166509968671,3,0.1169637354749024,0.0703250946051001,0.1391077196165733,0.0772155152550313,0.5963879350483927,4,0.0937668104324474,0.1568235870302298,0.5259582508993423,0.1348687659634066,0.0885825856745737,2,1.0,1.0,0.995,0.985,0.9983453237410072,0.9963669064748202,0.9866906474820142,0.9691247002398081,0.038329919206202254,0.9858565161819631,0.23130821885897274,0.8862080499177932,0.4659661364794931,0.7261548424436001,0.6422546399700956,0.5754276730954857,0.7568366152282388,0.4572802154318194,0.8296901237527848,0.36913466386911253
