0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
-3.261345285083076,0.972237667467565,6.006301437156537,0.4726390392641907,0.0141271977795239,0,3,0.0038281881441002,0.0005191221049322,0.0007112853799236,0.0206713246437622,0.9742700797272816,4,0.0099663789728121,0.0285372634524072,0.0639289555364087,0.8894207673522999,0.0081466346860719,3,0.7749787487492112,0.102995642675332,0.0301117365236317,0.0258240387063226,0.0660898333455021,0,0.0467635340181187,0.0531718804708101,0.6696422814096971,0.1294904103973563,0.1009318937040178,2,0.1287715825409878,0.5858152572297074,0.1452366898877755,0.0661161447441257,0.0740603255974034,1,0.1523386713952232,0.1523333713393696,0.0914415624685066,0.0824219941591145,0.5214644006377859,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.08448138218187409,0.9535987550835194,0.28994047714585064,0.8254918118158912,0.5039792436557561,0.6719831060738792,0.6610622891320072,0.5401518710123407,0.7641129833996776,0.4405785673419319,0.8308954633300183,0.3691257292425627
-0.9087786542488367,1.028761441818935,5.141999967489544,2.763764652337553,1.658778173369218,0,3,0.00950582244133,0.0011537002390039,0.0049518552094977,0.0460177260448362,0.938370896065332,4,0.0306150157504451,0.0465666199968072,0.0990840135039327,0.8113187875506447,0.01241556319817,3,0.6814674493865219,0.1337236986187714,0.0636587489148013,0.0328902649187643,0.088259838161141,0,0.0540914437004024,0.0915157117417165,0.5807663731120624,0.1527233849345103,0.1209030865113083,2,0.1449014367786575,0.507862416075202,0.1622209572795155,0.072443487290483,0.1125717025761419,1,0.1648354641609938,0.1648300844910182,0.1282005031568855,0.0874589714778636,0.4546749767132386,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.17379514289450687,0.8923531700204957,0.43663602977055177,0.712234774046712,0.641392471671487,0.5477437507677505,0.7671276873201193,0.42804298817755204,0.8419636496081424,0.34564145879568653,0.8879726035571615,0.2898395125522448
-3.197970603603501,-0.4503326726397074,4.96596590761687,1.0945194923001258,1.1972146433430455,0,3,0.0155524038951352,0.0029686686121181,0.0056863720331188,0.0838080922192478,0.8919844632403799,4,0.0322303960622083,0.0600944673580904,0.1349805653027423,0.7514334533590517,0.0212611179179071,3,0.6251569261048543,0.1607573373996355,0.0642117441185336,0.0469984963148555,0.1028754960621211,0,0.0700788051915395,0.0904402919125005,0.5336854762454354,0.1720234060650184,0.1337720205855059,2,0.1556753508964949,0.4699172901571964,0.175845673843268,0.088416997841841,0.1101446872611996,1,0.1741564989705062,0.1741503474143393,0.1248269048999569,0.1026089055983064,0.4242573431168911,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.26168467728502054,0.8081763710211322,0.5260288097856586,0.6164528880563094,0.709239074052963,0.4643995887052188,0.8143344871922644,0.36166207018041696,0.8745459089471438,0.2940716163139284,0.9108199441038712,0.2501008441463849
-1.398677384891337,1.5872325941032768,6.111391575873027,1.0727015750599236,0.0,0,3,0.0003676816484971,5.175598461259685e-05,0.0001045796853024,0.0018396926506283,0.9976362900309595,4,0.0035903371074624,0.0079221274053386,0.0170551987763893,0.9691164393493592,0.0023158973614502,3,0.8968098789197576,0.0452690530428844,0.0163649694662058,0.0118364984111463,0.0297196001600055,0,0.0281373556707915,0.0365385288830503,0.8000084585257579,0.075605889877393,0.0597097670430071,2,0.0899295102793563,0.7037932826957488,0.1007727880375032,0.0469152029891971,0.0585892159981946,1,0.1178790402653302,0.1178751656487911,0.0788491757769904,0.0648288310656888,0.6205677872431992,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.011385733360375218,0.9957965973803312,0.1071374810120312,0.9520612405729699,0.28711593503882377,0.8515408258768732,0.47433084315251206,0.7244025686483648,0.624356158425593,0.6030204946582456,0.7318211836435135,0.5026887469778689
-1.9362363475493096,0.9267135443276908,4.297532250900792,0.67530630853274,0.0331258492851593,0,3,0.0009159521416485,0.0001094398880801,0.0002253044935993,0.0066212314009439,0.992128072075728,4,0.004831488660461,0.0116988750480024,0.0297966005424148,0.9505870201786886,0.0030860155704329,3,0.8713426116202465,0.0604740578115043,0.018584733970109,0.0133379198927528,0.0362606767053873,0,0.0288986936040878,0.0378075568824111,0.7801802438778184,0.0874595458009542,0.0656539598347283,2,0.0931128003130131,0.6969117422285075,0.1069355154425303,0.0456239120912287,0.0574160299247202,1,0.1184103581991404,0.1184056193349468,0.0749660484894261,0.0611363580445814,0.627081615931905,4,1.0,1.0,1.0,0.995,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9331897491821155,0.03129075721546955,0.985506840674784,0.15440278012979405,0.9207904196362737,0.3365092848631109,0.8108685538087422,0.504406225354254,0.6927206980768642,0.6316941786564481,0.5899762267859772,0.7226071339904806,0.5086712577327647
-2.381481326861303,-0.4511879346193543,6.1513980732105855,0.2428562024786779,0.0,0,3,0.0067900719353732,0.0022690116702419,0.0029767163673328,0.0284630086360871,0.9595011913909648,4,0.0239720068668737,0.0397631206719233,0.0792179833237243,0.8370801176594823,0.0199667714779963,3,0.7005953437662383,0.117210593633836,0.0546518102732505,0.0474091190993566,0.0801331332273183,0,0.0727535819156761,0.0820554397184323,0.5926021212671863,0.1397604263281812,0.1128284307705242,2,0.1371449583783518,0.514428859041253,0.1521084173576554,0.0929021380237845,0.1034156271989551,1,0.1571173980353648,0.1571126884414761,0.1195827115837721,0.1083397201613908,0.4578474817779959,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.1279947610751631,0.9310381827548777,0.4010919975570056,0.757862134335758,0.6252074600092624,0.5833847501324023,0.7624421178237432,0.45284169493900506,0.8426902397334433,0.3623204416835976,0.8909916207852095,0.3007300837426311
-1.2226817877605545,1.652029253474669,5.052891027349526,1.3454739102861408,0.0,0,3,0.0001515334689428,1.625172562181164e-05,3.951549301550604e-05,0.0009233999504603,0.9988692993619596,4,0.0017977960828936,0.0042087346850508,0.0099081000271938,0.9830476233144588,0.0010377458904029,3,0.9351101341301412,0.0298420264050059,0.0098174562407684,0.0065549773495699,0.0186754058745145,0,0.0179436937985506,0.0248157810536519,0.8602091716410967,0.0548511080086807,0.04218024549802,2,0.0692194954234751,0.7756077236490909,0.0785645365266198,0.0330794419474794,0.0435288024533347,1,0.0968314516347944,0.0968279113933582,0.0625671707228513,0.0491771229850578,0.6945963432639379,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.005899460638171361,0.9979458994114992,0.06464764293287185,0.973139523287265,0.19896599284951097,0.9052681077251353,0.36420996931369776,0.805358063632416,0.5163223647706292,0.6970431871224712,0.6380037705375663,0.5977648916291436
-1.7451106882859189,1.253784473121743,6.632939922584791,0.6072346123602281,0.0,0,3,0.0013126756823802,0.0002379379226479,0.0004001201771074,0.0059098583804164,0.992139407837448,4,0.007819361928071,0.0164556681423164,0.0337801378763204,0.9363095185741124,0.0056353134791795,3,0.8338007712361087,0.0704435083911032,0.0270960773191905,0.0212249279035806,0.0474347151500171,0,0.0420649420557784,0.0513183709273579,0.7237349647548524,0.101550406835955,0.0813313154260561,2,0.1108626359758712,0.6289763295224177,0.1234020728625278,0.0625551654025291,0.0742037962366541,1,0.1362237759364613,0.1362195592601596,0.0934693486477337,0.0802948485876167,0.5537924675680286,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.03229703205095922,0.9862295494570317,0.19308744104588027,0.902529380697792,0.4116830413567114,0.7633572628450056,0.5940178261515373,0.6221845579188975,0.720779437787373,0.5055742566598899,0.8042693382796119,0.4175686916315673
-1.2710573749799752,2.6279717337326782,5.462378668286844,1.8783838173528693,0.0,0,3,0.0020533709460078,0.000156874006496,0.0003926107422689,0.011610084775071,0.985787059530156,4,0.0068365634460707,0.0194952287843772,0.0444822724790095,0.9252981279965068,0.0038878072940357,3,0.8289779261669655,0.0807856150184153,0.0233845549417125,0.0154651317593293,0.0513867721135773,0,0.032092231585385,0.0446735398343935,0.7285549472123634,0.1096144100821256,0.0850648712857325,2,0.1143785166349837,0.6413028513830424,0.1292393641633788,0.0495635641225716,0.0655157036960233,1,0.1401526049096651,0.1401476684372208,0.0837316860039956,0.065610381340266,0.5703576593088524,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.0515737719311307,0.974176974755085,0.2129454485477157,0.8808158555174973,0.41230197730488505,0.7481923111485502,0.5790359351888708,0.6189405371302378,0.6988843983549807,0.5120634872196637,0.7812931366478894,0.4302050543991873
-1.7093892101085364,0.9492127751455288,5.0148425616205845,-0.2070168799126619,0.0,0,3,0.0013665975154772,0.0002588083265195,0.0004219524004624,0.0072571141714633,0.9906955275860774,4,0.0077480774836208,0.016222567428915,0.0359916294868351,0.93432665723394,0.0057110683666888,3,0.83406508620267,0.0718807494782802,0.0265360131744682,0.0211322632413359,0.0463858879032458,0,0.0414770746921016,0.0499801657873837,0.7278643759410368,0.101399064048609,0.0792793195308686,2,0.1080153311141138,0.6369074842705281,0.1216512591604718,0.0613388137626101,0.0720871116922759,1,0.1331138149107678,0.1331092391507965,0.0907720172141411,0.0785222911574598,0.5644826375668347,4,1.0,1.0,1.0,1.0,0.9702062975027144,0.9574538545059719,0.9468790849673203,0.9359716157205239,0.036930710975459434,0.983438413414614,0.19704874061988056,0.8983350277471049,0.410597870125746,0.7621843367243898,0.5877694518187557,0.6264653118924278,0.7112937101777435,0.5152562251100563,0.79359542200653,0.4313688226560669
