0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
3.2424197691017254,6.342152727006664,-3.2921761594177297,-4.4433030198787815,1.523494982743084,0,0,0.8558893842588492,0.137978882171859,0.005656018770657,0.000216363582585,0.0002593512160495,0,0.0320739747043086,0.6764790039180267,0.0041612042252345,0.0050609895441169,0.2822248276083132,1,0.0147218649889234,0.0661218451821728,0.0175601110471113,0.5286656045781821,0.3729305742036102,3,0.0290121714340335,0.0337103372216278,0.4205769641877207,0.4205691842745788,0.0961313428820389,2,0.3929326298126135,0.0500451961263587,0.1200878473707358,0.04400457084806,0.3929297558422319,0,0.3692441641358673,0.0649164734468406,0.058040890522599,0.3692422769688011,0.1385561949258918,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.2732099407891265,0.7179105020869903,0.4854635100990113,0.39425417630971354,0.632210165340461,0.15573503037457193,0.7273793447112568,7.77991314193649e-06,0.7927884350980622,2.873970381622737e-06,0.8402629218521392,1.887167066227935e-06
3.762989917387396,8.108034791164028,-3.0650644368701543,-1.7368905102042356,4.060717400765457,0,0,0.6557840355486672,0.3105875696711672,0.0307781287021856,0.0013852809965363,0.0014649850814434,0,0.080008526310909,0.5261007885002621,0.0115261631005044,0.0126411913713211,0.3697233307170033,1,0.0284886118253882,0.1180575104036427,0.0311915187657521,0.4398217639263636,0.3824405950788532,3,0.0466515926746529,0.0505089423653917,0.3791848661697086,0.3791820324692964,0.14447256632095,2,0.3530105113098076,0.0678693105867176,0.1627785895457147,0.0633321369269372,0.3530094516308228,0,0.3322426333634175,0.082500108408021,0.0776257764467486,0.3322419269278939,0.1753895548539189,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.4757392882421008,0.34519646587749997,0.6303665366829295,0.1563774577832588,0.739778550780048,0.05738116884751038,0.8131474152415327,2.8337004122080955e-06,0.8624057068501548,1.0596789847827637e-06,0.8957987416116654,7.064355236341413e-07
2.99401609921728,6.524827735159053,-4.15974029275636,-2.680370108835555,1.7261669884919766,0,0,0.9366406895365132,0.0625375540274191,0.0007861459809275,1.433169839669231e-05,2.1278756743158376e-05,0,0.0093800882793107,0.7941867132998384,0.0007687435111525,0.0010605407684279,0.1946039141412706,1,0.0045519631030809,0.0285768240556995,0.0059329156816094,0.6233948668256295,0.3375434303339805,3,0.0123017177035497,0.015311666688169,0.4596472082266507,0.45963162362181,0.0531077837598208,2,0.4361720062214781,0.0274185168172103,0.0774557940073425,0.0227875702889996,0.4361661126649694,0,0.4129834376184524,0.0403887837335601,0.034424151566396,0.4129795192139973,0.0992241078675939,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.14953673373648182,0.8741031355090941,0.3467723590009764,0.5995827991585678,0.5080987723752469,0.285851436491649,0.6142233819479602,1.5584604840745975e-05,0.6876441112081969,5.893556508707043e-06,0.7488812844338399,3.9184044551277e-06
1.415042372856721,5.411990962258537,-2.7695073058421493,-1.85472114438172,0.8604941060796466,0,0,0.1368533636427681,0.8501431435718475,0.0126909729397131,0.000100345827134,0.0002121740185371,1,0.0486573913124012,0.2493602436859419,0.0023154584947059,0.0039574129559558,0.695709493550995,4,0.0094038023491253,0.0891202682527353,0.0142803959221006,0.3452844065561713,0.5419111269198674,4,0.0200320738482694,0.0280936286660583,0.415371868317177,0.4153821171153683,0.1211203120531267,3,0.3912519705605708,0.0420402785329698,0.1437794796251266,0.0316724823854948,0.3912557888958377,4,0.3704464774345302,0.055065176264673,0.0431716190673316,0.3704489976034383,0.1608677296300268,3,1.0,0.965,0.915,0.84,0.9809026888604354,0.9355438259756877,0.8774438742783836,0.7976126126126126,0.2909957434991882,0.7132897799290794,0.48574576682629683,0.4463492498650531,0.6332685243816069,0.1966267203636961,0.7233868333817876,1.0248798191336839e-05,0.7802320012413755,3.818335266858597e-06,0.823263254405691,2.520168908115572e-06
2.019814353519608,6.319897059507007,-1.8240543090718029,-2.515947126600718,1.9013276887780528,0,0,0.515902062336179,0.4747902977572209,0.0088410529822948,0.0001954452140197,0.0002711417102856,0,0.0329955748309506,0.4701315729736752,0.0030001916927101,0.0039194143867159,0.4899532461159478,4,0.0101126906782872,0.059438759911838,0.0126024861561879,0.4488881478589713,0.4689579153947154,4,0.0207255178475593,0.0248644540366662,0.4344257802576895,0.4344269455636246,0.0855573022944602,3,0.4092896214328129,0.0387501253475739,0.1094566683896478,0.0332136118083674,0.409289973021598,4,0.3868491973539239,0.0520883884919331,0.0455833289182743,0.3868493746600729,0.1286297105757956,3,1.0,1.0,1.0,0.98,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9196619446233099,0.46028872014,0.04111176457895804,0.5319203174964442,0.019821673142272622,0.6114115807740587,0.020069767535744076,0.6877764036456901,1.1653059350802408e-06,0.7533398312981,3.5158878508578795e-07,0.8035573370074942,1.7730614898514574e-07
3.2694468742999963,5.624928377465122,-4.14190848015119,-3.229967997560516,2.502000913968307,0,0,0.6988265861638633,0.2914939338089743,0.0092076552699312,0.000182794635741,0.0002890301214901,0,0.0375966023438491,0.5775047447646727,0.0032555341176555,0.0047444128097952,0.3768987059640273,1,0.0115246284633885,0.0693868153591667,0.0157356738180968,0.4914829460534203,0.4118699363059274,3,0.0235525799517703,0.0304711553346675,0.4238573026629653,0.4238531606418492,0.0982658014087476,2,0.3971228105744546,0.046136142745945,0.1225085868797209,0.0371112490772711,0.3971212107226082,0,0.3739021056795099,0.0606815540722901,0.0502848730060311,0.3739010142137141,0.1412304530284546,0,1.0,1.0,1.0,0.995,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9325418275418276,0.4081257186986371,0.40733265235488897,0.5295157757400557,0.20060603880064543,0.6314998115309337,0.07961300974749291,0.7147149626977154,4.1420211160936304e-06,0.7796945383789732,1.5998518463899991e-06,0.8279232442551272,1.09146579579944e-06
2.07815014914167,8.74412490647176,-3.665288856373047,-1.5031825131464345,0.6322753439226833,0,0,0.7476685341665988,0.2368397072551107,0.0144602060295044,0.0004583617244029,0.0005731908243829,0,0.052647463312204,0.5874114172744949,0.0060683643388493,0.0072567358964241,0.3466160191780277,1,0.0183710945415512,0.0898891131267778,0.0212646547623703,0.4803260944230508,0.3901490431462499,3,0.0337585254428791,0.0380961056133861,0.4043467477779068,0.4043422123367622,0.1194564088290658,2,0.3771392762013865,0.054633530090049,0.1417756115606241,0.0493140241086833,0.3771375580392568,0,0.3545419757693222,0.0693719687294523,0.063480278694856,0.3545408200410898,0.1580649567652795,0,1.0,1.0,1.0,1.0,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9366924066924067,0.389960199403306,0.5108288269114881,0.5601314986137602,0.24079539809646716,0.6780682140494596,0.09017705127680092,0.761107735835567,4.535441144593033e-06,0.8199920002415919,1.7181621296824545e-06,0.8617788978977897,1.155728232449249e-06
2.903394766054636,6.828248505999307,-3.412621521764692,-2.5711908887778203,0.0,0,0,0.6827025384415404,0.3120325510029017,0.0050558121688877,9.11783365654416e-05,0.0001179200501047,0,0.0245901081538721,0.5733555124396393,0.0019942012814378,0.002496135408626,0.3975640427164245,1,0.0078175260754895,0.0495847254010521,0.0094481294123811,0.5031448867598839,0.4300047323511934,3,0.0173936312240593,0.0203710482899612,0.4432057917209351,0.4432015891119279,0.0758279396531162,2,0.4181922052393464,0.0335685704376606,0.1006986362406914,0.0293501616340096,0.4181904264482917,0,0.3951093821650636,0.0468383038388929,0.0416905176546078,0.3951080837829377,0.1212537125584976,0,1.0,1.0,1.0,0.975,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9151126126126125,0.40550734309407105,0.37066998743863866,0.49962547346196917,0.17579146972321485,0.5837029430929535,0.07314015440869048,0.662756331154906,4.2026090071867195e-06,0.7318307423497318,1.778791054729556e-06,0.7862785019030095,1.2983821258694128e-06
1.916898019389597,6.829086453495074,-4.105269477020338,-2.2543004888530005,2.003100167501524,0,0,0.9130487953557632,0.0853124317450826,0.0015572481369573,3.0156604545710588e-05,5.136815765102381e-05,0,0.0144180026175532,0.7479539022844697,0.0012211972462428,0.0018167789328238,0.2345901189189106,1,0.0061222887724364,0.0375925539158813,0.008393942497051,0.5861725968822967,0.3617186179323344,3,0.0150434888627003,0.019457859729024,0.4508212465627003,0.4508093793132762,0.0638680255322991,2,0.4259481686935056,0.0328595888080202,0.0887760339902277,0.0264725261834899,0.4259436823247565,0,0.4023587013344511,0.0465401914608342,0.0386402174771387,0.4023557097705483,0.1101051799570275,0,1.0,1.0,1.0,0.995,0.9809026888604354,0.9690320512820513,0.953556338028169,0.9320900321543407,0.1888460308295314,0.8277363636106806,0.39649296936407324,0.5133637833655591,0.5440339229184609,0.22445397894996233,0.6423439799814485,1.186724942409123e-05,0.7147810367838636,4.486368749112568e-06,0.7729561404680697,2.9915639028210705e-06
2.9777632512399053,6.555990891925445,-3.276299689353968,-1.18450107773714,1.436230662213367,0,0,0.1514810416126302,0.845126393671641,0.0033165892006512,3.081604766436765e-05,4.515946741311287e-05,1,0.0197328295651807,0.2680135752465116,0.001058372599854,0.0014307511643796,0.7097644714240738,4,0.0051884213334071,0.0445709386863248,0.0066293183689629,0.3712831775706057,0.5723281440406994,4,0.0127657166631759,0.0156185103875539,0.4503767485744091,0.4503869662023878,0.0708520581724732,3,0.4278101755167155,0.0268086599989686,0.0949575322507776,0.0226099647492101,0.4278136674843281,4,0.4063880301940353,0.0385640510030812,0.0332869044909365,0.4063901268858817,0.1153708874260653,3,1.0,0.985,0.955,0.905,0.9809026888604354,0.9548590647021139,0.9135746316463806,0.8547358247422678,0.2782361245301387,0.6936453520590108,0.4289096966973503,0.44175089617756225,0.5507794133509449,0.20104496647009373,0.6379200912955473,1.0217627978648114e-05,0.7038144206963498,3.491967612567759e-06,0.7579175539588225,2.096691846420473e-06
