0,1,clusters
-6.385077957155179,-5.803229238441561,0
-8.31329765918146,-6.088466626787551,0
-8.072322705204561,-4.963653895507405,0
-7.5265632290956965,-6.450950307194102,0
-8.375012738765198,-6.717911865520128,0
-7.668699986606525,-4.8963074823290365,0
-8.776291306482788,-4.6190373801716635,0
-9.56090669502566,-6.126280679867165,0
-6.130892797111283,-6.780691213246236,0
-8.441142529467653,-6.820521728096875,0
-6.209789748551645,-5.646885018354408,0
-8.407491774222812,-6.4212128479627975,0
-7.340309725251134,-6.665065035266988,0
-7.532958102280397,-7.3733703214089825,0
-7.537044229124823,-6.237929454906697,0
-6.76251826128264,-7.157611178537137,0
-6.209756326340616,-5.904963646551667,0
-6.340889759342739,-5.815281772932775,0
-6.875879574346642,-6.684244264652136,0
-8.041866722092289,-5.010846670091538,0
-6.008811310160938,-5.337746504480282,0
-8.28517193230652,-7.982120433588385,0
-7.140924924615252,-5.491077643483598,0
-7.2000290106225755,-6.510638692781853,0
-9.49626874831475,-5.982782858320472,0
-8.432834906743832,-6.5112413258492685,0
-9.245688839567084,-4.848465534567342,0
-8.907513339954406,-6.181862928917927,0
-7.143162212597122,-5.8988567797046265,0
-6.202533679942478,-6.768706089991049,0
-7.918590264699789,-4.839754167223993,0
-7.042810087120814,-6.712108834640066,0
-8.072445110555552,-4.957278469114642,0
-7.683512100044211,-7.047431961323975,0
-8.501390312664922,-5.712665345356621,0
-7.9209546776722215,-5.163535027528308,0
-8.541056026297275,-5.137611462027308,0
-9.267026881772283,-5.1845046892044,0
-7.5662764335034804,-5.8878702771777585,0
-7.114502890046887,-6.711776593999891,0
-8.561214817815245,-4.013440085399993,0
-5.570168334996904,-5.300659676149082,0
-6.38993320699958,-5.0995367493298875,0
-7.237263616460017,-6.027213366040141,0
-6.763623818728766,-6.24061629175045,0
-8.408215483754425,-5.949209570795941,0
-9.739935915749042,-7.034698767919509,0
-6.9172601091976205,-7.242890613910747,0
-6.610262510027582,-6.365271995467638,0
-6.356053793806371,-4.405125442802204,0
-7.394812349373713,-4.091054525254953,0
-8.670260242119198,-6.042520364452971,0
-8.117773404603708,-3.990283619509217,0
-7.537352365587314,-4.693280650600052,0
-4.937164862927258,-7.321767760909196,0
-8.614698255794677,-6.125109634724224,0
-7.701407341954817,-5.376190302585131,0
-6.944439721126524,-7.937801906404561,0
-7.620547125974787,-5.025023705750843,0
-6.433316140087003,-5.045753117384897,0
-6.5377351948891365,-7.1298519842721015,0
-8.217629445298863,-7.717917203340667,0
-6.7248454555151,-6.535796981066056,0
-9.257908261924571,-5.906777997533985,0
-7.8421172195092455,-7.291302411555218,0
-8.703182226006932,-6.880293415361337,0
-7.721565814475202,-4.052271446963221,0
-7.391596153247912,-5.222275191236364,0
-9.093645736482305,-7.490491763020102,0
-9.138410390172067,-6.232196066583355,0
-7.1995851605096455,-5.100505033935126,0
-7.1221395669663945,-6.612337594371376,0
-7.7035817968537605,-6.519010109313774,0
-6.882400514978879,-3.871829553290671,0
-7.995486063006862,-8.072346374292913,0
-7.316432170707444,-6.130353698560319,0
-7.658382795642701,-7.168581216777429,0
-6.923549590803174,-5.546431901985704,0
-7.289792953088311,-6.08319717206002,0
-7.307104501203402,-5.845009844576493,0
-7.122226374709415,-6.887593472223992,0
-7.81709921350747,-4.978815916727017,0
-7.8091538761794,-4.3845807040617295,0
-8.731907477319393,-7.227327689799738,0
-6.9262701425860405,-6.045970309275558,0
-8.106811136500745,-5.181088005011361,0
-8.151030161106009,-5.148111872620578,0
-6.099763775442517,-7.398093224493996,0
-8.257326740055037,-6.047760715321132,0
-8.238510494813777,-6.0719138082618835,0
-8.359426943497294,-6.950702935785374,0
-8.455255362917601,-6.8962525121097045,0
-6.24879321472609,-5.790346892074446,0
-8.459380184383544,-6.108712859721678,0
-8.569870813671644,-6.142550495672041,0
-8.402753371864659,-5.236099127135267,0
-7.182479712305026,-6.0992954769748335,0
-8.309497721576749,-6.184330666548088,0
-9.329329442715663,-6.798869551135556,0
-6.1066753833412575,-6.348562190420176,0
-7.383087418446574,-6.262619381333571,0
-7.375067889577962,-6.2637175626714106,0
-8.08021408969575,-4.749901413499046,0
-8.13059006312357,-6.4950969059215105,0
-7.8499740844885135,-5.9717573945443805,0
-6.905043149506565,-6.241319106392282,0
-6.9170073169351385,-5.16196253273604,0
-6.688871883330135,-4.863362646389512,0
-7.359847316519103,-5.508132396158631,0
-6.820456135750088,-5.023421164996746,0
-7.850372866401648,-5.955554878518809,0
-7.375147148699445,-7.348768896770274,0
