0,1,clusters
4.209758082723435,5.1160849220844415,0
5.479684018005661,4.96317695410602,0
5.721846270236028,2.81717741534241,0
5.2097243597963,4.089058155427488,0
6.186060709838297,4.134962108567813,0
5.163138455009881,3.393055251125893,0
5.415947078169191,1.7174971709509912,0
6.332814801180824,4.975869311870886,0
5.7093828380995415,2.667212094773738,0
5.714169970141036,2.221892937472142,0
5.837105910237765,2.754045986765908,0
4.205826243228799,3.775465542709617,0
5.697853130046777,1.6697177811916522,0
6.9211614666834365,2.60106107645288,0
7.643719227059449,3.446617041602442,0
6.517507280964097,4.409713950602564,0
6.798719811391219,2.924050255443413,0
7.07682435508902,4.148675033834325,0
7.226100458870339,3.1467154943256697,0
8.769406302704573,3.146364340863354,0
4.559414284648687,4.6191449798284205,0
6.066118377244394,3.82837677229305,0
5.621491058392012,2.637122469192578,0
5.161525755527778,1.938186338051497,0
5.0776188112524245,4.004411888492299,0
6.6275037286810825,3.8003367531492165,0
6.6619869142202885,2.7176299921334914,0
4.996519740130298,2.4918671051937635,0
5.504466175859671,3.894535786717891,0
4.880899683507409,4.230783251736895,0
3.6551968667659165,3.0000483070730675,0
4.469330875627456,3.059810118232831,0
7.209490303714907,2.506370036681756,0
5.0312358516760884,3.258473606199725,0
6.072431610678976,1.7743466502851626,0
7.6731732225101315,5.0243730758388985,0
5.500624244988092,2.582540436250636,0
3.527213295711756,2.4931456918298127,0
4.665584162539159,3.9705341850222213,0
4.488746448354523,3.4713735315078136,0
6.192169905992106,2.7248156056901993,0
4.169351710077047,3.0537880009955654,0
4.211229347804604,3.1290801354255064,0
4.552498853878763,0.9228148858233274,0
5.716461268449969,2.8155381063512297,0
7.144516260731122,2.0077799377451875,0
3.348050393766249,2.87994915283553,0
5.911374232035441,3.024537660088373,0
4.173045275942832,4.064403340995689,0
5.493968461172631,0.6901828622792627,0
5.958078094312208,1.8868113782561169,0
6.036449217233886,4.187173722679968,0
4.743782679113592,4.17522100364028,0
4.649975380983032,2.8094519067366446,0
7.376186092001888,3.600260432087704,0
5.471729597176692,4.270710491518519,0
6.776244609022933,3.2044692158357306,0
3.783229880507544,1.6677689669137743,0
6.022150523349501,2.426177629303818,0
5.306370209255226,3.8406914286907448,0
5.428307082653231,1.4593211607616405,0
4.209826402389493,3.6277941435485968,0
4.476649955646325,3.0931055662346423,0
6.41119348559592,1.3096628601767728,0
4.389051055237275,2.722068904092429,0
6.003971416987472,3.108639441581568,0
3.989812542329103,3.290537475252625,0
5.268675244784876,2.439316870939244,0
6.8878176591106275,4.431394509216314,0
4.401468295996275,1.1529605488530261,0
4.595177041542046,3.5725168836379555,0
6.76256165973326,1.222036591844145,0
4.920737304042766,4.13379099788422,0
5.989628601782812,4.080566898916791,0
5.68654368962195,3.648591504986177,0
4.764693258569535,3.0325264771312215,0
5.1013786472962845,3.901615176254689,0
4.247910605644057,3.463768016966217,0
7.490166959039826,2.3969996594227005,0
4.556181976072489,3.6972476721017427,0
5.253631012959471,2.580500691072649,0
3.909852574510011,4.071911868530376,0
4.783636841098163,3.4594854975735307,0
5.25126997317621,3.3217128305225976,0
4.790977196224158,2.068982132337779,0
4.3087365138110085,0.9265609340238252,0
4.42185795737238,2.16868415681308,0
5.47749139096861,4.708659542708451,0
5.3109002709129625,3.4494493696686743,0
6.019525829104529,3.266932168889909,0
5.7807385273003655,3.332400491676299,0
6.693579689532257,0.5205784993638494,0
4.723116569020448,3.699295981197567,0
7.015646474510306,2.368196149908009,0
4.43192097248695,3.058447799923518,0
4.465867087313339,4.913033862064808,0
5.256162853524329,3.0522627040891215,0
5.129639034256171,3.561238578882962,0
5.300785593108874,1.6797598340452125,0
5.504996159355827,3.793458428927631,0
6.415300446247642,3.387013274473426,0
3.2741662257270963,1.3817297707607148,0
5.934992976793061,3.6124947039855897,0
5.704216710868236,3.43018988387257,0
5.724329307632196,4.102744362445892,0
7.565608675805773,3.1355188351893513,0
4.539234140721982,4.77450811040718,0
6.447517828696689,3.879213935981224,0
5.189766339571491,3.0065986456119056,0
7.4338722664938475,2.456039458834819,0
4.642967522273433,4.054171963187315,0
5.1581899525762624,3.9111088713366544,0
6.372967433754696,3.725828718152723,0
5.432261848794818,2.691940079827772,0
4.365001196326329,2.8109606195923327,0
6.445300688389626,1.9782529077633053,0
4.661519449641677,2.1546618465996676,0
4.365657662497991,1.6538549918701793,0
6.121570721730274,2.973727455729297,0
5.401556255090641,1.5364107976388093,0
4.679251557611678,4.18682612560903,0
6.371278606842692,3.9777540925105423,0
6.098310118900651,3.128675703566783,0
5.677666006883959,3.2282377541006175,0
5.115404236776431,2.7718972162645255,0
5.07471635009289,3.534720957676666,0
5.643696423101784,2.21754364814492,0
5.629716373330537,4.146740309013119,0
2.7470681558233494,2.212731081141648,0
6.219748293719409,2.140692376018307,0
5.741622301543037,3.9774785741455068,0
6.692413572499573,4.596279255918012,0
5.539415539489462,3.3440245711994105,0
6.042238284476445,3.117387076550089,0
6.159378347752947,2.0313357925084987,0
5.8099746842832,2.2523439955744537,0
5.648529390694942,2.7818420473725296,0
7.519274528207748,3.8694699378176654,0
3.879461375039671,1.4424594633610082,0
5.408198229247865,3.6545020946978757,0
4.529583156951474,3.1218710469095794,0
6.805850414163009,2.9953283058276754,0
6.5040495689048505,2.0737124636526643,0
5.92181283756572,1.652022100836927,0
5.502418857939618,2.8505602286073435,0
4.990896975968928,1.6173274426086581,0
5.708867673969699,2.8770203227447926,0
5.902418709577985,3.7255547105249534,0
6.458027448000161,3.710648095865576,0
4.7732515632863475,4.102736394069954,0
5.110510703880477,3.4264564328100127,0
4.909396643182584,3.9256426669446767,0
5.289658323739294,1.544483631588813,0
6.644492957676807,2.035751459518758,0
4.065536054631931,4.460706465944237,0
5.273164697021223,3.5023697524724136,0
6.335295436519374,3.272282514862251,0
5.266552345161672,2.2600356631240244,0
3.524472048955035,2.656580816303746,0
5.04718884631886,2.1627652166767697,0
4.9929685091029175,1.5437463993902856,0
5.040156263433023,4.028485811024048,0
5.555220364829947,3.5973764589321178,0
4.7922408184567855,3.6975095364199433,0
5.835953729018873,3.057804971339432,0
5.867450261224735,2.8081170668992113,0
5.0427873267635555,2.851743537432361,0
4.288320151120976,2.4692898228649556,0
5.676761261761633,1.533158514198101,0
5.813887409292276,1.9197719816168544,0
4.447493665706117,1.9658903741300362,0
6.728236422450838,2.0306831042531424,0
6.3050185636139116,4.100945967876651,0
5.5673490719016385,2.894709095468277,0
4.554215293945369,4.140882111504439,0
5.432145058698109,1.9300656954982482,0
3.5984764969068,3.4491539877534163,0
6.295850213433482,3.6150689177050017,0
4.651649345187371,1.8740297981306828,0
6.578623948353192,4.242711044674712,0
4.562057015282759,2.817113777109616,0
6.042484335925732,2.8117520583275546,0
5.102411793146219,2.4915389143803606,0
2.8120498526551088,2.9797359039538276,0
5.269906506156991,2.2305389992400295,0
5.781561347922439,3.124483590846153,0
4.379457276674552,3.7923544001155607,0
6.2869715321346336,3.8561196231554016,0
5.214269239712887,3.3378890330555837,0
6.2645873129484215,1.7633454341885892,0
4.4321741376683175,1.954915205256761,0
5.830912015182483,2.8374807205388146,0
4.729776546382612,2.2380987525821237,0
4.480169998584022,4.294844056516669,0
3.757828650789345,2.39098664863734,0
2.3394362570515437,0.9892597269265557,0
5.371120689324796,3.558877294038,0
5.20461187439136,2.008915071174836,0
