0,1,clusters
0.7544641889075958,-4.927731056406897,0
-0.40796816694373117,-4.920936137721993,0
0.6435384575132179,-4.958649833006283,0
-0.9112715994687548,-4.98025390785076,0
-0.9406432184735193,-6.367465678782342,0
0.7691303059654564,-4.786030320322345,0
-0.1286082970581431,-4.297379425909043,0
-2.3373784534810778,-6.364903436120897,0
1.5934339347217736,-6.355470856789836,0
-0.32826491942638303,-3.912809506257397,0
-1.5103257490594844,-4.3855372285071885,0
-0.9864745305229078,-5.354004847097141,0
-0.7727647765100769,-5.360549028704876,0
-0.16245469683362956,-6.229167113766595,0
0.08751309516560656,-5.326759384288415,0
-0.9210571987259314,-4.7449319331145405,0
-0.7749962264600705,-6.673895459010994,0
-0.1836838893213641,-3.5641100994069985,0
1.0716747403867086,-4.384135759350858,0
-3.3297569050946567,-5.1503428896138015,0
-1.3232445257755125,-6.456296909268508,0
-0.3402511500721686,-4.267900077305756,0
-0.34361339446078537,-4.9594131066283165,0
-0.1613308805045674,-5.739686292981644,0
0.6925254058806576,-5.843434190812362,0
0.6114166485389938,-5.110992900660286,0
-1.4615952936461338,-5.886387615478421,0
-1.3391597690939314,-4.8292058037640055,0
-0.8318227069222948,-4.180749443466376,0
1.0433893843043212,-5.247606521394528,0
-2.055664551926831,-4.585469035499811,0
1.2553295501878345,-5.2347818589456825,0
-1.5897534977195524,-2.8917468954873953,0
-1.5068265811160946,-4.561026231234797,0
0.0016531118829750113,-5.469642506805974,0
-0.24298743649866783,-5.101983440612851,0
1.40006803908938,-4.62747635516264,0
-0.35815645727778866,-5.09097019828663,0
-0.6470755031009622,-5.555835258869277,0
0.5649541507667348,-5.390636684948065,0
-0.06526679516617638,-5.282895269761169,0
-2.5439729990501374,-4.94185279777764,0
-0.16430294872523302,-4.676992062711095,0
-0.7820401349172613,-4.8202533915868795,0
0.28252012129973175,-4.491930901338771,0
-0.8750087099076534,-4.394515236175253,0
2.3275118971764184,-5.358269748865545,0
-0.017097912735885,-5.742846822526245,0
-0.07695177351566362,-4.831586897556129,0
0.4630991924150366,-3.836019530701825,0
0.14304363278109627,-5.273729914510707,0
-1.7630964148113033,-4.5364702876774645,0
-0.4613102816801154,-3.3534262355266886,0
-0.2546837764203622,-4.020397754254293,0
-0.3977459799484817,-4.988276691716357,0
0.06150948444120115,-5.06366556840036,0
-0.16574534220291298,-5.250229080498084,0
0.5019439735092495,-5.224149457042079,0
0.16187718407720736,-6.727314896238833,0
-1.0774754762196364,-5.652419686714191,0
-0.5519405110140312,-4.581373831128649,0
-0.07961766195721179,-6.186720028949202,0
-0.6384208190327638,-4.7610363328849425,0
1.1084414736738741,-4.941411023935464,0
1.213807402142908,-5.246162454468586,0
0.1932272139381212,-4.436186195286446,0
-0.1448092749159234,-4.85147317869328,0
-1.550903562783645,-3.824210680031851,0
0.907265534250742,-5.815477941868817,0
-1.549899840948559,-4.914453325398986,0
-1.6211437859824505,-3.713404998943233,0
-1.079655361568668,-6.655508717200613,0
-0.7283112778811306,-3.5707034286490367,0
1.0625456917051042,-5.597633514573245,0
1.3746232656802093,-5.4208803051908925,0
-1.37683420620404,-4.728773643027479,0
1.1548123075615935,-6.169469704662935,0
0.8936190069798936,-5.528821423890849,0
0.2649342936493511,-4.299596528636047,0
1.1461356955878503,-5.739260312955841,0
0.3706591206555936,-3.608582034774406,0
-0.2748230903655347,-3.9784503618292177,0
-1.814400338693184,-7.152457548339944,0
