0,1,clusters
-2.758130268725611,-3.1620894652089895,0
-2.2552701466023,-2.390936718677663,0
-4.187481050337837,-0.29597801857063066,0
-4.1210818705178935,-1.5541401997213775,0
-3.5881234008285463,-3.356000112626173,0
-2.8884720211670745,-2.505187650784221,0
-1.673823209560992,-5.259188749157676,0
-2.975407242674649,-1.9441673961798125,0
-2.8728509781036244,-2.803888255323076,0
-3.6576951436738185,-4.687928428219445,0
-2.2479562758013913,-4.07202381628362,0
-3.42269722645966,-1.9990454906286002,0
-4.712221915591358,-3.8778648896224093,0
-2.155763695009486,-2.8300543096033772,0
-4.442140698399907,-6.42163045183586,0
-3.126761400159192,-4.3228778030487245,0
-2.465196747181783,-4.077042998499547,0
-3.8305543167369525,-4.157471081576331,0
-5.356716371271006,-2.6415698656403377,0
-4.063131687171258,-4.849263532967388,0
-4.347775793433216,-2.3769480080068677,0
-4.153091893580096,-2.368411302959946,0
-4.782317866309754,-2.5000988290362653,0
-4.8568962105473465,-3.243091365947245,0
-3.577002671274328,-2.2118954884339646,0
-6.0307776788187315,-1.8361875649608095,0
-4.303762454615065,-1.7615185394326074,0
-3.9207141408158903,-3.029830346886178,0
-2.41902194281146,-2.1096275417339707,0
-2.3871307173250917,-3.014857857147515,0
-4.178291717270312,-2.2770687733038097,0
-3.254533661927315,-4.010179702101097,0
-4.295785274951335,-3.2428626211567444,0
-4.756483198417482,-1.836570746685063,0
-2.5244211960497234,-2.082513618456481,0
-3.166429458772864,-1.7148940746861947,0
-3.6755779591592335,-3.6461481767038437,0
-3.8284766126016363,-2.3059028078783195,0
-5.397564567470519,-4.192739046022862,0
-3.7490708468756693,-3.123416230664382,0
-5.077377454912306,-3.4089734563573195,0
-4.4289295349276,-2.8379551652903348,0
-3.7051764220928005,-2.4530388248714683,0
-2.689042180362472,-4.052872127663321,0
-5.040303275883096,-3.734052375786154,0
-2.318510823838504,-4.05338931785991,0
-2.688959452311963,-3.693830282182431,0
-4.988086845366686,-4.364876883985283,0
-2.6854555245010356,-1.6762874832765118,0
-3.5830368668168253,-2.825811568823933,0
-2.524482632182286,-3.1004982162944565,0
-2.9837357510493874,-2.623529161834065,0
-2.7092719063052733,-4.7004262894764715,0
-2.773908147838314,-5.2544460929018175,0
-4.039554926013361,-4.289661930606503,0
-4.604919720370769,-4.519558294901453,0
-2.5937485663444586,-3.2213360045439297,0
-2.353411598545919,-3.482981786693899,0
-5.331158919072413,-3.08747763696222,0
-5.169937722366217,-2.220960514148031,0
-4.273924667018355,-2.8730941317041037,0
-2.911324035822177,-1.8528855360509462,0
-4.84283443098011,-4.352553366998051,0
-4.5705327578042745,-1.5693977805175372,0
-4.4951146497190315,-4.058877637846167,0
-4.809480181075778,-4.174537545934838,0
-4.153735656711408,-3.322587459146451,0
-3.171825950387112,-4.666234119518235,0
-2.859454377786834,-2.0686741339923933,0
-4.688621745379735,-1.0813266391736303,0
-0.9314842586852716,-4.510926614495771,0
-3.091654125038761,-2.010419285599153,0
-2.274893001555847,-3.949700395209293,0
-4.0861623838181425,-3.0763585421211554,0
-3.4815087540853376,-1.7411102002026912,0
-5.012986299401419,-2.7603584206326044,0
-3.270561395759648,-1.6974911540484396,0
-4.866175570373258,-3.248360706123056,0
-3.6279965786546358,-3.3862380473271587,0
-4.075532439820603,-2.786858153655495,0
-3.5128220406029005,-3.6728538836225506,0
-1.9897902558897131,-4.359278130829424,0
-4.774177225055161,-3.3975583383518866,0
-5.496970677564302,-3.2622967515627748,0
-3.9933223152992383,-1.4033751705552069,0
-3.7097969260639965,-3.3279456825419675,0
-3.937283687245189,-3.9273805818138037,0
-5.195292809883094,-3.618625132244442,0
-2.9307897903464095,-2.7926899892983723,0
-4.076572472607386,-2.5660385182524523,0
-4.328249556176994,-3.426944444657715,0
-4.574733194554292,-2.4770591910000697,0
-3.671765666670551,-2.18421756915117,0
-2.6818149351702125,-2.8509096226749255,0
-2.4525733099099036,-3.4347473472930625,0
-3.5522749240467277,-4.46008099156153,0
-4.5800148888053664,-3.891784050149104,0
-3.472664167918131,-4.120658864547101,0
-2.7313748782713714,-3.7201513118276988,0
-3.042538826136398,-3.1285460920511916,0
-4.296803374138578,-2.884717686247463,0
-1.3939806447887544,-2.5913010624834842,0
-4.333545611067268,-3.996140996284655,0
-5.282841395129565,-3.497779171272606,0
-3.152912995975764,-4.165224046661721,0
-2.8488828659960017,-2.3794054641080766,0
-3.596957630735923,-2.984859886196379,0
-3.2594969967457907,-3.3614726378479864,0
-2.127551474705456,-3.4475900619000726,0
-3.5889582167576197,-5.021487375907953,0
-3.8285428506100025,-1.9142475966100527,0
-2.0038262811525627,-3.752773551298691,0
-3.4952562333485093,-1.083478099114361,0
-3.924163806712894,-1.764532683683487,0
-2.634976229595476,-3.901820011523715,0
-4.642338529214161,-5.268054087529645,0
-2.3620277121126887,-5.723398955268548,0
-3.1223784122188554,-2.9782493354753217,0
-4.3448935534406115,-3.4306164712639147,0
-4.636996188511866,-2.680809612229463,0
-4.267698699879939,-3.6172018362056004,0
-5.615174008288364,-2.9584943287116663,0
-3.746495843593543,-3.618369411575825,0
-4.613965279713722,-4.2597958448645485,0
-3.200321924998562,-5.214812593171367,0
-3.1304626443503043,-3.5551018625580215,0
-4.082194152401499,-4.2785288631843255,0
-4.115326195775876,-3.5312458800737585,0
-2.92714759747166,-4.429225014239506,0
-4.0822981420151265,-2.337412574939849,0
-3.706948009044024,-3.685568524012835,0
-2.6924860424410646,-2.1249591694929926,0
-3.693944825689732,-3.3269362022531106,0
-4.044987359557723,-3.0990585961633266,0
-3.0335157400736668,-2.1566791335967563,0
-3.911178772666124,-4.098423052359019,0
-3.0350264251231955,-2.039418921200223,0
-4.147192097383179,-4.327536635676522,0
-4.4968363073455055,-3.7133130542124113,0
-2.0928409824530765,-3.3624333588760678,0
-3.381540441423767,-3.6097416316490105,0
-3.6255490122395893,-3.964608583794766,0
-4.308981370952937,-2.7931717324269614,0
-2.5992789001738417,-3.6498933219474083,0
-1.060046937129702,-3.057894376070198,0
-1.9820897380031384,-4.99392674792028,0
-1.5461681482589507,-3.739874553876876,0
-2.917630002060438,-3.150481466419712,0
-4.901183418551064,-1.1099672930520526,0
-2.8939304228811444,-4.407208776553246,0
-2.783503906890977,-3.801232248471457,0
-5.279634307702118,-4.291539221692913,0
-2.1262756559023135,-2.9439129684720484,0
-5.342047540207696,-3.492506984251119,0
-4.929751159303121,-3.4009953075995405,0
-4.129666623569099,-3.351801371130109,0
-2.343056350532337,-3.2365025416796103,0
-3.7415500983570236,-2.8424306584508994,0
-3.8882368971120016,-3.8687337866199156,0
-3.9372007496501102,-2.8206720707211783,0
-2.7698332680975017,-3.8098744901258685,0
-2.9695403672648553,-3.6322176258827144,0
-4.746812187028012,-4.533966217515697,0
-2.7811713205318185,-2.1845809877337885,0
-2.4252318995871813,-4.466597633565028,0
-3.5032839610098345,-3.059504245972014,0
-5.59864588294683,-4.217013439776536,0
-3.152337849747741,-2.2496845714276748,0
-4.358283255729596,-3.6902325806742318,0
-4.078745783106301,-4.1953823644678785,0
-4.118833767745863,-3.3711596887643958,0
-3.346065090178741,-2.06894269212043,0
-2.5706675510651795,-3.4977650296606226,0
-4.908735370195372,-2.656510700784884,0
-3.472885484135648,-3.2423205596874136,0
-3.0579610498125205,-3.7355827337480134,0
-3.7827120428242385,-3.9210067384738343,0
-3.0131671251374614,-2.8853793381024846,0
-4.497021321836634,-3.0364107978040966,0
-5.916363189919255,-5.628091003804766,0
-4.678772811831653,-4.852256029617089,0
-4.040596242386714,-2.774483111036778,0
-2.492540872629784,-4.5149170678324415,0
-3.3305195817022573,-2.695142651337924,0
-2.2575195247602053,-3.835943073490858,0
-3.665759894756769,-2.478283941208438,0
-2.885462638087958,-3.421173612422406,0
-3.3468640068657383,-4.339371697537122,0
-2.944070561114171,-2.9673259753753514,0
-4.804529586422513,-4.07295288730485,0
-3.3770730744267663,-3.230188237714543,0
-4.564357658947541,-2.966755991962614,0
-4.801485733700426,-4.846523464526662,0
-3.12560288143604,-3.14757116509129,0
-4.281732160124964,-1.0768996875839023,0
-3.034321154940028,-4.104144920273071,0
-3.065662934241555,-2.6614446250455455,0
-3.858447036398501,-3.2384436639387943,0
-3.8302989906188647,-4.706403899937206,0
-1.8058505082518277,-3.9593924998593724,0
-4.230043708690522,-5.351545917743639,0
-4.129264538123366,-4.1040017527984745,0
-3.8962123239826374,-2.9474448665307325,0
-2.8451631680241944,-3.642321024868788,0
-3.012021932793181,-3.1859859386065876,0
-3.0491028657440227,-3.3368972431833015,0
-3.6447300840617722,-3.975259022287122,0
