0,1,clusters
-1.3540761249724291,1.0077139492952698,0
-1.9565089152199029,1.1782623804264452,0
-2.1804354120501026,0.47988229688026574,0
-3.166578339620936,1.2454414722909393,0
-2.165167627301934,0.025522704886073555,0
-3.6064838562754233,0.7923439607624644,0
-0.5506931354694984,1.4235014686216463,0
-0.8826383795891062,0.9938851051555472,0
-0.7170125343149794,2.7958930931339223,0
-0.9032322819807721,1.688653793375185,0
-1.5127482137315433,1.5567524244149493,0
-2.6992853968103594,1.7988233253471835,0
-1.8839777547904486,1.8413944723283744,0
-1.8955559048872046,2.293700039920921,0
-2.7237657239835373,2.0729927334985385,0
-3.0231907470814163,-1.6071878256999,0
-2.49372082346457,0.8908516966564575,0
-1.8689456575487386,1.4419710332627345,0
-2.8456868325608693,2.677227137997071,0
-1.4151196094348506,0.6281223963381412,0
-2.4287142418713397,1.000993265753495,0
-1.3804372675106513,0.44732746672811674,0
-2.174591491850299,-0.44614019494612256,0
-1.648126282355184,0.38877034571327607,0
-2.658247676470377,1.264354607440303,0
-2.28363993323183,0.10392217887444466,0
-2.47424494182354,2.1488204330412692,0
-1.2093647773838117,-0.13338797797869928,0
-2.7408962998711695,-0.1299685345094772,0
-2.9797489652130595,0.8142537052415453,0
-4.133044794073127,0.4312890740141184,0
-1.2657314807853142,2.4023432280557664,0
-3.8385963533783682,0.01904494347860508,0
-3.7864844045229775,0.7098047045858014,0
-2.406228675711852,1.1049217464949908,0
-1.90788239244988,0.465368981826662,0
-2.441835119860341,0.33499675956953057,0
-4.355284998207141,1.545988869010626,0
-1.8990210067435025,0.12561823675537476,0
-1.7668944830205362,1.757820858180859,0
-2.029111148163875,1.7943286884311158,0
-2.9076978067959063,0.7457617668454091,0
-3.0781118219145847,0.5986082855412509,0
-3.8709786774993566,1.7319596231355967,0
-3.724486827800419,0.9772644489108728,0
-1.6257384001611659,3.399269391241658,0
-2.5425089570561115,1.8115833936269898,0
-3.5741789231494723,0.39544025449091114,0
-3.101198404209276,1.8804454821454533,0
-3.5902613841415363,0.2798051270249525,0
-1.310713574430127,0.04421976612703826,0
-2.277324725491219,1.3050704741926635,0
-3.933386550391222,0.40094925621786937,0
-2.988496310891893,1.9822275438207515,0
-2.4033439843776803,0.9279581594952174,0
-2.3973589241423583,0.9339975540226123,0
-1.024008560834742,1.7507192591772003,0
-2.667912250035937,0.5140968115257355,0
-3.5956231200505684,1.5804620055177567,0
-2.3761563552642064,1.7188522594806988,0
-1.8684099076545735,2.4942615263393138,0
-2.337798682391255,2.568444636442303,0
-0.012117020287269131,2.2315954079695537,0
-1.7663236664078683,0.21171137375802462,0
-3.4437278123573285,1.812860834349832,0
-0.859743983881466,1.1922318217444248,0
-2.4895584128014807,1.044786030546717,0
-1.7782047239460304,0.35195119373627204,0
-3.6362491564846775,-0.5135230737301284,0
-2.487742566202253,0.30822349792348425,0
-2.5577939006022294,1.870012362070185,0
-3.9752851182527262,1.0631521510892454,0
-1.6191724133844254,0.7061645246725404,0
-1.298366888975893,0.8324155134803622,0
-1.2339413752231132,1.0454927795522522,0
-3.39040204052436,0.7841432238020427,0
-2.842479587517615,0.029288627107456167,0
-3.7523732763571287,1.5961106798310507,0
-4.3088264079749745,1.0949235871471024,0
-1.8618510507655222,0.8283178589237495,0
-1.3789234088023783,0.6911920853972838,0
-1.2881256966519745,0.13883550954844837,0
-3.032529226305243,-0.5335532722689766,0
-1.330272232505014,1.5127172519576448,0
-1.5116123920036872,2.1585477406979674,0
-2.1952747525298566,1.639446487704572,0
-3.1001144133078324,-0.6967947277092568,0
-1.6170218637214777,1.6306533101208265,0
-2.06299591582945,-0.6759462148705844,0
-3.1882014830444247,1.1337414262077472,0
-1.0330529000187212,1.248854886974844,0
-3.8954611045400167,0.7436637094136196,0
-1.6088911273175195,1.5171788768143089,0
-4.025708294421432,0.5196990964766472,0
-3.536224776801819,2.1060779235666423,0
-2.956733073931546,0.5313737610721789,0
-1.9779155732220648,0.7027513487887824,0
-2.871262522888124,0.5915684349874671,0
-1.8390022733723264,1.8780268652223275,0
-2.9442362984118864,-0.1866769394439025,0
-2.5392285880589984,0.6160981685757803,0
-0.6821456242345101,1.7404753058082247,0
-2.3986552187478636,0.3355463804631488,0
-3.100974538185104,-0.12653983095673582,0
-0.7760197845519252,3.0146621663410187,0
-3.205490186372365,2.1727225418311074,0
-3.7369699221192927,-0.7338811625829946,0
-1.3467056667641748,1.4478218393638222,0
-2.3370480560992855,1.6685375155867548,0
-4.934683719783482,0.5271092436269598,0
-3.144099023419278,0.6128559555777828,0
-3.2781650256731405,1.8612831271007793,0
-2.9530889775305087,1.2959692524400281,0
-4.031524852426162,1.7415550337474515,0
-3.8621976005042162,1.4003244966885846,0
-2.8759674832231514,0.4335461593865374,0
-2.6854775375628774,-0.03240468266447061,0
-1.5180160780886593,2.0570729824698586,0
-0.04649612657239954,1.1195411451713277,0
-0.24620173383083177,2.1167586313725506,0
-1.7045322321196297,0.9623389777024964,0
-3.3223608698411757,1.9303453720795098,0
-3.2222680832608606,2.168967194133011,0
-1.6135923787884312,1.1468417420903456,0
-0.25946371375767674,0.09905183767741366,0
-1.563414709491846,1.7245909270841344,0
-2.675142690226595,0.7152416221526843,0
-3.0715515160044404,2.431337033918022,0
-3.4611084084264117,0.039455258409978544,0
-3.6934643960303934,-0.47203594679606864,0
-3.9194257458197317,1.0555789711656955,0
-1.4686965165275474,0.5149979999559707,0
-3.6106535307207603,1.3570604573082008,0
-2.426452841625087,-0.7475698044114163,0
-3.004876919790615,-0.6695216493199818,0
-3.2626412449106734,2.121172259718156,0
-3.1652166168284204,2.0537174648115073,0
-3.5525131857406356,2.212921085074068,0
-1.1326155510867721,0.9336249975109353,0
-2.067911609923941,0.5858008339202012,0
-1.280057775277988,1.5758837092272162,0
-2.7502725500035656,3.1707429589445617,0
-1.3464228544041117,0.022947346816480918,0
-1.7707709194257153,1.7819355457383794,0
-2.1289923676491602,-0.09223714017818296,0
-0.3968701011679663,4.3410333388723465,0
-3.692987605147456,2.401063173743978,0
-1.20707789663363,0.6099698501907794,0
-2.196506089005328,1.2358986699953203,0
-1.9274416370521112,0.8768700512596836,0
-2.219887855869463,1.351045585285743,0
-1.0856775723106458,0.8480585467925889,0
-1.8004997333467596,0.2963212095267608,0
-2.679876791819653,-0.9599315560083548,0
-3.731619498278583,1.1416044770776261,0
-1.487600075997901,0.667657752158415,0
-0.05028941610475668,0.7675567884517713,0
-4.4542509619761015,1.3189451816394513,0
-3.2432757737508964,-1.106501158043897,0
-1.7671362246088194,1.4528518501754173,0
-1.5095120818850294,0.33353392019517003,0
-1.524836157600574,1.3160216964590903,0
-1.8177546109553093,2.729922442249201,0
-2.9257400665851385,0.9721104529050858,0
-3.109183200056971,0.9484693692295999,0
-2.239174830804395,2.3728007875454464,0
-3.0155015405554657,1.3750041710478638,0
-2.9762873012589335,0.8055108531157846,0
-1.5386986406826213,0.5560237626468986,0
-3.3792756280574014,0.42065470017782336,0
-2.3383996414765593,1.5102679380264852,0
-2.907097035986177,0.18556710694332812,0
-2.065521443001629,1.1273810931558006,0
-2.965684095929351,0.4343495847810549,0
-2.5340325052469423,1.57798444171315,0
-1.3803310565758968,4.396185633203935,0
-1.5367883145525483,3.181189648198095,0
-0.9154967948674226,0.2741957074310849,0
-2.8919393658833688,0.2322201453486722,0
-2.9411231470160604,-0.6512475890251148,0
-3.606495409708672,1.5990328206265834,0
-2.768702477413365,-0.10178977327714045,0
-2.3021673973894434,1.566909513646384,0
-1.274069868625982,1.3048260486567416,0
-1.399666226685095,2.2082419627436973,0
-2.2154577279829457,2.3056658922737503,0
-2.211678115459222,1.0958039406826903,0
-1.7131706290076534,2.9081585353761117,0
0.06836822482650184,-0.19607251177516072,0
-1.9288770742128079,1.1172550745027865,0
-4.076119482484577,0.6721460000621435,0
-3.401827943596662,0.7899816423376077,0
-2.7961543832098257,-0.12755392979511937,0
-2.6349375969775872,1.7596342044359967,0
-4.036711252416624,1.2390645416128967,0
-2.470942443985988,1.7041866149759404,0
-2.853993506727804,-0.019323584455086307,0
-2.8724198491429793,0.8071030692602885,0
-3.0791965557430045,1.705360702198977,0
