0,1,clusters
-7.7548670205570875,-2.326522178599751,0
-6.341448037346846,-3.461038309073561,0
-3.325744228261678,-4.080740616395272,0
-4.536044514051007,-1.386314229814983,0
-5.69918394394347,-2.528236490399267,0
-4.24343529233707,-2.7395160363262456,0
-5.2227408663899375,-2.0231750835435776,0
-3.0156837942431154,-1.68257356842332,0
-6.894588431699338,-2.079809383558823,0
-5.817091902342546,-3.6418944796077493,0
-5.8814895097342905,-2.567175919215916,0
-3.2587751866987853,-3.4564157299051477,0
-4.5729940183085045,-2.2399589830705704,0
-3.5479489209702986,-1.9259985042368761,0
-6.316255030947901,-0.020511892403710874,0
-5.961772224132832,-0.5323780621609357,0
-4.848993693917821,-1.9156341184247943,0
-6.1385551064868284,-3.2814546081977847,0
-4.37157918284491,-2.149253616265917,0
-3.5608520162757293,-2.0572077081744338,0
-7.1442224023067915,-2.0291496444951704,0
-5.209518524529477,-1.718442364806055,0
-4.255372276183183,-0.3681637833713689,0
-3.7243212646114054,-1.5353399935953709,0
-5.1882193136275765,-2.1225812260558894,0
-3.614336281489822,-3.39934041319049,0
-5.137333246037427,-1.489073327013483,0
-5.704408655887965,-2.7710020549650465,0
-2.6749387424356224,-4.086447087130883,0
-5.355549389998849,-1.859637142929699,0
-4.532182729398182,-0.9406944719551158,0
-4.590484401458136,-2.8244025625802625,0
-5.3996005041269575,-0.9093723965121603,0
-5.563706890270347,-1.907737427498542,0
-6.442517771487965,-3.080087658971947,0
-4.9421433667501935,-1.0093906478710686,0
-5.491512733453266,-1.369419153875992,0
-4.352034527694639,-0.9087495975869884,0
-4.299831397598034,-2.0610296478073047,0
-4.65424626132422,-2.441583363882783,0
-4.342130282243911,-1.6748947808921306,0
-3.9986390848203195,-2.766893557833331,0
-4.079418882912246,-3.34100455994634,0
-4.584135068127155,-2.12396350646683,0
-5.199232213504142,-2.323731518600534,0
-4.720468353754968,-0.9762139634692162,0
-5.276414149269627,-2.363584910789401,0
-6.147269911632562,-0.7910255604730978,0
-4.820648756538695,-2.7910463279366224,0
-5.75519913002261,-2.9304830569951372,0
-4.717097650150133,-1.4082134378673823,0
-5.1869200598793155,-3.3945936142061757,0
-4.436146411709908,-3.297845083676463,0
-3.9736749051257685,0.005585003907368602,0
-4.727303136424144,-1.7418250217427338,0
-5.050173892890846,-1.6461789754181373,0
-5.106790386062853,-4.489334855190185,0
-4.529701559468774,-4.021754445346598,0
-4.273025950668435,-2.2761427154235436,0
-5.116877704385855,-1.942513545583194,0
-6.184261288637227,-2.115110283188724,0
-4.721398049088797,-0.905166474192733,0
-4.550565918825829,-0.46109283937445467,0
-5.179251462964973,-2.914574164318556,0
-5.428311698022878,-3.932022359258278,0
-3.4042619314577367,-3.1332476812623162,0
-4.5430551198903775,-2.575395865407598,0
-6.0027478349382895,-2.6691383805292888,0
-5.811685793539122,-1.2402097708242465,0
-4.343321830779441,-3.5563077899789386,0
-3.7993500083468588,-3.274718888636177,0
-5.380150775187798,-1.4086702708656156,0
-3.284152040784216,-3.5698854985430843,0
-4.0628004534333515,-1.6412265898459577,0
-3.8406986726429464,-1.765748870714162,0
-4.294821019959859,-2.9784135439862114,0
-6.164771562366701,-2.575336115195539,0
-4.0827027448314,-1.357561514223895,0
-3.866710734095725,-3.536598924043241,0
-4.006020770430289,-2.3827813673628415,0
-3.313340944669335,-1.5263426075869666,0
-3.5895921992526683,-3.8192757308403538,0
-5.742819883583829,-0.9126654851068852,0
-4.891095337924055,-1.8803512076204627,0
-3.8251349111284902,-2.3293528949397904,0
-5.019568008065131,-0.42209896666366786,0
-5.0906010396670105,-3.8678503571121943,0
-3.544281176160257,-1.8270928767282852,0
-4.446532634099736,-0.5260825497683717,0
-5.6716229890287195,-1.9900066479331353,0
-5.660414828599069,-1.996855528435971,0
-3.7716747799238526,-1.0773515542458827,0
-4.7884713190322685,-1.3668227170804703,0
-3.7243231723393486,-1.4541902955709711,0
-5.465320107060282,-0.01320066145473131,0
-5.674446924585621,-3.0684357039509536,0
-2.8824616628561937,-2.2909598838019294,0
-4.95619672497011,-3.343483936080153,0
-4.805438971709443,-1.6995808563940662,0
-5.2128962339445515,-0.3482248240760657,0
-5.003659175582135,-2.8807073904409775,0
-5.141273562196811,-1.7434707288153035,0
-5.15151156170774,-4.163054306108863,0
-5.755299924812861,-1.5408353942255704,0
-3.7972468292659665,-2.7775133468482505,0
-4.655578448038547,-2.241154974816456,0
-5.301871117692727,-1.4218576360607287,0
-2.572366145708835,-2.168772984944593,0
-6.223005192117414,-1.2791582472109428,0
-6.509961241707101,-0.23716253322315684,0
-4.657960592634577,-0.33348647067743054,0
-5.967241555690803,-1.0705000350160345,0
-5.223136434339476,-1.4776029935985224,0
-4.901928032633578,-2.486846828468397,0
-4.41470366067273,-2.6221697756875293,0
-4.653050015663011,-2.7419289737066816,0
-4.784812059494067,-2.8770577205990713,0
-4.854000833627915,-1.6786592125690625,0
-4.450865035718061,-3.5487610826943747,0
-4.304130071173463,-1.6436250443102018,0
-6.0202844595567075,-1.362320754137766,0
-5.510193208117978,-4.249410893671305,0
-4.627892162329582,-3.797203997833884,0
-5.333145520378974,-2.227279793283046,0
-5.8319953228421175,-1.418678304564942,0
-3.2010286661942833,-0.9967505714017451,0
-5.599196714462668,-3.6674263963510034,0
-6.101356886991693,-1.2644239640120132,0
-4.595406779009829,-3.157715852813684,0
-5.26878850266414,-2.136387897749634,0
-5.497936660307248,-2.3033103632533263,0
-6.31386322466042,-1.709917390719613,0
-4.527998465511455,-2.2586924197830434,0
-4.4634076039646295,-2.675148305604208,0
-3.5431390568975276,-3.1309674012333275,0
-4.481968764142987,-1.477601389984744,0
-3.6338995295397414,-1.3520084693787466,0
-5.447190007299067,-2.793893477917474,0
-4.487107530152647,-0.772703445102094,0
-3.3300309957774736,-2.091585849490886,0
-3.7069604825790647,-2.7279899391845035,0
-6.02895019098615,-3.8827392767047106,0
-5.25204018658885,-0.5201569204014589,0
-4.149383600366503,-2.8285635199087347,0
-5.036272029731867,-1.3387416058087855,0
-4.424138995684756,-1.9480891545236805,0
-5.951043107846656,-2.6362461491511353,0
-6.405627217870224,-1.4678509707523348,0
-4.802609145209588,-2.2144984561599808,0
-4.727634316551926,-1.356100329128084,0
-4.992374703493272,-3.006206376282998,0
-4.929503819213735,-2.4304164464038296,0
-4.181868515878612,-2.8630012375776994,0
-4.126218597890409,-1.7517276759343376,0
-5.120564531710605,-1.8605400702905253,0
-1.7121089072109044,-2.672033309185099,0
-4.8012491076269725,-1.9145317463122669,0
-4.208661990146745,-1.1155230443666944,0
-5.451904044325899,-2.5865696644295118,0
-5.6221150739641175,-1.6645168982428031,0
-4.498235579109267,-3.2190769975602413,0
-5.732620893743383,-2.2935485756951586,0
-5.276080579747806,-1.2761956136318209,0
-4.046342357960289,-4.943148716637106,0
-4.043386151887254,-1.2575358514766999,0
-4.264387667199707,-1.6529576113969189,0
-3.6192554360584346,-2.7153540548017276,0
-5.566017508585806,-0.5799990589431809,0
-4.888201555356888,-2.016037991075938,0
-4.289065458656917,-0.48135476009148936,0
-4.197991713055765,-2.100380766548581,0
-4.550837774919162,-1.5492279854004716,0
-5.178987854810262,-0.23595776503623034,0
-3.545297654842781,-1.8177684260208489,0
-4.744241514109992,-0.6018345362022322,0
-5.810254499149662,-3.2601402117110094,0
-5.343372285756367,-4.31912976247921,0
-4.182808125223124,-4.042016062688475,0
-5.050874679486089,-3.7926589652328544,0
-5.623370746814068,-3.097997030690234,0
-4.459091283273054,-3.4762920905841534,0
-4.0809555077826944,-2.6604508106113673,0
-5.5398541105635175,-3.8299544667443737,0
-2.792299601810214,0.9095328420244444,0
-4.862235805624283,-3.3753614687148827,0
-7.712055137131231,-1.6978792354604209,0
-5.091725287545199,0.7449953047100708,0
-5.06973350511171,-0.9892155003960592,0
-3.9129339519977466,-0.6050069105384623,0
-5.325714379383978,-2.0093206322695156,0
-3.7772988436031394,-2.0009953543672423,0
-3.9658527317293033,-3.3030372368297227,0
-3.712987585333634,-2.0848857603467965,0
-5.363308658561248,-1.6771074765412899,0
-4.9485227495459805,-0.8362872187622319,0
-4.7993649949152175,-1.079867613585614,0
-5.624868439810868,-2.8886046147672233,0
-5.425968529901441,-1.8964454788058123,0
-5.481185297135531,-4.294935444019,0
-4.068700740725697,-1.357505025480929,0
-5.1037267270674285,-3.0485995185862413,0
-5.218204062517562,-1.8949731672947114,0
-3.417945638779814,-1.7968845168369367,0
-3.595760704779643,-1.0475707448633993,0
-3.3327278952541017,-0.4807672510566967,0
-4.546975281877421,-1.7534430735961635,0
-4.08956636700456,-1.7712074075209285,0
-4.8825327567908055,-1.1289700633418047,0
-4.052124704018153,-1.7128308686063072,0
-4.4407986680849865,-3.2333512687998134,0
-4.688690124197341,-2.019008627327334,0
-4.946395789337699,-3.2287187608226606,0
-4.025831653060645,-1.6233477870840305,0
-5.613934933917129,-1.641007740441306,0
-5.0808678070534965,-2.850608592330759,0
-5.428988240292952,-2.31825209744972,0
-4.468106335254618,-2.9515596525892693,0
-5.005910246160888,-3.2397388368591815,0
-4.207943056822941,-2.9720619687688608,0
-6.365282724709131,-2.2687382746120917,0
-6.091787228560195,-2.2727062290775537,0
-6.554902482382675,-1.4287867049409662,0
-5.667599352645033,-0.6764999009622925,0
-3.569338612428255,-1.890504083891235,0
-4.410573777146044,-2.0770662992894198,0
-4.908559089555323,-3.040744105085002,0
-4.522710835776622,-1.8331832776909984,0
-4.9345506448533145,-1.5217487017747313,0
-6.439296077695934,-2.5721451542417277,0
-5.031790073533229,-1.5792272073495277,0
-5.133129136576367,-1.4445355327080822,0
-5.208422657626105,-1.6196212037754605,0
-4.641450873860996,-1.6343389790861975,0
-5.334591323568251,-1.2009252299720155,0
-3.2066470508861196,-1.5575565083841383,0
-3.7090834428930854,-2.4698847206808727,0
-5.68560439953248,-3.17320489055194,0
-4.095905663900105,-2.556965466549315,0
-3.7538886010684993,-3.047718283000809,0
-4.957153358789985,-1.4410009171384486,0
-4.939440919445493,-1.8407599362333713,0
-6.429566915269442,0.059761393929063544,0
-4.048937183976814,-2.7155946505552406,0
-5.365360051540427,-2.5553919382799823,0
-3.9429418192498065,-2.723593379901516,0
-4.479090611113998,-2.3733515656812316,0
-4.554322951740703,-3.121917867866859,0
-4.406058540732026,-3.454161527492535,0
-6.101766686606566,-2.9181403674193027,0
-4.9008296260301885,-2.009714926483867,0
-4.899221732324453,-2.202747500278752,0
-4.69623174351222,-1.4925616209137949,0
-6.94693232306142,-0.7304356329018244,0
-4.884410057904237,-1.3722069252222049,0
-5.130124295875905,-1.5009147865566173,0
-4.735707852504115,-2.038012690015354,0
-5.319071225988299,-2.4671011824102096,0
-5.153936490322412,-2.792705786667106,0
-4.852696417436692,-2.7016404613444176,0
-5.4345783860722205,-2.824794503128277,0
-6.42613357660956,-3.328048587141392,0
-3.798754991234221,-0.4069150911670416,0
-3.8909293799786973,-1.8073646305298714,0
-6.612548188489301,-3.0877865456456552,0
-4.915006881699254,-1.1194027923550487,0
-5.05022201245746,-0.3998286274376046,0
-3.8014773859544286,-1.551650151913083,0
-5.650114397425774,-1.5687553088072537,0
-4.189390231027659,-2.452518682322308,0
-3.84318705819915,-1.3759575604299314,0
-4.193511960257721,-1.5581934007787193,0
-5.4377302821831766,-2.323792331043372,0
-3.841689479119035,-1.6588974670199232,0
-7.683545811523535,-3.11393811077436,0
-3.119048726260794,-2.047054221491452,0
-4.024086336905119,-3.6676081569094308,0
-7.035557173824676,-2.5796377736078235,0
-4.258649197497221,-0.829900324628581,0
-5.3568913762187105,-3.785465457644124,0
-4.974744608017974,-0.7795843502977535,0
-4.504678787017667,-1.7031519144559737,0
-3.9255056161968707,-1.9300399407040005,0
-4.015862119898225,-2.3842178985288065,0
-4.286699826541376,-2.637638305462569,0
-5.820821035843633,-2.0987952560902956,0
-4.870333655185735,-0.17640561176572245,0
-5.651160714891758,-2.4741856212925817,0
-5.0736019489898325,-1.9841426456633389,0
-3.622811819386186,-2.0976782754637067,0
-3.7185695455213827,-1.1383618794755934,0
-2.2048651080171506,-2.041481111491613,0
-4.975713669955226,-1.660036386084513,0
-3.707806461427018,-1.9449828168740346,0
-4.364721568143448,-2.4763914923123385,0
-4.119147957614811,-1.9498170109029351,0
-5.740142445384593,-2.560331211717399,0
-6.443270951995267,-3.3678292408622497,0
-4.748122763526995,-2.686139286797798,0
-4.391587766151892,-2.4702931514087973,0
-5.553482462769701,-2.0966236465977226,0
-6.144665163231101,-4.029576747525544,0
-3.414854766537541,-2.4209300150706214,0
-4.2095235348743865,-1.2739161699815713,0
-3.767171598916347,-0.7560942696057964,0
-4.60070250589141,-2.753245191040033,0
-4.928002876902193,-2.8547493677386933,0
-4.227888512013406,-2.2685282055908536,0
-5.16593782475944,-0.5648659532763962,0
-4.325265058736842,-1.4049967910362269,0
-5.834632318589703,-1.8909687187296482,0
-3.3784816286904253,-1.8537455223355996,0
-4.976233834956685,-0.9690725033864329,0
-4.926803047554136,-3.0260274908937266,0
-5.5931371944309465,-1.6740675976401425,0
-5.581843121728792,-2.8644260572655607,0
-6.5972626440763396,-0.5352097347797111,0
-8.202893910521176,-2.7218874616274333,0
-5.952172530680748,-1.4742473196714545,0
-5.564451281526945,-2.3120487147714877,0
-5.326047542406246,-4.094367792385054,0
-4.369163391584387,-1.9740652147639963,0
-5.441928828627842,-1.1819802223084772,0
-2.537726617523288,-4.536818268473386,0
-5.999451569053276,-1.9651629692486958,0
-4.383455907739332,-1.8902715034812825,0
-4.901759223257429,-0.36498689278834595,0
-5.570071438693021,-1.211905626018069,0
-6.340980359176538,-1.4297407331866756,0
-5.835997578761523,-3.1889572298732727,0
-4.457350034936626,-2.191441604705335,0
-4.8189601202852,-3.0014062569636097,0
-3.412476025215116,-1.1708592285667034,0
-6.204493486246904,-0.7259171654427368,0
-5.111069319677804,-1.2051739745851926,0
-4.1019088571358004,-2.0859251446743636,0
-4.022732772586516,-1.7823640145930861,0
-4.868241906425882,-0.8689620728707486,0
-5.061228396639473,-0.6215245616872105,0
-3.9445715414638376,-1.6356321078008331,0
-5.495186035314438,-2.5374155048935636,0
-6.312013067680328,-1.6679322598959805,0
-6.081367663754898,-2.64749639674284,0
-6.403644826649569,-2.0756167695177004,0
-5.421666158963698,-1.9943492667970897,0
-3.3768103397530203,-1.8221437920838817,0
-4.630823313325949,-2.7222291939805534,0
-5.638450558910677,-0.6472283090102919,0
-2.0196004661285785,-3.0558111518229247,0
-3.7449353274495536,-2.4705117909164938,0
-6.223152347634253,-1.5244575842258987,0
-6.795996748012829,-3.6693867739723247,0
-5.362190355311168,-3.5726509841611573,0
-5.070511539777156,-1.8918008425088273,0
-4.727972448260969,-1.1292296752565818,0
-5.350129001389413,-1.0152306726898066,0
-4.174200979750343,0.21325979301235076,0
-3.982569707476164,-3.12408625649885,0
-5.140765138848211,-2.126379948396383,0
