0,1,clusters
0.9083466422076495,-3.4959775865732405,0
0.6835978212237911,-2.6597271470053006,0
1.2890083139272925,-4.625248165785322,0
1.4212372845876389,-4.789752686601518,0
1.3545427618944192,-6.614939789729106,0
0.4235707337823452,-3.3798551925803233,0
-0.4749063725158593,-5.516564755710497,0
1.4913961227124695,-5.569921489457275,0
2.4535451653315574,-5.689125393058747,0
0.6248428148108698,-4.689628163871449,0
-0.8997894325994682,-4.69145178655065,0
0.15163850365026588,-4.706970829655525,0
1.4054822755558867,-3.780794407635601,0
2.3450648016115028,-5.503574520939957,0
3.7205138048334225,-3.597050460730114,0
-0.7172276301067639,-6.0916595283608,0
-0.3217257336795134,-5.067131370624628,0
1.327886170958415,-3.6562544731098554,0
1.0607197307473748,-6.2267179889681445,0
3.407570432877428,-6.3232264128387055,0
1.2713543172568778,-4.7834546736362675,0
1.0493697377626985,-4.259044578318921,0
1.5455168508809116,-5.47515390709864,0
-0.5949058607107574,-3.921917724175441,0
2.259083323361246,-3.9383984114113604,0
1.4817458757706776,-5.617846062063157,0
1.2367509138460497,-5.22656507119307,0
2.4444433113683584,-4.5911291282903415,0
1.6670751109207187,-5.1413335999953675,0
1.5518960815199123,-3.5901700200583875,0
1.6342699632810822,-4.218696940094205,0
0.8579670540666824,-5.06731019547173,0
0.430583680883163,-4.5988014897805405,0
2.632280354096749,-4.777185639385714,0
2.886781604402822,-5.749135209903388,0
1.0326266037851999,-4.8441335723754495,0
1.0069376174618654,-5.748248533353224,0
-0.28759443344961744,-4.571468462893437,0
1.3921609798323142,-5.075898838612827,0
2.3201314584088184,-5.83177973525642,0
2.0240947041271897,-3.6734631078437374,0
1.358145147622336,-5.613258859022135,0
-0.03647682138377628,-5.302372818536475,0
2.6817329166636292,-5.8648455899666025,0
2.8425176265703156,-3.525168605749378,0
1.9171641939782575,-4.634244349380427,0
2.426296953918299,-4.4712541649390705,0
-0.5305365746515958,-3.7884398859300346,0
-0.33354281630164784,-5.49365729381838,0
1.884235786177303,-3.092630475959189,0
0.3197642328518562,-4.117841143872028,0
0.10705960964950989,-4.902785972070014,0
0.24396992286563046,-5.576102596833545,0
0.7004285067126627,-5.283300163977177,0
1.0143365791260772,-3.9165539028157177,0
-0.5341281052895721,-5.034258476541783,0
-0.4391986802627157,-4.029745325419091,0
-0.5923691549559946,-6.666712602793249,0
-0.5296648323291226,-5.147954603339142,0
-0.9821485174893003,-3.290000565472101,0
1.6308465448607743,-3.7246118789809466,0
-0.1337620283853922,-4.745424627410874,0
0.5203269638492236,-6.130887578641533,0
-0.48776374831013514,-3.494777172734913,0
1.9199541831513147,-5.5632533269758655,0
