0,1,clusters
-6.87384460421225,-7.192480872141779,0
-6.326982621300429,-7.309704121065129,0
-5.427841476462838,-10.001205809419348,0
-6.116113589627354,-8.36130528040014,0
-5.523039213947558,-8.067165663872245,0
-4.269208847138638,-6.327644546921359,0
-5.936368455297387,-8.3124428017049,0
-6.722948613260455,-6.457009299332779,0
-5.861407313311808,-8.275506300363178,0
-5.091154490145547,-5.766156531573719,0
-4.981925315513483,-7.012593572633893,0
-4.485418880127721,-7.339529073341942,0
-4.617006602114457,-6.203082484907792,0
-4.3139874360767445,-6.6304542159742175,0
-4.865967325560976,-7.273406040555933,0
-8.64786326605821,-5.988251182523083,0
-5.879909428812553,-8.018854175726837,0
-4.668854688607769,-8.625053877897933,0
-5.5004643753351505,-8.221695762386428,0
-6.002363986363579,-7.126608163370215,0
-4.376016845627418,-7.0935641135474565,0
-6.300199097334638,-7.076471217383945,0
-4.639740529846487,-4.916324761825647,0
-3.8329758196248473,-7.429172484501781,0
-5.380285843463971,-9.152459830133571,0
-6.256517107256544,-7.8545239212553035,0
-5.185029320713908,-7.507876535645675,0
-5.817908135017343,-7.578478931692929,0
-6.252556269701001,-6.630376028071695,0
-6.144363247806632,-7.736998675972347,0
-4.969316520478635,-6.983943139242549,0
-5.529820877685901,-8.226632204311253,0
-6.041968084470629,-7.608124300266035,0
-4.2189369509210835,-7.054387853790141,0
-6.240267656369709,-7.134344403638034,0
-4.670641559915542,-9.316577439844323,0
-3.3434537918164096,-8.657413480568666,0
-4.777986371224207,-7.8125470936534365,0
-4.370412870524715,-9.589207545635311,0
-4.456432786885391,-7.699181414384712,0
-6.255983116543706,-9.179738223176901,0
-5.419806706138526,-8.042136252326047,0
-5.568461068450587,-9.55426228229834,0
-5.258893075588413,-8.651710948145228,0
-6.409194904566126,-7.382456044027328,0
-4.061335013157544,-9.01409179043884,0
-6.195082988441548,-8.770980834636076,0
-6.736803743535053,-7.805355889794123,0
-3.5338193646947733,-9.204168855313258,0
-6.280601662937398,-8.084783834633777,0
-7.488367534272275,-8.520956732366438,0
-7.59293081385356,-8.079049074256652,0
-4.285011805225283,-7.086383355786948,0
-4.307905720735114,-8.367447713829538,0
-5.0571130456027715,-7.541533882657135,0
-5.377914402939991,-9.152181450320388,0
-4.482182198180533,-7.713087598742835,0
-6.469622861471327,-6.889616494756988,0
-6.323097161774438,-9.578287594443701,0
-5.575623263729988,-9.153733467001285,0
-5.571553167514673,-6.2039593275634255,0
-5.178747037106888,-8.186237682509288,0
-5.138194579051579,-7.182765815119812,0
-7.489355730904224,-7.5564485894374505,0
-5.3733594404250065,-7.369919349248947,0
